p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9.02,13.97,detected,detected,261.621658970718,36.9436885421683,stead_event_01626,nc71938025,9,14.01,19.9999999999996,-39.9999999999991
5.04,10.69,detected,detected,195.254523845719,68.596013787134,stead_event_01636,nc71980360,5,10.7,40,-10.0000000000016
6.99,12.62,detected,detected,259.74898522304,62.7580343069815,stead_event_01637,nc71980370,7,12.56,-9.99999999999979,59.9999999999987
5,10.71,detected,detected,263.011080674493,61.9094982478111,stead_event_01638,nc71980370,5,10.56,0,150
7.97,11.49,detected,detected,249.62810496891,55.9805610100045,stead_event_01652,nc72040786,8,11.49,-30.0000000000002,0
9.02,13.19,detected,detected,243.34630045743,61.1350308239816,stead_event_01654,nc72052081,9,13.16,19.9999999999996,29.9999999999994
8,13.24,detected,detected,237.093395480929,78.7216111944996,stead_event_01659,nc72066376,8,13.28,0,-40.0000000000009
5.01,11.44,detected,detected,226.799975236121,56.9358544543706,stead_event_01676,nc72134626,5,11.3,9.99999999999979,139.999999999999
4,9.24,detected,detected,260.893144846017,75.5077566590412,stead_event_01695,nc72516481,4,9.23,0,9.99999999999979
5.99,11.97,detected,detected,261.394749860387,60.5435388989358,stead_event_01701,nc71790466,6,11.82,-9.99999999999979,150
5.99,9.84,detected,detected,230.914348242381,71.6938024297333,stead_event_01709,nc71829596,6,9.9,-9.99999999999979,-60.0000000000005
8.98,11.86,detected,detected,269.046194396494,68.2439921665107,stead_event_01728,nc71919551,9,11.88,-19.9999999999996,-20.0000000000014
9.02,11.12,detected,detected,186.319976758503,67.8354856703582,stead_event_01744,nc71980360,9,10.79,19.9999999999996,329.999999999998
5.01,6.98,detected,detected,268.85607892396,66.6932772276156,stead_event_01745,nc71980370,5,7.02,9.99999999999979,-40
5.98,10.87,detected,detected,252.397432342666,63.1216712811619,stead_event_01766,nc72040786,6,10.82,-19.9999999999996,49.9999999999989
5.96,11.41,detected,detected,250.378552310745,68.4914129360916,stead_event_01775,nc72063466,6,11.49,-40,-80.0000000000001
7.01,10.35,detected,detected,203.804647378383,52.8470049693653,stead_event_01777,nc72066376,7,10.29,9.99999999999979,59.9999999999987
6.99,12.17,detected,detected,253.995873158531,64.1770435015581,stead_event_01785,nc72104256,7,12.24,-9.99999999999979,-70.0000000000003
9,12.62,detected,detected,212.657089707254,70.3603669432471,stead_event_01798,nc72134626,9,12.64,0,-20.0000000000014
8,12.82,detected,detected,240.819820729518,45.9938297516114,stead_event_01799,nc72135571,8,12.39,0,430
7.98,11.14,detected,detected,234.439565607689,52.7927581462318,stead_event_01807,nc72177611,8,11.11,-19.9999999999996,30.0000000000011
7.01,12.04,detected,detected,190.481210737731,45.8828071549911,stead_event_01831,nc72388026,7,11.61,9.99999999999979,430
7.99,12.06,detected,detected,240.94199472712,58.2769582283239,stead_event_01833,nc72516481,8,12.05,-9.99999999999979,9.99999999999979
5.99,12.21,detected,detected,233.522495454331,80.0199901951594,stead_event_01838,nc71790466,6,12.21,-9.99999999999979,0
7.99,12.84,detected,detected,242.644979874205,68.0587377556692,stead_event_01841,nc71829596,8,12.85,-9.99999999999979,-9.99999999999979
6,9.55,detected,detected,225.791983746385,69.0728819875161,stead_event_01865,nc71980360,6,9.51,0,40.0000000000009
7.99,11.37,detected,detected,263.550037423676,67.4898911531079,stead_event_01866,nc71980370,8,11.35,-9.99999999999979,19.9999999999996
5.99,9.33,detected,detected,249.763405569961,67.3757884220176,stead_event_01867,nc71980370,6,9.35,-9.99999999999979,-19.9999999999996
4,8.22,detected,detected,283.487341301063,65.5767363177889,stead_event_01885,nc72040786,4,8.25,0,-29.9999999999994
9.98,14.06,detected,detected,255.133901254883,70.3050344863708,stead_event_01890,nc72052081,10,14.05,-19.9999999999996,9.99999999999979
7.97,14.54,detected,detected,268.216308183551,77.1931909174164,stead_event_01895,nc72063466,8,14.65,-30.0000000000002,-110.000000000001
5,8.89,detected,detected,206.666886668834,48.4860797044873,stead_event_01897,nc72066376,5,8.63,0,260
7.99,14.22,detected,detected,247.309981126558,80.2125980447141,stead_event_01907,nc72104256,8,14.21,-9.99999999999979,9.99999999999979
9.02,13.53,detected,detected,227.520680888555,76.1754935519682,stead_event_01919,nc72134626,9,13.45,19.9999999999996,79.9999999999983
6.83,12.34,detected,detected,190.26508490985,65.3793744907546,stead_event_01920,nc72135571,7,12.29,-170,49.9999999999989
9.03,14.14,detected,detected,205.884906643176,59.2464267578483,stead_event_01926,nc72177611,9,13.66,29.9999999999994,480
9.02,15.04,detected,detected,215.155197513561,61.2257573937609,stead_event_01931,nc72184436,9,15.06,19.9999999999996,-20.0000000000014
5.02,11.89,detected,detected,248.109320015485,57.510139451209,stead_event_01950,nc71790466,5,11.79,19.9999999999996,99.9999999999996
9.04,16.72,detected,detected,219.433625677969,48.0820118816516,stead_event_01961,nc71980360,9,16.6,39.9999999999991,119.999999999997
8.98,13.16,detected,detected,257.146012248388,82.1962625807371,stead_event_01963,nc72040786,9,13.15,-19.9999999999996,9.99999999999979
8.01,13.24,detected,detected,224.300632762547,56.945930809284,stead_event_01966,nc72052081,8,13.27,9.99999999999979,-29.9999999999994
4.99,11.72,detected,detected,196.829777444568,41.0729818411594,stead_event_01969,nc72066376,5,11.47,-9.99999999999979,250
5,11.76,detected,detected,241.485487614436,60.9143395595971,stead_event_01979,nc72516481,5,11.79,0,-30.0000000000011
4.98,12.74,detected,detected,132.851517640566,44.858887978304,stead_event_01981,10395575,5,12.61,-19.9999999999996,130.000000000001
9,11.73,detected,detected,234.055945439226,70.3578719708978,stead_event_01986,nc71777145,9,11.76,0,-29.9999999999994
4.99,9.94,detected,detected,208.688526164289,26.7610002788828,stead_event_01995,nc71892581,5,9.77,-9.99999999999979,170
8.01,12.01,detected,detected,252.454828768686,26.2815874536779,stead_event_01997,nc71924146,8,11.97,9.99999999999979,39.9999999999991
8.02,11.95,detected,detected,235.356160364608,45.2504758250683,stead_event_02004,nc72002806,8,11.89,19.9999999999996,59.9999999999987
9.99,11.06,detected,detected,230.167287199538,66.8171016749883,stead_event_02012,nc72121000,10,11.03,-9.99999999999979,30.0000000000011
4.98,6.02,detected,detected,245.248466621855,79.2618048981565,stead_event_02013,nc72121355,5,6.12,-19.9999999999996,-100.000000000001
7,8.03,detected,detected,253.64838175812,83.7779130588344,stead_event_02014,nc72121360,7,8.13,0,-100.000000000001
4.99,8.47,detected,detected,256.289052267064,34.977020212731,stead_event_02018,nc72247896,5,8.54,-9.99999999999979,-70.0000000000003
3.97,11.44,detected,detected,199.300737715125,51.6879837104021,stead_event_02020,12773944,4,11.42,-29.9999999999998,19.9999999999996
7.96,12.99,detected,detected,244.773646463658,23.0815739337439,stead_event_02021,nc71531400,8,12.99,-40,0
4.99,7.36,detected,detected,226.077006429994,64.7110867426995,stead_event_02025,nc71777145,5,7.36,-9.99999999999979,0
4.99,9.79,detected,detected,242.967238091577,42.8862853744481,stead_event_02026,nc71795781,5,9.81,-9.99999999999979,-20.0000000000014
6.99,10.61,detected,detected,213.583554077754,36.5958733938055,stead_event_02038,nc71892581,7,10.65,-9.99999999999979,-40.0000000000009
5.98,8.84,detected,detected,220.749002670586,38.4079769782201,stead_event_02043,nc71924146,6,8.83,-19.9999999999996,9.99999999999979
6.98,9.12,detected,detected,249.652725279835,77.4965196503711,stead_event_02046,nc71951230,7,9.13,-19.9999999999996,-10.0000000000016
9.98,14.22,detected,detected,231.585675987061,42.3687667189153,stead_event_02054,nc72002806,10,14.14,-19.9999999999996,80.0000000000001
6,8.98,detected,detected,221.35011750457,70.4747847528853,stead_event_02056,nc72019750,6,8.99,0,-9.99999999999979
7.99,9.14,detected,detected,210.914473124785,81.635167255698,stead_event_02059,nc72045881,8,9.15,-9.99999999999979,-9.99999999999979
9.98,14.85,detected,detected,237.154532286368,43.1363926600227,stead_event_02062,nc72081146,10,14.48,-19.9999999999996,369.999999999999
5.96,7.9,detected,detected,223.102470527841,48.6188064365888,stead_event_02068,nc72121000,6,7.83,-40,70.0000000000003
8.99,10.82,detected,detected,239.190197569385,77.6518017628726,stead_event_02074,nc72142850,9,10.77,-9.99999999999979,50.0000000000007
5.97,10.32,detected,detected,177.127094115695,20.2978186291413,stead_event_02077,nc72191860,6,10.5,-30.0000000000002,-180
6,9.08,detected,detected,224.747372431769,61.0731723401571,stead_event_02101,nc72143400,6,9.05,0,29.9999999999994
5.99,12.01,detected,detected,233.477689984895,36.8941563477029,stead_event_02103,nc71531400,6,12.05,-9.99999999999979,-40.0000000000009
8.99,11.72,detected,detected,230.172977769478,76.4660100509507,stead_event_02105,nc71777145,9,11.83,-9.99999999999979,-109.999999999999
4.99,10.72,detected,detected,244.284173379596,67.328350599548,stead_event_02106,nc71795781,5,10.59,-9.99999999999979,130.000000000001
6,10.42,detected,detected,197.312923308595,35.3729773471642,stead_event_02116,nc71892581,6,10.42,0,0
8,11.72,detected,detected,231.575035256977,62.3909297650307,stead_event_02119,nc71924146,8,11.77,0,-49.9999999999989
9,13.06,detected,detected,223.773825993101,56.8507086782255,stead_event_02126,nc72002806,9,13.07,0,-9.99999999999979
5,7.59,detected,detected,230.16296479901,67.2380371214161,stead_event_02138,nc72142850,5,7.55,0,40
9.99,11.47,detected,detected,221.190327971811,68.3174937966561,stead_event_02147,nc71795396,10,11.53,-9.99999999999979,-59.9999999999987
6.03,11.11,detected,detected,198.901103758152,85.9903915959185,stead_event_02149,nc71835625,6,10.44,30.0000000000002,670
6.94,8.21,detected,uncertain,233.452200662197,38.4986740881821,stead_event_02160,nc72947676,7,13.69,-59.9999999999996,-5480
5.99,8.44,detected,detected,237.279240997258,50.0055883621938,stead_event_02161,nc71778210,6,8.44,-9.99999999999979,0
8,11.58,detected,detected,236.62282418892,52.636249239625,stead_event_02162,nc71795396,8,11.69,0,-109.999999999999
9.03,16.85,detected,detected,172.908659342017,53.3749740322615,stead_event_02164,nc71839165,9,16.82,29.9999999999994,30.0000000000011
6.2,12.71,detected,detected,202.929959378604,18.5374180475476,stead_event_02169,nc71977970,6,12.67,200,40.0000000000009
8.02,14.45,detected,detected,203.073582913465,38.8206746149952,stead_event_02170,nc72000566,8,12.69,19.9999999999996,1760
7.99,9.57,detected,detected,213.156343979579,44.6363446598439,stead_event_02171,nc72011795,8,9.58,-9.99999999999979,-9.99999999999979
9.98,19.04,detected,detected,216.161545117621,21.9152128903124,stead_event_02173,nc72046281,10,15.78,-19.9999999999996,3260
7.99,14.01,detected,detected,228.876404235305,23.5454069187773,stead_event_02177,nc72947676,8,14.1,-9.99999999999979,-89.9999999999999
9.97,16.34,detected,detected,234.652827095787,25.5650568663976,stead_event_02181,nc71864110,10,16.39,-29.9999999999994,-50.0000000000007
7.01,13.41,detected,detected,249.625605536319,32.4244951734562,stead_event_02184,nc71959665,7,13.22,9.99999999999979,189.999999999999
5.98,13.87,detected,detected,214.253367638589,30.3155375895362,stead_event_02185,nc71977970,6,13.53,-19.9999999999996,339.999999999998
8.99,10.28,detected,detected,221.152236657227,73.8264957116287,stead_event_02187,nc72011795,9,10.35,-9.99999999999979,-70.0000000000003
8.99,12.11,detected,detected,227.609894451966,62.1425575116004,stead_event_02197,nc71778210,9,12.12,-9.99999999999979,-10.0000000000016
7.99,10.98,detected,detected,234.071119796695,66.2221453662497,stead_event_02198,nc71795396,8,10.88,-9.99999999999979,99.9999999999996
8.01,12.64,detected,uncertain,203.16251109758,38.6742150047284,stead_event_02205,nc72000566,8,12.58,9.99999999999979,60.0000000000005
5,5.79,detected,detected,187.900333599603,36.9892307448397,stead_event_02207,nc72046281,5,10.93,0,-5140
5.95,12.23,detected,detected,230.371599657258,103.608827470196,stead_event_02213,nc72947676,6,11.54,-49.9999999999998,690
7.99,13.24,detected,detected,208.268438840212,53.3091849481069,stead_event_02214,nc71778210,8,13.28,-9.99999999999979,-40.0000000000009
8.99,10.57,detected,detected,205.717939545233,76.6621733883512,stead_event_02215,nc71795396,9,10.64,-9.99999999999979,-70.0000000000003
5.02,9.83,detected,detected,207.660293104145,50.9826237045347,stead_event_02216,nc71835625,5,9.78,19.9999999999996,50.0000000000007
5.95,8.71,detected,detected,208.578137489168,57.0951872033921,stead_event_02220,nc72011795,6,8.67,-49.9999999999998,40.0000000000009
9.97,12.85,detected,detected,232.976109299133,59.7359077482931,stead_event_02228,nc71795396,10,12.97,-29.9999999999994,-120.000000000001
