p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
0.99,5.97,detected,uncertain,143.474990059003,24.8711002001397,stead_event_01489,nc71786591,6,19.84,-5010,-13870
9.03,9.17,detected,uncertain,150.556786713568,92.88047100787,stead_event_01493,nc71815591,9,21.44,29.9999999999994,-12270
6.06,5.62,detected,uncertain,112.540901109642,46.8580567022746,stead_event_01496,nc71825176,6,13.88,59.9999999999996,-8260
5.97,5.97,detected,detected,235.447314340634,120.22216033239,stead_event_01505,nc71839310,6,15.29,-30.0000000000002,-9320
8.02,8.05,detected,detected,219.437227560131,90.3403697956074,stead_event_01507,nc71851530,8,19.72,19.9999999999996,-11670
21.68,21.6,uncertain,detected,86.087306466167,27.0678942739542,stead_event_01509,nc71860730,9,21.33,12680,270
4.98,5.05,detected,uncertain,147.259198875679,64.5814724098954,stead_event_01513,nc71877765,5,16.5,-19.9999999999996,-11450
8.03,7.57,detected,uncertain,151.637814194598,63.4093356485121,stead_event_01540,nc71968980,8,17.59,29.9999999999994,-10020
4.97,5.01,detected,detected,172.847478970917,74.332723609709,stead_event_01553,nc72003375,4.97,15.45,0,-10440
5.06,4.76,detected,uncertain,147.909571821928,57.0894133840363,stead_event_01558,nc72016180,5,16.43,59.9999999999996,-11670
9.02,9.11,detected,uncertain,132.816484857366,47.3028303071453,stead_event_01560,nc72022080,9,22.65,19.9999999999996,-13540
8.04,8.06,detected,detected,220.488100783529,93.4858006207123,stead_event_01562,nc72026795,8,17.12,39.9999999999991,-9060
4.97,4.84,detected,detected,187.163283389295,85.4911904284653,stead_event_01585,nc72108385,5,11.46,-30.0000000000002,-6620
7,7,detected,detected,248.558722801965,115.700834232368,stead_event_01591,nc72134626,7,12.89,0,-5890
7,7,detected,detected,250.995238340281,119.772248141952,stead_event_01594,nc72176266,7,12.41,0,-5410
6.04,5.54,detected,uncertain,157.735264045439,70.8825402538814,stead_event_01600,nc72188026,6,10.33,40,-4790
5,4.98,detected,detected,241.596260493878,131.49848533598,stead_event_01614,nc72214546,5,9.01,0,-4030
6.02,6.04,detected,detected,221.454317718788,116.753090203489,stead_event_01625,nc72232496,6,11,19.9999999999996,-4960
5,5.16,detected,uncertain,138.318409225647,72.9789040745715,stead_event_01632,nc72269280,5,11.87,0,-6710
7.98,7.98,detected,detected,248.514861520625,135.235208351202,stead_event_01640,nc72298456,8,13.63,-19.9999999999996,-5650
6,5.98,detected,detected,243.267378908488,127.535758462062,stead_event_01651,nc72337296,6,10.91,0,-4930
5.02,5.04,detected,detected,183.557097020508,87.2633537721123,stead_event_01657,nc72359291,5,10.8,19.9999999999996,-5760
10.01,10.03,detected,detected,196.462595317967,110.18873677839,stead_event_01664,nc72386701,10,17.09,9.99999999999979,-7060
8.01,8.03,detected,detected,239.421270109251,121.940718059599,stead_event_01675,nc72390536,8,14.15,9.99999999999979,-6120
6.02,6.04,detected,detected,226.866144110198,105.458675763616,stead_event_01679,nc72395440,6,10.63,19.9999999999996,-4590
8.01,7.99,detected,detected,225.079074331932,110.470173849165,stead_event_01680,nc72399510,8,14.75,9.99999999999979,-6760
9.03,9.03,detected,detected,242.926152811772,121.139506644566,stead_event_01696,nc72467211,9,12.63,29.9999999999994,-3600
6.01,6.03,detected,detected,231.218865014463,104.715629275447,stead_event_01703,nc72499126,6,11.3,9.99999999999979,-5270
5.98,6,detected,detected,234.937227956855,105.053340501918,stead_event_01705,nc72510886,6,11.62,-19.9999999999996,-5620
9,8.96,detected,detected,231.963123863314,135.536895541987,stead_event_01708,nc72517011,9,13.06,0,-4100
4.96,9.99,detected,uncertain,193.933586209959,72.9936650465791,stead_event_01712,nc72536860,5,7.72,-40,2270
7.99,8,detected,detected,250.88223199613,142.120161326514,stead_event_01713,nc72553581,8,12.86,-9.99999999999979,-4860
8.99,8.99,detected,detected,208.683689140762,93.5234196616797,stead_event_01722,nc72572376,9,13.03,-9.99999999999979,-4040
5.96,5.35,detected,uncertain,181.603959883223,65.5333370179048,stead_event_01726,nc72601870,6,11.92,-40,-6570
8,8.02,detected,detected,202.10790902173,95.3407035168702,stead_event_01727,nc72603205,8,12.13,0,-4110
5,9.97,detected,uncertain,187.210282013681,69.7977305945589,stead_event_01739,nc72698771,5,8.17,0,1800
10,10.02,detected,detected,229.120014251922,120.046578056011,stead_event_01741,nc72707626,10,14.96,0,-4940
4.99,9.98,detected,uncertain,188.291856144637,60.3048423666408,stead_event_01756,nc72770196,5,8.88,-9.99999999999979,1100
8,7.42,detected,uncertain,184.133539067719,66.1155646657776,stead_event_01759,nc72780386,8,11.23,0,-3810
9.01,9.03,detected,detected,228.743520821662,105.70497355764,stead_event_01768,nc72802901,9,13.8,9.99999999999979,-4770
7.02,7.02,detected,detected,208.132184804653,93.0530649850241,stead_event_01776,nc72839026,7,11.09,19.9999999999996,-4070
9.03,8.64,detected,uncertain,171.058835024375,65.9650643542107,stead_event_01791,nc71467050,9,13.03,29.9999999999994,-4390
10.01,9.38,detected,uncertain,180.097815995627,70.4647017955609,stead_event_01800,nc71570140,10,14.17,9.99999999999979,-4790
10.02,10.24,detected,uncertain,116.673957188752,64.7385788373917,stead_event_01806,nc71646396,10,14.91,19.9999999999996,-4670
9.02,12.19,detected,uncertain,149.776163736857,75.1610856721306,stead_event_01808,nc71770925,9,12.05,19.9999999999996,139.999999999999
7.06,7.19,detected,uncertain,130.968812147582,72.0435755820325,stead_event_01814,nc71840970,7,11.88,59.9999999999996,-4690
9.07,9.11,detected,detected,182.885033573087,83.9363358632347,stead_event_01818,nc71913986,9,13.96,70.0000000000003,-4850
4.98,9.99,detected,uncertain,171.612723298909,70.7560146961509,stead_event_01820,nc71988416,5,8.26,-19.9999999999996,1730
7.01,7.08,detected,uncertain,149.312037390878,69.9472787906327,stead_event_01822,nc72016180,7,10.3,9.99999999999979,-3220
6.02,6.02,detected,detected,235.637538016623,139.647828785067,stead_event_01835,nc72176266,6,10.59,19.9999999999996,-4570
6.98,7.01,detected,detected,152.093187936567,77.9955429157687,stead_event_01837,nc72188026,7,10.93,-19.9999999999996,-3920
5.98,5.9,detected,detected,201.880564093507,104.278639511899,stead_event_01840,nc72269280,6,10.62,-19.9999999999996,-4720
4.98,9.99,detected,uncertain,172.231989147959,67.1524635723156,stead_event_01844,nc72298456,5,9.09,-19.9999999999996,900
9.02,9.02,detected,detected,236.681941057464,123.943521156283,stead_event_01846,nc72337296,9,14.74,19.9999999999996,-5720
7.02,7.09,detected,uncertain,150.929273239819,65.4268236283242,stead_event_01848,nc72359291,7,11.59,19.9999999999996,-4500
5.22,4.66,detected,uncertain,81.6883151989363,68.1271617602421,stead_event_01858,nc72399510,5,11.67,220,-7010
7,7.02,detected,detected,227.362761394177,125.47919702639,stead_event_01869,nc72499126,7,12.28,0,-5260
9.99,9.99,detected,detected,246.293693437653,133.786701007438,stead_event_01873,nc72603205,10,15.58,-9.99999999999979,-5590
9.99,10.01,detected,detected,233.392928904789,122.380364200664,stead_event_01888,nc72905946,10,14.11,-9.99999999999979,-4100
4.99,4.99,detected,detected,201.426369050604,96.0880416395642,stead_event_01889,nc72909451,5,9.3,-9.99999999999979,-4310
5,4.5,detected,uncertain,140.516128715946,55.4162247337652,stead_event_01900,nc71492645,5,10.57,0,-6070
5.01,5.06,detected,uncertain,169.239392497208,69.6520545926151,stead_event_01904,nc71539606,5,9.96,9.99999999999979,-4900
9.02,9.08,detected,uncertain,164.66878509461,69.9570809775266,stead_event_01919,nc71929281,9,13.45,19.9999999999996,-4370
8,8.11,detected,uncertain,145.741280846214,70.6588130338661,stead_event_01934,nc72063716,8,13,0,-4890
5,5,detected,detected,248.338521996643,121.31507033151,stead_event_01947,nc72336276,5,10,0,-5000
5.02,5.02,detected,detected,236.240083327578,131.438818529857,stead_event_01950,nc72351816,5,11.79,19.9999999999996,-6770
10.22,10.01,detected,uncertain,141.069723684103,74.0742449742372,stead_event_01958,nc72445361,10,16.71,220.000000000001,-6700
8,8.02,detected,detected,208.285706096641,104.050939075866,stead_event_01964,nc72500981,8,13.28,0,-5260
7,7.02,detected,detected,218.482855496431,105.772789393442,stead_event_01968,nc72603475,7,13.99,0,-6970
6,6.01,detected,detected,248.916563973747,114.398150487061,stead_event_01972,nc72756280,6,11.9,0,-5890
5.99,6,detected,detected,235.975367963681,102.614362426879,stead_event_01974,nc72791686,6,10.62,-9.99999999999979,-4620
7.98,7.98,detected,detected,240.034973292661,138.154069268478,stead_event_01984,nc71504915,8,10.67,-19.9999999999996,-2690
9.03,9.03,detected,detected,200.201865584915,105.033806609671,stead_event_01985,nc71525316,9,12.09,29.9999999999994,-3060
7.98,7.98,detected,detected,228.290539729291,99.4001468044154,stead_event_02001,nc71751430,8,14.09,-19.9999999999996,-6110
8.99,10.36,detected,uncertain,183.405851942072,74.7749658408551,stead_event_02009,nc71821526,9,10.4,-9.99999999999979,-40.0000000000009
5,5.02,detected,detected,217.691106338641,95.3624551378793,stead_event_02026,nc72248965,5,9.81,0,-4790
6.99,6.99,detected,detected,255.059007643342,124.621867056834,stead_event_02031,nc72406100,7,9.92,-9.99999999999979,-2930
7.98,7.98,detected,detected,256.096045624483,127.067728908198,stead_event_02032,nc72408865,8,10.95,-19.9999999999996,-2970
6.99,7.06,detected,uncertain,159.384528371715,59.4029588665799,stead_event_02036,nc72447356,7,10.56,-9.99999999999979,-3500
8.99,7.88,detected,uncertain,181.549078484997,69.2870679563831,stead_event_02074,nc72830976,9,10.77,-9.99999999999979,-2890
8.01,7.43,detected,uncertain,176.193296174461,63.580017097357,stead_event_02075,nc72868516,8,10.89,9.99999999999979,-3460
4.99,4.97,detected,detected,243.957845829314,130.71730918725,stead_event_02095,nc71474226,5,7.62,-9.99999999999979,-2650
7.98,7.99,detected,detected,246.118923589891,130.13144192057,stead_event_02098,nc71509310,8,10.79,-19.9999999999996,-2800
6.01,5.42,detected,uncertain,162.153500895934,60.9060520000757,stead_event_02116,nc71578390,6,10.42,9.99999999999979,-5000
5,5,detected,detected,242.811080607573,94.2477811481482,stead_event_02122,nc71598535,5,8.75,0,-3750
5.02,4.47,detected,uncertain,174.920023724577,52.3275179280517,stead_event_02132,nc71766300,5,8.93,19.9999999999996,-4460
5,9.99,detected,uncertain,176.42417823851,67.8378142178952,stead_event_02137,nc71816446,5,7.59,0,2400
5.98,5.73,detected,uncertain,186.863977997985,76.9548746696548,stead_event_02140,nc71835771,6,9.76,-19.9999999999996,-4030
5.98,5.93,detected,detected,227.149752859139,103.529440845909,stead_event_02142,nc71840090,6,8.61,-19.9999999999996,-2680
9.97,9.61,detected,uncertain,179.647450554659,67.4681924726911,stead_event_02147,nc71874655,10,11.53,-29.9999999999994,-1920
4.96,6.63,detected,detected,186.290212560322,85.274553812129,stead_event_02153,nc71938570,5,6.66,-40,-30.0000000000002
9.07,9.16,detected,uncertain,133.39555072527,73.8531268206794,stead_event_02164,nc72099826,9,16.82,70.0000000000003,-7660
10,10.02,detected,detected,205.285004193897,100.204155886343,stead_event_02173,nc72121355,10,15.78,0,-5760
4.99,4.96,detected,detected,236.290647040239,106.424368141409,stead_event_02193,nc72226416,5,8.38,-9.99999999999979,-3420
9.97,9.97,detected,detected,244.928940168432,97.7365402318254,stead_event_02194,nc72227416,10,15.8,-29.9999999999994,-5830
4.98,9.99,detected,uncertain,186.731515369232,68.821385380999,stead_event_02195,nc72230581,5,6.27,-19.9999999999996,3720
7.98,7.67,detected,uncertain,166.740848623803,71.2836779032423,stead_event_02198,nc72257926,8,10.88,-19.9999999999996,-3210
5.01,5,detected,detected,242.54564383612,110.225684205774,stead_event_02203,nc72296796,5,11.17,9.99999999999979,-6170
5,9.99,detected,uncertain,183.524834262866,77.278541713263,stead_event_02211,nc72350221,5,6.86,0,3130
5.96,5.38,detected,uncertain,163.503644194443,65.208328344539,stead_event_02220,nc72371466,6,8.67,-40,-3290
8.01,7.44,detected,uncertain,165.059688474692,63.811485961003,stead_event_02226,nc72388996,8,10.94,9.99999999999979,-3500
8.99,9.06,detected,uncertain,129.934418266761,66.2875395598525,stead_event_02227,nc72392715,9,16.57,-9.99999999999979,-7510
6,6,detected,detected,235.495977096644,102.149501138154,stead_event_02229,nc72401890,6,11.35,0,-5350
7.02,7.01,detected,uncertain,142.84430271025,74.9450498949618,stead_event_02233,nc72436090,7,12.37,19.9999999999996,-5360
