p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9.05,NaN,detected,not_detected,122.951056581454,12.1650893912095,stead_event_01465,nc71631875,9,22.1,50.0000000000007,NaN
8.05,NaN,detected,not_detected,123.385723620871,12.0207265592211,stead_event_01466,nc71646396,8,21.1,50.0000000000007,NaN
5.05,NaN,detected,not_detected,125.27604675437,11.8793417386464,stead_event_01468,nc71679826,5,18.1,49.9999999999998,NaN
8.04,NaN,detected,not_detected,207.570059304948,16.1328991922345,stead_event_01470,nc71680150,8,21.57,39.9999999999991,NaN
9.05,20.99,detected,uncertain,169.270108012716,25.7258033456813,stead_event_01481,nc71742061,9,20.7,50.0000000000007,289.999999999999
8.01,NaN,detected,not_detected,217.980702548995,11.285358681405,stead_event_01485,nc71770925,8,17.22,9.99999999999979,NaN
0.99,NaN,detected,not_detected,178.752568779006,8.10493954159793,stead_event_01489,nc71786591,6,19.84,-5010,NaN
9.03,11.43,detected,uncertain,194.997040577635,143.721128873424,stead_event_01493,nc71815591,9,21.44,29.9999999999994,-10010
6.06,NaN,detected,not_detected,133.516031178883,4.50021904066856,stead_event_01496,nc71825176,6,13.88,59.9999999999996,NaN
5.97,NaN,detected,not_detected,263.609834050489,32.4669460369327,stead_event_01505,nc71839310,6,15.29,-30.0000000000002,NaN
8.02,NaN,detected,not_detected,245.435467730435,27.1151062729852,stead_event_01507,nc71851530,8,19.72,19.9999999999996,NaN
21.68,21.51,uncertain,detected,82.3631022494854,16.2606062651016,stead_event_01509,nc71860730,9,21.33,12680,180
4.97,NaN,detected,not_detected,179.01366571894,42.4236780044953,stead_event_01513,nc71877765,5,16.5,-30.0000000000002,NaN
8.02,NaN,detected,not_detected,195.043444946011,15.0147697985017,stead_event_01540,nc71968980,8,17.59,19.9999999999996,NaN
4.97,NaN,detected,not_detected,192.639055251702,15.96862255654,stead_event_01553,nc72003375,4.97,15.45,0,NaN
5.06,NaN,detected,not_detected,180.62616789974,19.6621484644284,stead_event_01558,nc72016180,5,16.43,59.9999999999996,NaN
9.01,NaN,detected,not_detected,164.133967469845,14.9570981387523,stead_event_01560,nc72022080,9,22.65,9.99999999999979,NaN
8.04,NaN,detected,not_detected,248.120002484977,18.4251166871336,stead_event_01562,nc72026795,8,17.12,39.9999999999991,NaN
4.97,11.45,detected,uncertain,223.450871617131,80.5867415585529,stead_event_01585,nc72108385,5,11.46,-30.0000000000002,-10.0000000000016
7,12.97,detected,uncertain,275.579219933035,87.8231561800431,stead_event_01591,nc72134626,7,12.89,0,80.0000000000001
7,12.4,detected,detected,280.032684386143,110.621035230015,stead_event_01594,nc72176266,7,12.41,0,-9.99999999999979
6.04,NaN,detected,not_detected,198.217106270303,42.7575113391992,stead_event_01600,nc72188026,6,10.33,40,NaN
5,9.19,detected,uncertain,273.853694265655,129.364080429641,stead_event_01614,nc72214546,5,9.01,0,180
6.02,11.12,detected,detected,244.955829631382,122.26046210102,stead_event_01625,nc72232496,6,11,19.9999999999996,119.999999999999
5,12.01,detected,uncertain,180.952872366664,155.366673675681,stead_event_01632,nc72269280,5,11.87,0,139.999999999999
7.98,13.75,detected,detected,278.757740474742,152.392936047699,stead_event_01640,nc72298456,8,13.63,-19.9999999999996,119.999999999999
6,10.9,detected,detected,274.727579554656,201.723780624698,stead_event_01651,nc72337296,6,10.91,0,-9.99999999999979
5.01,11.08,detected,detected,209.101019902666,126.732171608833,stead_event_01657,nc72359291,5,10.8,9.99999999999979,279.999999999999
10.01,17.25,detected,uncertain,220.793445311282,115.09830741614,stead_event_01664,nc72386701,10,17.09,9.99999999999979,160
8.01,14.53,detected,detected,268.126659008814,164.182885587613,stead_event_01675,nc72390536,8,14.15,9.99999999999979,379.999999999999
6.02,10.68,detected,detected,252.350975471613,88.3493780790081,stead_event_01679,nc72395440,6,10.63,19.9999999999996,49.9999999999989
8.01,14.99,detected,detected,250.262582236458,103.764106400679,stead_event_01680,nc72399510,8,14.75,9.99999999999979,240
9.03,12.62,detected,detected,269.032582924178,271.396044542949,stead_event_01696,nc72467211,9,12.63,29.9999999999994,-10.0000000000016
6.01,11.35,detected,detected,260.221671139555,114.144608265685,stead_event_01703,nc72499126,6,11.3,9.99999999999979,49.9999999999989
5.98,11.7,detected,detected,264.859614403382,117.397140385997,stead_event_01705,nc72510886,6,11.62,-19.9999999999996,79.9999999999983
9.01,NaN,detected,not_detected,265.790464741596,79.7436051472804,stead_event_01708,nc72517011,9,13.06,9.99999999999979,NaN
4.96,7.73,detected,detected,246.260558251713,191.095052759987,stead_event_01712,nc72536860,5,7.72,-40,10.0000000000007
7.99,NaN,detected,not_detected,280.258146878808,57.9226423414056,stead_event_01713,nc72553581,8,12.86,-9.99999999999979,NaN
8.99,NaN,detected,not_detected,237.643178177937,45.5039329762008,stead_event_01722,nc72572376,9,13.03,-9.99999999999979,NaN
5.96,12.31,detected,uncertain,225.707484516169,73.7704620047317,stead_event_01726,nc72601870,6,11.92,-40,390.000000000001
8,13.01,detected,uncertain,212.870932291872,61.7692021777477,stead_event_01727,nc72603205,8,12.13,0,879.999999999999
5,8.18,detected,uncertain,235.613258983527,110.876151218057,stead_event_01739,nc72698771,5,8.17,0,9.99999999999979
10,15.12,detected,detected,256.242158370656,161.843050707262,stead_event_01741,nc72707626,10,14.96,0,159.999999999998
4.99,8.86,detected,detected,237.333841494385,119.734857092466,stead_event_01756,nc72770196,5,8.88,-9.99999999999979,-20.0000000000014
8,11.24,detected,detected,230.362749026427,202.162213253479,stead_event_01759,nc72780386,8,11.23,0,9.99999999999979
9.01,13.92,detected,detected,254.975747345631,101.767732950957,stead_event_01768,nc72802901,9,13.8,9.99999999999979,119.999999999999
7.02,NaN,detected,not_detected,238.37647135855,51.0633790375016,stead_event_01776,nc72839026,7,11.09,19.9999999999996,NaN
9.02,NaN,detected,not_detected,212.845475076591,43.8362975836219,stead_event_01791,nc71467050,9,13.03,19.9999999999996,NaN
10.01,14.76,detected,uncertain,224.432296223752,82.8882025204054,stead_event_01800,nc71570140,10,14.17,9.99999999999979,590
10.02,NaN,detected,not_detected,157.682154536263,43.9384943909307,stead_event_01806,nc71646396,10,14.91,19.9999999999996,NaN
9.01,12.19,detected,detected,192.232994262953,264.998833326983,stead_event_01808,nc71770925,9,12.05,9.99999999999979,139.999999999999
7.05,NaN,detected,not_detected,165.169470108748,71.5287656386789,stead_event_01814,nc71840970,7,11.88,49.9999999999998,NaN
9.07,14.04,detected,uncertain,201.068671415477,67.7768895819916,stead_event_01818,nc71913986,9,13.96,70.0000000000003,79.9999999999983
4.98,8.24,detected,detected,215.286919895033,226.908346044428,stead_event_01820,nc71988416,5,8.26,-19.9999999999996,-19.9999999999996
7.01,10.32,detected,detected,186.150340978519,251.62053594008,stead_event_01822,nc72016180,7,10.3,9.99999999999979,19.9999999999996
6.02,10.65,detected,detected,256.783277405136,165.353788871631,stead_event_01835,nc72176266,6,10.59,19.9999999999996,60.0000000000005
6.98,11.04,detected,detected,166.791626274125,148.474785003237,stead_event_01837,nc72188026,7,10.93,-19.9999999999996,109.999999999999
5.99,10.65,detected,detected,237.836021887441,249.491988877967,stead_event_01840,nc72269280,6,10.62,-9.99999999999979,29.9999999999994
4.98,8.99,detected,detected,219.204507641947,151.847279462765,stead_event_01844,nc72298456,5,9.09,-19.9999999999996,-99.9999999999996
9.02,14.74,detected,detected,262.957765352511,178.946602980251,stead_event_01846,nc72337296,9,14.74,19.9999999999996,0
7.02,11.9,detected,detected,184.774322130723,191.868119633064,stead_event_01848,nc72359291,7,11.59,19.9999999999996,310.000000000001
4.98,11.59,detected,detected,106.057488822737,146.617664922428,stead_event_01858,nc72399510,5,11.67,-19.9999999999996,-80.0000000000001
7,12.29,detected,uncertain,245.975332044998,108.437941150926,stead_event_01869,nc72499126,7,12.28,0,9.99999999999801
9.99,15.68,detected,uncertain,275.159909503425,121.589335027228,stead_event_01873,nc72603205,10,15.58,-9.99999999999979,99.9999999999996
9.99,14.18,detected,detected,257.22894503699,172.771382974052,stead_event_01888,nc72905946,10,14.11,-9.99999999999979,70.0000000000003
4.99,9.41,detected,detected,227.389995583354,150.647067442364,stead_event_01889,nc72909451,5,9.3,-9.99999999999979,109.999999999999
5,5.45,detected,detected,171.26159962253,102.308967305643,stead_event_01900,nc71492645,5,10.57,0,-5120
5,10.08,detected,uncertain,211.330015947907,132.54665978551,stead_event_01904,nc71539606,5,9.96,0,119.999999999999
9.02,13.59,detected,detected,205.107215857757,219.96417411097,stead_event_01919,nc71929281,9,13.45,19.9999999999996,139.999999999999
8,NaN,detected,not_detected,184.260494472738,15.3016621899972,stead_event_01934,nc72063716,8,13,0,NaN
5,10.07,detected,detected,275.474691142743,165.482475260039,stead_event_01947,nc72336276,5,10,0,70.0000000000003
5.03,11.86,detected,uncertain,263.392316711686,85.7155747850392,stead_event_01950,nc72351816,5,11.79,30.0000000000002,69.9999999999985
10.22,17.06,detected,uncertain,170.125456695426,85.2230878227095,stead_event_01958,nc72445361,10,16.71,220.000000000001,349.999999999998
7.99,13.58,detected,uncertain,229.757648316084,68.1648194091159,stead_event_01964,nc72500981,8,13.28,-9.99999999999979,299.999999999999
7,9.21,detected,uncertain,243.865896727687,62.0094173693478,stead_event_01968,nc72603475,7,13.99,0,-4780
6,12.12,detected,detected,277.667434063808,110.490571402258,stead_event_01972,nc72756280,6,11.9,0,219.999999999999
5.99,10.9,detected,uncertain,264.883004109387,70.8249816305015,stead_event_01974,nc72791686,6,10.62,-9.99999999999979,279.999999999999
7.99,10.95,detected,uncertain,268.469144712536,163.749129686532,stead_event_01984,nc71504915,8,10.67,-9.99999999999979,279.999999999999
9.03,12.13,detected,uncertain,215.476283157193,74.7904307385413,stead_event_01985,nc71525316,9,12.09,29.9999999999994,40.0000000000009
7.98,17.81,detected,uncertain,248.671446898807,49.5163034376656,stead_event_02001,nc71751430,8,14.09,-19.9999999999996,3720
8.99,10.36,detected,detected,228.652204521895,277.146380875237,stead_event_02009,nc71821526,9,10.4,-9.99999999999979,-40.0000000000009
5,9.8,detected,uncertain,242.446500801986,49.3112431804462,stead_event_02026,nc72248965,5,9.81,0,-9.99999999999979
6.99,9.97,detected,detected,286.446664524665,175.717561432767,stead_event_02031,nc72406100,7,9.92,-9.99999999999979,50.0000000000007
7.98,10.95,detected,detected,288.01398519169,171.408884622411,stead_event_02032,nc72408865,8,10.95,-19.9999999999996,-1.77635683940025e-12
6.99,NaN,detected,not_detected,196.263629569629,23.0758137954538,stead_event_02036,nc72447356,7,10.56,-9.99999999999979,NaN
8.99,10.95,detected,uncertain,225.959806119663,145.336813192822,stead_event_02074,nc72830976,9,10.77,-9.99999999999979,180
8,10.91,detected,detected,220.686137185981,183.848708257611,stead_event_02075,nc72868516,8,10.89,0,19.9999999999996
4.99,7.89,detected,uncertain,274.866990556849,74.674726346836,stead_event_02095,nc71474226,5,7.62,-9.99999999999979,270
7.98,NaN,detected,not_detected,273.538310163776,37.7288915546375,stead_event_02098,nc71509310,8,10.79,-19.9999999999996,NaN
6.01,NaN,detected,not_detected,205.11856968927,32.1098407971094,stead_event_02116,nc71578390,6,10.42,9.99999999999979,NaN
5,8.66,detected,detected,270.220136807946,98.8338363033736,stead_event_02122,nc71598535,5,8.75,0,-89.9999999999999
5.02,8.92,detected,detected,217.815662960988,94.5035105910956,stead_event_02132,nc71766300,5,8.93,19.9999999999996,-9.99999999999979
5,7.68,detected,uncertain,220.307533109774,130.663746900216,stead_event_02137,nc71816446,5,7.59,0,89.9999999999999
5.98,9.68,detected,uncertain,235.882036738717,107.878948384604,stead_event_02140,nc71835771,6,9.76,-19.9999999999996,-80.0000000000001
5.98,8.56,detected,uncertain,258.715044561528,71.3385698269008,stead_event_02142,nc71840090,6,8.61,-19.9999999999996,-49.9999999999989
9.97,11.57,detected,detected,227.767405633912,139.174706183026,stead_event_02147,nc71874655,10,11.53,-29.9999999999994,40.0000000000009
4.96,6.63,detected,detected,237.231267312178,268.922399889894,stead_event_02153,nc71938570,5,6.66,-40,-30.0000000000002
9.06,NaN,detected,not_detected,162.152372929275,12.0808236584668,stead_event_02164,nc72099826,9,16.82,60.0000000000005,NaN
10,NaN,detected,not_detected,220.089469731466,31.3487661174226,stead_event_02173,nc72121355,10,15.78,0,NaN
4.99,8.39,detected,uncertain,267.010081118615,66.9802253051394,stead_event_02193,nc72226416,5,8.38,-9.99999999999979,9.99999999999979
9.97,16.39,detected,detected,272.501367261285,67.9126307154826,stead_event_02194,nc72227416,10,15.8,-29.9999999999994,590
4.98,5.61,detected,uncertain,236.265499665847,72.7363146153943,stead_event_02195,nc72230581,5,6.27,-19.9999999999996,-660
7.98,11.09,detected,detected,213.917337303303,165.745056182099,stead_event_02198,nc72257926,8,10.88,-19.9999999999996,209.999999999999
5.01,NaN,detected,not_detected,273.663976668105,28.6691154604863,stead_event_02203,nc72296796,5,11.17,9.99999999999979,NaN
5,6.86,detected,uncertain,228.869579578266,121.353774557627,stead_event_02211,nc72350221,5,6.86,0,0
5.96,8.79,detected,uncertain,205.502865410701,73.674590073596,stead_event_02220,nc72371466,6,8.67,-40,119.999999999999
8,11.12,detected,detected,209.204593169265,117.334876942906,stead_event_02226,nc72388996,8,10.94,0,180
8.99,NaN,detected,not_detected,153.144097491866,18.8982975303096,stead_event_02227,nc72392715,9,16.57,-9.99999999999979,NaN
6,13.08,detected,uncertain,262.327084255292,67.6017940518757,stead_event_02229,nc72401890,6,11.35,0,1730
7.02,NaN,detected,not_detected,158.533358533356,21.1242311696539,stead_event_02233,nc72436090,7,12.37,19.9999999999996,NaN
