p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
5.01,5.01,detected,detected,159.551451892924,159.551451892924,stead_event_01585,nc72108385,5,11.46,9.99999999999979,-6450
7.03,7.03,detected,detected,159.551451892924,159.551451892924,stead_event_01591,nc72134626,7,12.89,30.0000000000002,-5860
7.03,7.03,detected,detected,159.551451892924,159.551451892924,stead_event_01594,nc72176266,7,12.41,30.0000000000002,-5380
6.12,6.12,detected,detected,159.551451892924,159.551451892924,stead_event_01600,nc72188026,6,10.33,120,-4210
5.04,5.04,detected,detected,159.551451892924,159.551451892924,stead_event_01614,nc72214546,5,9.01,40,-3970
6.12,6.12,detected,detected,159.551451892924,159.551451892924,stead_event_01625,nc72232496,6,11,120,-4880
5.16,5.16,detected,detected,159.551451892924,159.551451892924,stead_event_01632,nc72269280,5,11.87,160,-6710
8.02,8.02,detected,detected,159.551451892924,159.551451892924,stead_event_01640,nc72298456,8,13.63,19.9999999999996,-5610
6.04,6.04,detected,detected,159.551451892924,159.551451892924,stead_event_01651,nc72337296,6,10.91,40,-4870
5.23,5.23,detected,detected,159.551451892924,159.551451892924,stead_event_01657,nc72359291,5,10.8,230,-5570
10.18,10.18,detected,detected,159.551451892924,159.551451892924,stead_event_01664,nc72386701,10,17.09,180,-6910
8.09,8.09,detected,detected,159.551451892924,159.551451892924,stead_event_01675,nc72390536,8,14.15,89.9999999999999,-6060
6.12,6.12,detected,detected,159.551451892924,159.551451892924,stead_event_01679,nc72395440,6,10.63,120,-4510
8.07,8.07,detected,detected,159.551451892924,159.551451892924,stead_event_01680,nc72399510,8,14.75,70.0000000000003,-6680
9.07,9.07,detected,detected,159.551451892924,159.551451892924,stead_event_01696,nc72467211,9,12.63,70.0000000000003,-3560
6.12,6.12,detected,detected,159.551451892924,159.551451892924,stead_event_01703,nc72499126,6,11.3,120,-5180
6.08,6.08,detected,detected,159.551451892924,159.551451892924,stead_event_01705,nc72510886,6,11.62,80.0000000000001,-5540
9.05,9.05,detected,detected,159.551451892924,159.551451892924,stead_event_01708,nc72517011,9,13.06,50.0000000000007,-4010
4.99,4.99,detected,detected,159.551451892924,159.551451892924,stead_event_01712,nc72536860,5,7.72,-9.99999999999979,-2730
8.03,8.03,detected,detected,159.551451892924,159.551451892924,stead_event_01713,nc72553581,8,12.86,29.9999999999994,-4830
9.14,9.14,detected,detected,159.551451892924,159.551451892924,stead_event_01722,nc72572376,9,13.03,140.000000000001,-3890
6,6,detected,detected,159.551451892924,159.551451892924,stead_event_01726,nc72601870,6,11.92,0,-5920
8.09,8.09,detected,detected,159.551451892924,159.551451892924,stead_event_01727,nc72603205,8,12.13,89.9999999999999,-4040
5.04,5.04,detected,detected,159.551451892924,159.551451892924,stead_event_01739,nc72698771,5,8.17,40,-3130
10.1,10.1,detected,detected,159.551451892924,159.551451892924,stead_event_01741,nc72707626,10,14.96,99.9999999999996,-4860
5.02,5.02,detected,detected,159.551451892924,159.551451892924,stead_event_01756,nc72770196,5,8.88,19.9999999999996,-3860
8.04,8.04,detected,detected,159.551451892924,159.551451892924,stead_event_01759,nc72780386,8,11.23,39.9999999999991,-3190
9.11,9.11,detected,detected,159.551451892924,159.551451892924,stead_event_01768,nc72802901,9,13.8,109.999999999999,-4690
7.18,7.18,detected,detected,159.551451892924,159.551451892924,stead_event_01776,nc72839026,7,11.09,180,-3910
9.09,9.09,detected,detected,159.551451892924,159.551451892924,stead_event_01791,nc71467050,9,13.03,89.9999999999999,-3940
10.05,10.05,detected,detected,159.551451892924,159.551451892924,stead_event_01800,nc71570140,10,14.17,50.0000000000007,-4120
10.24,10.24,detected,detected,159.551451892924,159.551451892924,stead_event_01806,nc71646396,10,14.91,240,-4670
9.14,9.14,detected,detected,159.551451892924,159.551451892924,stead_event_01808,nc71770925,9,12.05,140.000000000001,-2910
7.19,7.19,detected,detected,159.551451892924,159.551451892924,stead_event_01814,nc71840970,7,11.88,190,-4690
9.25,9.25,detected,detected,159.551451892924,159.551451892924,stead_event_01818,nc71913986,9,13.96,250,-4710
5.02,5.02,detected,detected,159.551451892924,159.551451892924,stead_event_01820,nc71988416,5,8.26,19.9999999999996,-3240
7.08,7.08,detected,detected,159.551451892924,159.551451892924,stead_event_01822,nc72016180,7,10.3,80.0000000000001,-3220
6.05,6.05,detected,detected,159.551451892924,159.551451892924,stead_event_01835,nc72176266,6,10.59,49.9999999999998,-4540
7.26,7.26,detected,detected,159.551451892924,159.551451892924,stead_event_01837,nc72188026,7,10.93,260,-3670
6.04,6.04,detected,detected,159.551451892924,159.551451892924,stead_event_01840,nc72269280,6,10.62,40,-4580
5.07,5.07,detected,detected,159.551451892924,159.551451892924,stead_event_01844,nc72298456,5,9.09,70.0000000000003,-4020
9.08,9.08,detected,detected,159.551451892924,159.551451892924,stead_event_01846,nc72337296,9,14.74,80.0000000000001,-5660
7.09,7.09,detected,detected,159.551451892924,159.551451892924,stead_event_01848,nc72359291,7,11.59,89.9999999999999,-4500
5.24,5.24,detected,detected,159.551451892924,159.551451892924,stead_event_01858,nc72399510,5,11.67,240,-6430
7.06,7.06,detected,detected,159.551451892924,159.551451892924,stead_event_01869,nc72499126,7,12.28,59.9999999999996,-5220
10.03,10.03,detected,detected,159.551451892924,159.551451892924,stead_event_01873,nc72603205,10,15.58,29.9999999999994,-5550
10.06,10.06,detected,detected,159.551451892924,159.551451892924,stead_event_01888,nc72905946,10,14.11,60.0000000000005,-4050
5.14,5.14,detected,detected,159.551451892924,159.551451892924,stead_event_01889,nc72909451,5,9.3,140,-4160
5.09,5.09,detected,detected,159.551451892924,159.551451892924,stead_event_01900,nc71492645,5,10.57,89.9999999999999,-5480
5.06,5.06,detected,detected,159.551451892924,159.551451892924,stead_event_01904,nc71539606,5,9.96,59.9999999999996,-4900
9.08,9.08,detected,detected,159.551451892924,159.551451892924,stead_event_01919,nc71929281,9,13.45,80.0000000000001,-4370
8.11,8.11,detected,detected,159.551451892924,159.551451892924,stead_event_01934,nc72063716,8,13,109.999999999999,-4890
5.03,5.03,detected,detected,159.551451892924,159.551451892924,stead_event_01947,nc72336276,5,10,30.0000000000002,-4970
5.08,5.08,detected,detected,159.551451892924,159.551451892924,stead_event_01950,nc72351816,5,11.79,80.0000000000001,-6710
10.32,10.32,detected,detected,159.551451892924,159.551451892924,stead_event_01958,nc72445361,10,16.71,320,-6390
8.11,8.11,detected,detected,159.551451892924,159.551451892924,stead_event_01964,nc72500981,8,13.28,109.999999999999,-5170
7.12,7.12,detected,detected,159.551451892924,159.551451892924,stead_event_01968,nc72603475,7,13.99,120,-6870
6.04,6.04,detected,detected,159.551451892924,159.551451892924,stead_event_01972,nc72756280,6,11.9,40,-5860
6.08,6.08,detected,detected,159.551451892924,159.551451892924,stead_event_01974,nc72791686,6,10.62,80.0000000000001,-4540
8.04,8.04,detected,detected,159.551451892924,159.551451892924,stead_event_01984,nc71504915,8,10.67,39.9999999999991,-2630
9.12,9.12,detected,detected,159.551451892924,159.551451892924,stead_event_01985,nc71525316,9,12.09,119.999999999999,-2970
8.03,8.03,detected,detected,159.551451892924,159.551451892924,stead_event_02001,nc71751430,8,14.09,29.9999999999994,-6060
9.03,9.03,detected,detected,159.551451892924,159.551451892924,stead_event_02009,nc71821526,9,10.4,29.9999999999994,-1370
5.12,5.12,detected,detected,159.551451892924,159.551451892924,stead_event_02026,nc72248965,5,9.81,120,-4690
7.02,7.02,detected,detected,159.551451892924,159.551451892924,stead_event_02031,nc72406100,7,9.92,19.9999999999996,-2900
8.01,8.01,detected,detected,159.551451892924,159.551451892924,stead_event_02032,nc72408865,8,10.95,9.99999999999979,-2940
7.06,7.06,detected,detected,159.551451892924,159.551451892924,stead_event_02036,nc72447356,7,10.56,59.9999999999996,-3500
9.02,9.02,detected,detected,159.551451892924,159.551451892924,stead_event_02074,nc72830976,9,10.77,19.9999999999996,-1750
8.05,8.05,detected,detected,159.551451892924,159.551451892924,stead_event_02075,nc72868516,8,10.89,50.0000000000007,-2840
5.03,5.03,detected,detected,159.551451892924,159.551451892924,stead_event_02095,nc71474226,5,7.62,30.0000000000002,-2590
8.02,8.02,detected,detected,159.551451892924,159.551451892924,stead_event_02098,nc71509310,8,10.79,19.9999999999996,-2770
6.1,6.1,detected,detected,159.551451892924,159.551451892924,stead_event_02116,nc71578390,6,10.42,99.9999999999996,-4320
5.05,5.05,detected,detected,159.551451892924,159.551451892924,stead_event_02122,nc71598535,5,8.75,49.9999999999998,-3700
5.07,5.07,detected,detected,159.551451892924,159.551451892924,stead_event_02132,nc71766300,5,8.93,70.0000000000003,-3860
5.04,5.04,detected,detected,159.551451892924,159.551451892924,stead_event_02137,nc71816446,5,7.59,40,-2550
6.02,6.02,detected,detected,159.551451892924,159.551451892924,stead_event_02140,nc71835771,6,9.76,19.9999999999996,-3740
6.03,6.03,detected,detected,159.551451892924,159.551451892924,stead_event_02142,nc71840090,6,8.61,30.0000000000002,-2580
10.03,10.03,detected,detected,159.551451892924,159.551451892924,stead_event_02147,nc71874655,10,11.53,29.9999999999994,-1500
5.02,5.02,detected,detected,159.551451892924,159.551451892924,stead_event_02153,nc71938570,5,6.66,19.9999999999996,-1640
9.16,9.16,detected,detected,159.551451892924,159.551451892924,stead_event_02164,nc72099826,9,16.82,160,-7660
10.1,10.1,detected,detected,159.551451892924,159.551451892924,stead_event_02173,nc72121355,10,15.78,99.9999999999996,-5680
5.04,5.04,detected,detected,159.551451892924,159.551451892924,stead_event_02193,nc72226416,5,8.38,40,-3340
10.01,10.01,detected,detected,159.551451892924,159.551451892924,stead_event_02194,nc72227416,10,15.8,9.99999999999979,-5790
5.02,5.02,detected,detected,159.551451892924,159.551451892924,stead_event_02195,nc72230581,5,6.27,19.9999999999996,-1250
8.08,8.08,detected,detected,159.551451892924,159.551451892924,stead_event_02198,nc72257926,8,10.88,80.0000000000001,-2800
5.06,5.06,detected,detected,159.551451892924,159.551451892924,stead_event_02203,nc72296796,5,11.17,59.9999999999996,-6110
5.04,5.04,detected,detected,159.551451892924,159.551451892924,stead_event_02211,nc72350221,5,6.86,40,-1820
6.04,6.04,detected,detected,159.551451892924,159.551451892924,stead_event_02220,nc72371466,6,8.67,40,-2630
8.1,8.1,detected,detected,159.551451892924,159.551451892924,stead_event_02226,nc72388996,8,10.94,99.9999999999996,-2840
9.06,9.06,detected,detected,159.551451892924,159.551451892924,stead_event_02227,nc72392715,9,16.57,60.0000000000005,-7510
6.06,6.06,detected,detected,159.551451892924,159.551451892924,stead_event_02229,nc72401890,6,11.35,59.9999999999996,-5290
7.37,7.37,detected,detected,159.551451892924,159.551451892924,stead_event_02233,nc72436090,7,12.37,370,-5000
