p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.01,8.11,detected,detected,194.765630983158,56.2253054712497,stead_event_01485,nc71770925,8,17.22,9.99999999999979,-9110
0.99,5.97,detected,uncertain,143.474990059003,18.2832765005872,stead_event_01489,nc71786591,6,19.84,-5010,-13870
9.03,9.17,detected,uncertain,150.556786713568,58.7476212993881,stead_event_01493,nc71815591,9,21.44,29.9999999999994,-12270
6.06,6.17,detected,uncertain,112.540901109642,46.5071708603771,stead_event_01496,nc71825176,6,13.88,59.9999999999996,-7710
5.97,6.07,detected,detected,235.447314340634,87.7750703320747,stead_event_01505,nc71839310,6,15.29,-30.0000000000002,-9220
8.02,8.12,detected,detected,219.437227560131,59.5572606078678,stead_event_01507,nc71851530,8,19.72,19.9999999999996,-11600
21.68,21.78,uncertain,uncertain,86.087306466167,18.6664352022043,stead_event_01509,nc71860730,9,21.33,12680,449.999999999999
4.98,5.08,detected,uncertain,147.259198875679,61.9162068679294,stead_event_01513,nc71877765,5,16.5,-19.9999999999996,-11420
8.03,8.14,detected,uncertain,151.637814194598,57.9136343076777,stead_event_01540,nc71968980,8,17.59,29.9999999999994,-9450
4.97,5.07,detected,detected,172.847478970917,47.150799504328,stead_event_01553,nc72003375,4.97,15.45,0,-10380
5.06,5.16,detected,uncertain,147.909571821928,48.1842417513445,stead_event_01558,nc72016180,5,16.43,59.9999999999996,-11270
9.02,9.12,detected,uncertain,132.816484857366,38.9830485489739,stead_event_01560,nc72022080,9,22.65,19.9999999999996,-13530
8.04,8.14,detected,detected,220.488100783529,62.2429280107387,stead_event_01562,nc72026795,8,17.12,39.9999999999991,-8980
4.97,5.07,detected,uncertain,187.163283389295,54.1307127680141,stead_event_01585,nc72108385,5,11.46,-30.0000000000002,-6390
7,7.1,detected,detected,248.558722801965,77.6440667773089,stead_event_01591,nc72134626,7,12.89,0,-5790
7,7.1,detected,detected,250.995238340281,82.8529648210591,stead_event_01594,nc72176266,7,12.41,0,-5310
6.04,6.14,detected,uncertain,157.735264045439,76.088964704535,stead_event_01600,nc72188026,6,10.33,40,-4190
5,5.1,detected,detected,241.596260493878,97.8658077414474,stead_event_01614,nc72214546,5,9.01,0,-3910
6.02,6.12,detected,detected,221.454317718788,86.0151611088129,stead_event_01625,nc72232496,6,11,19.9999999999996,-4880
5,5.16,detected,uncertain,138.318409225647,67.1730622901767,stead_event_01632,nc72269280,5,11.87,0,-6710
7.98,8.08,detected,detected,248.514861520625,105.599997702097,stead_event_01640,nc72298456,8,13.63,-19.9999999999996,-5550
6,6.1,detected,detected,243.267378908488,91.5193534849283,stead_event_01651,nc72337296,6,10.91,0,-4810
5.02,5.12,detected,detected,183.557097020508,58.6440933285688,stead_event_01657,nc72359291,5,10.8,19.9999999999996,-5680
10.01,10.11,detected,detected,196.462595317967,83.5914120534733,stead_event_01664,nc72386701,10,17.09,9.99999999999979,-6980
8.01,8.11,detected,detected,239.421270109251,91.1591157912445,stead_event_01675,nc72390536,8,14.15,9.99999999999979,-6040
6.02,6.12,detected,detected,226.866144110198,72.6742526571079,stead_event_01679,nc72395440,6,10.63,19.9999999999996,-4510
8.01,8.11,detected,detected,225.079074331932,72.5471627578396,stead_event_01680,nc72399510,8,14.75,9.99999999999979,-6640
9.03,12.62,detected,detected,242.926152811772,92.4187221618446,stead_event_01696,nc72467211,9,12.63,29.9999999999994,-10.0000000000016
6.01,6.11,detected,detected,231.218865014463,72.4767792098379,stead_event_01703,nc72499126,6,11.3,9.99999999999979,-5190
5.98,6.08,detected,detected,234.937227956855,71.9766093068891,stead_event_01705,nc72510886,6,11.62,-19.9999999999996,-5540
9,9.1,detected,uncertain,231.963123863314,109.969363647823,stead_event_01708,nc72517011,9,13.06,0,-3960
4.96,9.99,detected,uncertain,193.933586209959,52.4758017978393,stead_event_01712,nc72536860,5,7.72,-40,2270
7.99,8.09,detected,detected,250.88223199613,120.043625382634,stead_event_01713,nc72553581,8,12.86,-9.99999999999979,-4770
8.99,9.09,detected,detected,208.683689140762,64.1705297766187,stead_event_01722,nc72572376,9,13.03,-9.99999999999979,-3940
5.96,6.06,detected,uncertain,181.603959883223,65.6628765874675,stead_event_01726,nc72601870,6,11.92,-40,-5860
8,8.1,detected,detected,202.10790902173,61.029434469355,stead_event_01727,nc72603205,8,12.13,0,-4030
5,9.97,detected,uncertain,187.210282013681,48.4373434502187,stead_event_01739,nc72698771,5,8.17,0,1800
10,10.1,detected,detected,229.120014251922,90.2260559910176,stead_event_01741,nc72707626,10,14.96,0,-4860
4.99,9.98,detected,uncertain,188.291856144637,40.076346560644,stead_event_01756,nc72770196,5,8.88,-9.99999999999979,1100
8,11.24,detected,uncertain,184.133539067719,68.7132986935209,stead_event_01759,nc72780386,8,11.23,0,9.99999999999979
9.01,9.11,detected,detected,228.743520821662,72.7210952850196,stead_event_01768,nc72802901,9,13.8,9.99999999999979,-4690
7.02,7.12,detected,detected,208.132184804653,64.2669269724879,stead_event_01776,nc72839026,7,11.09,19.9999999999996,-3970
9.03,9.13,detected,uncertain,171.058835024375,65.0251813598981,stead_event_01791,nc71467050,9,13.03,29.9999999999994,-3900
10.01,10.11,detected,uncertain,180.097815995627,77.4109781628316,stead_event_01800,nc71570140,10,14.17,9.99999999999979,-4060
10.02,10.24,detected,uncertain,116.673957188752,49.9623435660011,stead_event_01806,nc71646396,10,14.91,19.9999999999996,-4670
9.02,12.19,detected,uncertain,149.776163736857,71.6080718576381,stead_event_01808,nc71770925,9,12.05,19.9999999999996,139.999999999999
7.06,7.19,detected,uncertain,130.968812147582,69.9762202020043,stead_event_01814,nc71840970,7,11.88,59.9999999999996,-4690
9.07,9.17,detected,detected,182.885033573087,54.7814053997449,stead_event_01818,nc71913986,9,13.96,70.0000000000003,-4790
4.98,9.99,detected,uncertain,171.612723298909,49.4508354310601,stead_event_01820,nc71988416,5,8.26,-19.9999999999996,1730
7.01,7.11,detected,uncertain,149.312037390878,74.7122449839759,stead_event_01822,nc72016180,7,10.3,9.99999999999979,-3190
6.02,6.12,detected,detected,235.637538016623,113.045962878776,stead_event_01835,nc72176266,6,10.59,19.9999999999996,-4470
6.98,7.08,detected,uncertain,152.093187936567,48.3061748142226,stead_event_01837,nc72188026,7,10.93,-19.9999999999996,-3850
5.98,10.65,detected,uncertain,201.880564093507,80.7748451515506,stead_event_01840,nc72269280,6,10.62,-19.9999999999996,29.9999999999994
4.98,9.99,detected,uncertain,172.231989147959,42.735044519437,stead_event_01844,nc72298456,5,9.09,-19.9999999999996,900
9.02,9.12,detected,detected,236.681941057464,91.1102178849769,stead_event_01846,nc72337296,9,14.74,19.9999999999996,-5620
7.02,7.12,detected,uncertain,150.929273239819,64.943004241528,stead_event_01848,nc72359291,7,11.59,19.9999999999996,-4470
5.22,5.32,detected,uncertain,81.6883151989363,70.6514746821836,stead_event_01858,nc72399510,5,11.67,220,-6350
7,7.1,detected,detected,227.362761394177,94.5128293161579,stead_event_01869,nc72499126,7,12.28,0,-5180
9.99,10.09,detected,detected,246.293693437653,103.108922543382,stead_event_01873,nc72603205,10,15.58,-9.99999999999979,-5490
9.99,10.09,detected,detected,233.392928904789,91.977340386985,stead_event_01888,nc72905946,10,14.11,-9.99999999999979,-4020
4.99,5.09,detected,detected,201.426369050604,66.9228723316597,stead_event_01889,nc72909451,5,9.3,-9.99999999999979,-4210
5,5.1,detected,uncertain,140.516128715946,46.8435512281473,stead_event_01900,nc71492645,5,10.57,0,-5470
5.01,5.11,detected,uncertain,169.239392497208,75.1989779308066,stead_event_01904,nc71539606,5,9.96,9.99999999999979,-4850
9.02,9.12,detected,uncertain,164.66878509461,75.4948834885952,stead_event_01919,nc71929281,9,13.45,19.9999999999996,-4330
8,8.11,detected,uncertain,145.741280846214,70.8021354799442,stead_event_01934,nc72063716,8,13,0,-4890
5,5.1,detected,detected,248.338521996643,84.7297037541464,stead_event_01947,nc72336276,5,10,0,-4900
5.02,5.12,detected,detected,236.240083327578,102.087603823961,stead_event_01950,nc72351816,5,11.79,19.9999999999996,-6670
10.22,10.32,detected,uncertain,141.069723684103,66.5774847671077,stead_event_01958,nc72445361,10,16.71,220.000000000001,-6390
8,8.1,detected,detected,208.285706096641,67.8785102034066,stead_event_01964,nc72500981,8,13.28,0,-5180
7,7.1,detected,detected,218.482855496431,74.7242844115296,stead_event_01968,nc72603475,7,13.99,0,-6890
6,6.1,detected,detected,248.916563973747,78.3414812179059,stead_event_01972,nc72756280,6,11.9,0,-5800
5.99,6.09,detected,detected,235.975367963681,68.1829965371298,stead_event_01974,nc72791686,6,10.62,-9.99999999999979,-4530
7.98,8.08,detected,detected,240.034973292661,113.908601259896,stead_event_01984,nc71504915,8,10.67,-19.9999999999996,-2590
9.03,9.13,detected,detected,200.201865584915,70.7347452581851,stead_event_01985,nc71525316,9,12.09,29.9999999999994,-2960
7.98,8.08,detected,detected,228.290539729291,60.5237252357184,stead_event_02001,nc71751430,8,14.09,-19.9999999999996,-6010
8.99,10.36,detected,uncertain,183.405851942072,88.6251505337166,stead_event_02009,nc71821526,9,10.4,-9.99999999999979,-40.0000000000009
5,5.1,detected,detected,217.691106338641,63.1982469309312,stead_event_02026,nc72248965,5,9.81,0,-4710
6.99,7.09,detected,detected,255.059007643342,89.1678195298896,stead_event_02031,nc72406100,7,9.92,-9.99999999999979,-2830
7.98,8.08,detected,detected,256.096045624483,92.7014421513834,stead_event_02032,nc72408865,8,10.95,-19.9999999999996,-2870
6.99,7.09,detected,uncertain,159.384528371715,53.8962024693441,stead_event_02036,nc72447356,7,10.56,-9.99999999999979,-3470
8.99,9.09,detected,uncertain,181.549078484997,74.1389095219254,stead_event_02074,nc72830976,9,10.77,-9.99999999999979,-1680
8.01,10.91,detected,uncertain,176.193296174461,64.1656127076556,stead_event_02075,nc72868516,8,10.89,9.99999999999979,19.9999999999996
4.99,5.09,detected,detected,243.957845829314,96.8285849168956,stead_event_02095,nc71474226,5,7.62,-9.99999999999979,-2530
7.98,8.08,detected,detected,246.118923589891,99.7434402870605,stead_event_02098,nc71509310,8,10.79,-19.9999999999996,-2710
6.01,6.11,detected,uncertain,162.153500895934,55.4340876897998,stead_event_02116,nc71578390,6,10.42,9.99999999999979,-4310
5,5.1,detected,detected,242.811080607573,55.5080807455337,stead_event_02122,nc71598535,5,8.75,0,-3650
5.02,5.12,detected,uncertain,174.920023724577,42.7784883220886,stead_event_02132,nc71766300,5,8.93,19.9999999999996,-3810
5,9.99,detected,uncertain,176.42417823851,46.5782115340116,stead_event_02137,nc71816446,5,7.59,0,2400
5.98,6.08,detected,uncertain,186.863977997985,70.8425289804811,stead_event_02140,nc71835771,6,9.76,-19.9999999999996,-3680
5.98,6.08,detected,uncertain,227.149752859139,62.649548946872,stead_event_02142,nc71840090,6,8.61,-19.9999999999996,-2530
9.97,10.07,detected,uncertain,179.647450554659,66.9072328897759,stead_event_02147,nc71874655,10,11.53,-29.9999999999994,-1460
4.96,6.63,detected,detected,186.290212560322,56.2858708158573,stead_event_02153,nc71938570,5,6.66,-40,-30.0000000000002
9.07,9.17,detected,uncertain,133.39555072527,81.4778786185443,stead_event_02164,nc72099826,9,16.82,70.0000000000003,-7650
10,10.1,detected,detected,205.285004193897,66.9539550613028,stead_event_02173,nc72121355,10,15.78,0,-5680
4.99,5.09,detected,detected,236.290647040239,65.5893249638385,stead_event_02193,nc72226416,5,8.38,-9.99999999999979,-3290
9.97,10.07,detected,detected,244.928940168432,57.6974532569177,stead_event_02194,nc72227416,10,15.8,-29.9999999999994,-5730
4.98,9.99,detected,uncertain,186.731515369232,47.3917315235634,stead_event_02195,nc72230581,5,6.27,-19.9999999999996,3720
7.98,8.08,detected,uncertain,166.740848623803,70.1754414772594,stead_event_02198,nc72257926,8,10.88,-19.9999999999996,-2800
5.01,5.11,detected,detected,242.54564383612,70.6238365767732,stead_event_02203,nc72296796,5,11.17,9.99999999999979,-6060
5,9.99,detected,uncertain,183.524834262866,55.948176180912,stead_event_02211,nc72350221,5,6.86,0,3130
5.96,6.06,detected,uncertain,163.503644194443,63.8442106516291,stead_event_02220,nc72371466,6,8.67,-40,-2610
8.01,8.11,detected,uncertain,165.059688474692,60.3287336651373,stead_event_02226,nc72388996,8,10.94,9.99999999999979,-2830
8.99,9.09,detected,uncertain,129.934418266761,66.8472064468407,stead_event_02227,nc72392715,9,16.57,-9.99999999999979,-7480
6,6.1,detected,detected,235.495977096644,63.7429141742328,stead_event_02229,nc72401890,6,11.35,0,-5250
7.02,7.37,detected,uncertain,142.84430271025,49.6059550680427,stead_event_02233,nc72436090,7,12.37,19.9999999999996,-5000
