p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9.06,NaN,detected,not_detected,251.505125653004,14.4920037710855,stead_event_01465,nc71631875,9,22.1,60.0000000000005,NaN
8.06,NaN,detected,not_detected,251.816891063327,14.4244250665531,stead_event_01466,nc71646396,8,21.1,60.0000000000005,NaN
5.05,NaN,detected,not_detected,263.826494229587,14.7331440006043,stead_event_01468,nc71679826,5,18.1,49.9999999999998,NaN
8.03,NaN,detected,not_detected,256.007077057567,15.0749006690289,stead_event_01470,nc71680150,8,21.57,29.9999999999994,NaN
9,20.89,detected,uncertain,288.887788990305,19.683897637766,stead_event_01481,nc71742061,9,20.7,0,190.000000000001
8.01,NaN,detected,not_detected,302.473149912962,10.0575180623442,stead_event_01485,nc71770925,8,17.22,9.99999999999979,NaN
0.98,8.46,detected,uncertain,314.75551385135,9.18952060747914,stead_event_01489,nc71786591,6,19.84,-5020,-11380
9.03,11.43,detected,uncertain,324.579969753189,111.765943411594,stead_event_01493,nc71815591,9,21.44,29.9999999999994,-10010
6.06,NaN,detected,not_detected,189.031405711787,4.5501377706835,stead_event_01496,nc71825176,6,13.88,59.9999999999996,NaN
5.97,NaN,detected,not_detected,326.122900298104,27.759459785211,stead_event_01505,nc71839310,6,15.29,-30.0000000000002,NaN
8.02,20.05,detected,uncertain,326.314946279609,24.3707159063638,stead_event_01507,nc71851530,8,19.72,19.9999999999996,330.000000000002
NaN,NaN,not_detected,not_detected,87.6492863255665,0,stead_event_01509,nc71860730,9,21.33,NaN,NaN
4.97,16.78,detected,uncertain,260.21664009155,37.4192932091554,stead_event_01513,nc71877765,5,16.5,-30.0000000000002,280.000000000001
8.02,NaN,detected,not_detected,325.706162278658,13.5855406998752,stead_event_01540,nc71968980,8,17.59,19.9999999999996,NaN
4.97,NaN,detected,not_detected,263.115203210102,12.1608187706811,stead_event_01553,nc72003375,4.97,15.45,0,NaN
5.06,NaN,detected,not_detected,235.390643084686,15.1409352892688,stead_event_01558,nc72016180,5,16.43,59.9999999999996,NaN
8.99,NaN,detected,not_detected,240.936855285823,13.8678107893421,stead_event_01560,nc72022080,9,22.65,-9.99999999999979,NaN
8.04,NaN,detected,not_detected,320.601136213591,15.0907356300583,stead_event_01562,nc72026795,8,17.12,39.9999999999991,NaN
4.97,11.43,detected,detected,335.665432077521,52.1271232367864,stead_event_01585,nc72108385,5,11.46,-30.0000000000002,-30.0000000000011
7,12.93,detected,detected,338.607366772238,62.7673304503687,stead_event_01591,nc72134626,7,12.89,0,39.9999999999991
7,12.4,detected,detected,349.968766704418,69.3594184361566,stead_event_01594,nc72176266,7,12.41,0,-9.99999999999979
6.04,NaN,detected,not_detected,292.453503899845,41.8237896450696,stead_event_01600,nc72188026,6,10.33,40,NaN
5,9.16,detected,uncertain,358.119267917774,70.5920164332416,stead_event_01614,nc72214546,5,9.01,0,150
6.02,11.1,detected,detected,331.347348181186,80.7739655670452,stead_event_01625,nc72232496,6,11,19.9999999999996,99.9999999999996
5,12,detected,detected,317.989137087307,95.3379658572632,stead_event_01632,nc72269280,5,11.87,0,129.999999999999
7.98,13.67,detected,detected,352.60604573387,93.1033329770582,stead_event_01640,nc72298456,8,13.63,-19.9999999999996,39.9999999999991
6,10.88,detected,detected,347.369557746548,111.043234831281,stead_event_01651,nc72337296,6,10.91,0,-29.9999999999994
5.02,11,detected,detected,314.169797859709,81.9855250027765,stead_event_01657,nc72359291,5,10.8,19.9999999999996,199.999999999999
10.01,17.25,detected,uncertain,327.644630149109,73.4433789105196,stead_event_01664,nc72386701,10,17.09,9.99999999999979,160
8.01,14.52,detected,detected,348.27413099598,97.6145485094916,stead_event_01675,nc72390536,8,14.15,9.99999999999979,369.999999999999
6.01,10.68,detected,detected,335.559713590596,54.3415812264192,stead_event_01679,nc72395440,6,10.63,9.99999999999979,49.9999999999989
8.01,14.99,detected,detected,308.111876229729,64.4249632171524,stead_event_01680,nc72399510,8,14.75,9.99999999999979,240
9.04,12.61,detected,detected,337.35781406319,131.915824277625,stead_event_01696,nc72467211,9,12.63,39.9999999999991,-20.0000000000014
6.01,11.35,detected,detected,348.305377973256,68.2941776975189,stead_event_01703,nc72499126,6,11.3,9.99999999999979,49.9999999999989
5.98,11.69,detected,detected,354.750024305389,65.3394988009191,stead_event_01705,nc72510886,6,11.62,-19.9999999999996,69.9999999999985
9.02,13.02,detected,uncertain,357.107519548554,71.2363972117532,stead_event_01708,nc72517011,9,13.06,19.9999999999996,-40.0000000000009
4.96,7.73,detected,detected,350.838418188088,123.846524643749,stead_event_01712,nc72536860,5,7.72,-40,10.0000000000007
8,13.32,detected,uncertain,346.632722620606,59.9004856082638,stead_event_01713,nc72553581,8,12.86,0,460.000000000001
8.99,13.71,detected,uncertain,336.444921107743,32.4524044202052,stead_event_01722,nc72572376,9,13.03,-9.99999999999979,680
5.96,12.31,detected,uncertain,320.613607586194,59.0851255230024,stead_event_01726,nc72601870,6,11.92,-40,390.000000000001
8,13.02,detected,detected,281.345556343383,37.2053261706069,stead_event_01727,nc72603205,8,12.13,0,889.999999999999
5,8.11,detected,detected,342.512454658615,86.7378463817161,stead_event_01739,nc72698771,5,8.17,0,-60.0000000000005
10,15.12,detected,detected,348.557455529124,92.5729417341758,stead_event_01741,nc72707626,10,14.96,0,159.999999999998
5,8.85,detected,detected,353.806009830337,69.4322126867707,stead_event_01756,nc72770196,5,8.88,0,-30.0000000000011
8,11.23,detected,detected,321.032331667317,111.841814475842,stead_event_01759,nc72780386,8,11.23,0,0
9.01,13.85,detected,detected,344.218402741146,68.7747848887574,stead_event_01768,nc72802901,9,13.8,9.99999999999979,49.9999999999989
7.02,11.48,detected,uncertain,338.417326144812,36.3137321584094,stead_event_01776,nc72839026,7,11.09,19.9999999999996,390.000000000001
9.02,13.08,detected,uncertain,317.521852068651,34.6155138527304,stead_event_01791,nc71467050,9,13.03,19.9999999999996,49.9999999999989
10,14.8,detected,uncertain,320.674015442003,61.5147204885364,stead_event_01800,nc71570140,10,14.17,0,630.000000000001
10.02,15.17,detected,uncertain,292.589547209156,33.1991331846486,stead_event_01806,nc71646396,10,14.91,19.9999999999996,260
9.01,12.19,detected,detected,336.708714874897,136.000852973678,stead_event_01808,nc71770925,9,12.05,9.99999999999979,139.999999999999
7.05,NaN,detected,not_detected,273.412476533913,50.3917329710985,stead_event_01814,nc71840970,7,11.88,49.9999999999998,NaN
9.06,13.96,detected,detected,275.698317874736,49.2993202201765,stead_event_01818,nc71913986,9,13.96,60.0000000000005,0
4.98,8.24,detected,detected,342.193187471314,137.289871891858,stead_event_01820,nc71988416,5,8.26,-19.9999999999996,-19.9999999999996
7.01,10.32,detected,detected,323.374841127311,133.696986513904,stead_event_01822,nc72016180,7,10.3,9.99999999999979,19.9999999999996
6.02,10.66,detected,detected,329.138730622655,102.290630732546,stead_event_01835,nc72176266,6,10.59,19.9999999999996,70.0000000000003
7,11.05,detected,detected,226.133797307228,88.6223470724482,stead_event_01837,nc72188026,7,10.93,0,120.000000000001
5.99,10.66,detected,detected,338.252534233275,125.022261416185,stead_event_01840,nc72269280,6,10.62,-9.99999999999979,39.9999999999991
4.99,8.97,detected,detected,347.987528026333,96.1289640937247,stead_event_01844,nc72298456,5,9.09,-9.99999999999979,-119.999999999999
9.03,14.74,detected,detected,335.362061959844,112.553088167282,stead_event_01846,nc72337296,9,14.74,29.9999999999994,0
7.01,11.9,detected,detected,302.120671519075,107.431958617772,stead_event_01848,nc72359291,7,11.59,9.99999999999979,310.000000000001
5,11.59,detected,detected,260.582367513989,91.4144044383507,stead_event_01858,nc72399510,5,11.67,0,-80.0000000000001
7.01,12.28,detected,detected,286.126768461863,64.4356323838278,stead_event_01869,nc72499126,7,12.28,9.99999999999979,-1.77635683940025e-12
9.99,15.68,detected,detected,355.303784077002,75.89580799763,stead_event_01873,nc72603205,10,15.58,-9.99999999999979,99.9999999999996
9.99,14.14,detected,detected,336.797803888079,100.755562394965,stead_event_01888,nc72905946,10,14.11,-9.99999999999979,30.0000000000011
4.99,9.39,detected,detected,340.366032879581,89.2755739187158,stead_event_01889,nc72909451,5,9.3,-9.99999999999979,89.9999999999999
4.99,5.47,detected,detected,231.126953082981,49.5134691798472,stead_event_01900,nc71492645,5,10.57,-9.99999999999979,-5100
5,10,detected,detected,323.769119635284,87.4170972564041,stead_event_01904,nc71539606,5,9.96,0,39.9999999999991
9.03,13.59,detected,detected,323.628037236319,128.798388731134,stead_event_01919,nc71929281,9,13.45,29.9999999999994,139.999999999999
7.99,NaN,detected,not_detected,284.181042677446,11.6378439613968,stead_event_01934,nc72063716,8,13,-9.99999999999979,NaN
5,10.04,detected,detected,338.807455589804,96.96052041111,stead_event_01947,nc72336276,5,10,0,39.9999999999991
5.03,11.86,detected,uncertain,333.055743914318,72.221412560423,stead_event_01950,nc72351816,5,11.79,30.0000000000002,69.9999999999985
10.21,17.02,detected,uncertain,220.38659003643,57.0720529636795,stead_event_01958,nc72445361,10,16.71,210.000000000001,309.999999999999
8,13.52,detected,detected,308.916406324872,44.4213158207441,stead_event_01964,nc72500981,8,13.28,0,239.999999999998
7,9.21,detected,uncertain,324.017328895897,50.2301900650349,stead_event_01968,nc72603475,7,13.99,0,-4780
6,12.06,detected,detected,344.466954299284,65.9172303993192,stead_event_01972,nc72756280,6,11.9,0,160
5.98,10.9,detected,uncertain,342.000815152053,33.8944019276626,stead_event_01974,nc72791686,6,10.62,-19.9999999999996,279.999999999999
7.99,10.95,detected,detected,342.896394726746,99.3713338362122,stead_event_01984,nc71504915,8,10.67,-9.99999999999979,279.999999999999
9.01,12.04,detected,uncertain,293.953462415549,47.4421877368085,stead_event_01985,nc71525316,9,12.09,9.99999999999979,-50.0000000000007
7.98,17.77,detected,uncertain,325.442754342461,29.3297704885181,stead_event_02001,nc71751430,8,14.09,-19.9999999999996,3680
8.98,10.36,detected,detected,332.114321230085,137.68199182927,stead_event_02009,nc71821526,9,10.4,-19.9999999999996,-40.0000000000009
5,9.77,detected,uncertain,329.585457970789,38.9905976629202,stead_event_02026,nc72248965,5,9.81,0,-40.0000000000009
6.99,9.95,detected,detected,353.74498266907,108.414229655768,stead_event_02031,nc72406100,7,9.92,-9.99999999999979,29.9999999999994
7.98,10.95,detected,detected,354.389546543133,113.720805676056,stead_event_02032,nc72408865,8,10.95,-19.9999999999996,-1.77635683940025e-12
6.98,NaN,detected,not_detected,302.805573854752,18.2395422940262,stead_event_02036,nc72447356,7,10.56,-19.9999999999996,NaN
8.99,10.84,detected,detected,340.088643554201,95.1895581857107,stead_event_02074,nc72830976,9,10.77,-9.99999999999979,70.0000000000003
8,10.87,detected,detected,338.020642689723,115.594516868191,stead_event_02075,nc72868516,8,10.89,0,-20.0000000000014
4.99,7.89,detected,uncertain,346.464157883592,66.3983854578929,stead_event_02095,nc71474226,5,7.62,-9.99999999999979,270
7.98,NaN,detected,not_detected,346.864948434441,19.6879865173015,stead_event_02098,nc71509310,8,10.79,-19.9999999999996,NaN
6.01,NaN,detected,not_detected,311.980576368961,24.4196654671104,stead_event_02116,nc71578390,6,10.42,9.99999999999979,NaN
5,8.65,detected,detected,345.080012141011,63.1973195449855,stead_event_02122,nc71598535,5,8.75,0,-99.9999999999996
5.01,8.85,detected,detected,314.946569853504,58.8312542421941,stead_event_02132,nc71766300,5,8.93,9.99999999999979,-80.0000000000001
5,7.68,detected,detected,342.873422468381,82.4146184562901,stead_event_02137,nc71816446,5,7.59,0,89.9999999999999
5.98,9.66,detected,detected,352.961411732878,77.9224148382315,stead_event_02140,nc71835771,6,9.76,-19.9999999999996,-99.9999999999996
5.99,8.56,detected,detected,335.095064891146,64.881323627295,stead_event_02142,nc71840090,6,8.61,-9.99999999999979,-49.9999999999989
9.98,11.48,detected,detected,355.255342851176,103.411720641413,stead_event_02147,nc71874655,10,11.53,-19.9999999999996,-49.9999999999989
4.96,6.63,detected,detected,347.031738841841,144.183874789339,stead_event_02153,nc71938570,5,6.66,-40,-30.0000000000002
9.06,NaN,detected,not_detected,237.037431818072,10.0954362923291,stead_event_02164,nc72099826,9,16.82,60.0000000000005,NaN
9.99,13.94,detected,uncertain,270.731506463285,24.0703544440568,stead_event_02173,nc72121355,10,15.78,-9.99999999999979,-1840
5.01,8.29,detected,detected,332.752192137698,53.8326568426373,stead_event_02193,nc72226416,5,8.38,9.99999999999979,-90.0000000000016
9.97,16.36,detected,detected,341.06265065629,40.4396960411108,stead_event_02194,nc72227416,10,15.8,-29.9999999999994,559.999999999999
4.99,5.59,detected,uncertain,356.207863335394,48.5247503670671,stead_event_02195,nc72230581,5,6.27,-9.99999999999979,-680.000000000001
7.99,11,detected,detected,340.937262490553,96.840486542299,stead_event_02198,nc72257926,8,10.88,-9.99999999999979,119.999999999999
5.01,NaN,detected,not_detected,351.437880142923,21.8825282342639,stead_event_02203,nc72296796,5,11.17,9.99999999999979,NaN
5,6.87,detected,uncertain,332.569892607907,82.5882126750578,stead_event_02211,nc72350221,5,6.86,0,9.99999999999979
5.95,8.79,detected,uncertain,318.230084049352,64.1735499413079,stead_event_02220,nc72371466,6,8.67,-49.9999999999998,119.999999999999
8,11.12,detected,detected,330.696463527793,74.287894730624,stead_event_02226,nc72388996,8,10.94,0,180
8.97,NaN,detected,not_detected,186.592602944103,13.3283801942583,stead_event_02227,nc72392715,9,16.57,-29.9999999999994,NaN
6,13.08,detected,detected,342.062119166453,44.0257112182518,stead_event_02229,nc72401890,6,11.35,0,1730
7.03,NaN,detected,not_detected,208.2415459261,17.2240776553712,stead_event_02233,nc72436090,7,12.37,30.0000000000002,NaN
