p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9.01,14.01,detected,detected,278.334352084103,161.74887257764,stead_event_01626,nc71938025,9,14.01,9.99999999999979,0
5.05,10.72,detected,detected,181.363368646086,223.720431274103,stead_event_01636,nc71980360,5,10.7,49.9999999999998,19.9999999999996
6.99,12.59,detected,detected,266.697882455771,149.052188270071,stead_event_01637,nc71980370,7,12.56,-9.99999999999979,29.9999999999994
4.99,10.78,detected,detected,270.908441184977,156.176478364449,stead_event_01638,nc71980370,5,10.56,-9.99999999999979,219.999999999999
7.96,11.51,detected,detected,252.767885227861,230.163972955602,stead_event_01652,nc72040786,8,11.49,-40,19.9999999999996
9.01,13.23,detected,detected,268.507861737215,185.391317909984,stead_event_01654,nc72052081,9,13.16,9.99999999999979,70.0000000000003
8,13.29,detected,detected,204.229982111602,260.115064659435,stead_event_01659,nc72066376,8,13.28,0,9.99999999999801
5.01,NaN,detected,not_detected,203.802232971791,86.0052018991836,stead_event_01676,nc72134626,5,11.3,9.99999999999979,NaN
4.01,9.27,detected,detected,192.504370817339,224.431589717618,stead_event_01695,nc72516481,4,9.23,9.99999999999979,39.9999999999991
5.98,11.98,detected,detected,278.114663001376,236.148106660139,stead_event_01701,nc71790466,6,11.82,-19.9999999999996,160
5.99,9.86,detected,detected,258.87681503753,283.804605926506,stead_event_01709,nc71829596,6,9.9,-9.99999999999979,-40.0000000000009
8.99,11.86,detected,detected,281.371209054807,249.785680589752,stead_event_01728,nc71919551,9,11.88,-9.99999999999979,-20.0000000000014
9.02,11.16,detected,detected,166.715318239827,277.647996030197,stead_event_01744,nc71980360,9,10.79,19.9999999999996,369.999999999999
5.01,7,detected,detected,218.70576121098,294.189190109043,stead_event_01745,nc71980370,5,7.02,9.99999999999979,-20.0000000000005
5.98,10.93,detected,detected,273.663271089272,210.525683515443,stead_event_01766,nc72040786,6,10.82,-19.9999999999996,109.999999999999
5.96,11.41,detected,detected,270.554952459722,203.266319858252,stead_event_01775,nc72063466,6,11.49,-40,-80.0000000000001
7.01,10.33,detected,detected,237.502060690427,164.627005857383,stead_event_01777,nc72066376,7,10.29,9.99999999999979,39.9999999999991
6.99,12.18,detected,detected,259.724388732019,223.737373051313,stead_event_01785,nc72104256,7,12.24,-9.99999999999979,-60.0000000000005
9,12.64,detected,detected,186.247624094114,258.680749125584,stead_event_01798,nc72134626,9,12.64,0,0
8.01,13.06,detected,detected,227.66660166797,149.767743039647,stead_event_01799,nc72135571,8,12.39,9.99999999999979,670
8,11.11,detected,uncertain,189.700189142616,153.103664783483,stead_event_01807,nc72177611,8,11.11,0,0
7.05,12.12,detected,detected,140.126177877715,136.209704575965,stead_event_01831,nc72388026,7,11.61,49.9999999999998,510
7.99,12.12,detected,detected,261.576487202929,237.142834697424,stead_event_01833,nc72516481,8,12.05,-9.99999999999979,69.9999999999985
5.98,12.24,detected,detected,267.06009215946,308.609463957273,stead_event_01838,nc71790466,6,12.21,-19.9999999999996,29.9999999999994
7.99,12.83,detected,detected,202.554326844691,157.114304112178,stead_event_01841,nc71829596,8,12.85,-9.99999999999979,-19.9999999999996
6.01,9.6,detected,detected,186.015066058088,226.818058631457,stead_event_01865,nc71980360,6,9.51,9.99999999999979,89.9999999999999
7.99,11.38,detected,detected,272.244014924791,228.564201630319,stead_event_01866,nc71980370,8,11.35,-9.99999999999979,30.0000000000011
5.99,9.37,detected,detected,262.863831822366,224.859081676006,stead_event_01867,nc71980370,6,9.35,-9.99999999999979,19.9999999999996
3.99,8.23,detected,detected,229.373006134772,216.840118822233,stead_event_01885,nc72040786,4,8.25,-9.99999999999979,-19.9999999999996
9.97,14.12,detected,detected,273.883479406389,263.286523559045,stead_event_01890,nc72052081,10,14.05,-29.9999999999994,69.9999999999985
7.98,14.57,detected,detected,281.039966746961,275.349266045534,stead_event_01895,nc72063466,8,14.65,-19.9999999999996,-80.0000000000001
5.01,8.93,detected,detected,159.430239676431,197.910978540339,stead_event_01897,nc72066376,5,8.63,9.99999999999979,299.999999999999
7.99,14.24,detected,detected,273.305233088514,298.10127319372,stead_event_01907,nc72104256,8,14.21,-9.99999999999979,29.9999999999994
9.02,13.57,detected,detected,193.418252451223,242.385428824376,stead_event_01919,nc72134626,9,13.45,19.9999999999996,119.999999999999
6.83,12.36,detected,detected,166.87294147483,169.631068678836,stead_event_01920,nc72135571,7,12.29,-170,69.9999999999985
9.03,14.14,detected,uncertain,206.559743689098,127.7319739094,stead_event_01926,nc72177611,9,13.66,29.9999999999994,480
9.02,15.07,detected,detected,221.30669964725,211.420950280563,stead_event_01931,nc72184436,9,15.06,19.9999999999996,9.99999999999979
5.02,11.96,detected,detected,256.374391275695,135.669642142237,stead_event_01950,nc71790466,5,11.79,19.9999999999996,170
9.05,17.11,detected,uncertain,158.428576496114,99.8845570240964,stead_event_01961,nc71980360,9,16.6,50.0000000000007,509.999999999998
8.97,13.19,detected,detected,275.809174946187,288.184305374301,stead_event_01963,nc72040786,9,13.15,-29.9999999999994,39.9999999999991
8,13.28,detected,detected,200.815106341317,175.143556953373,stead_event_01966,nc72052081,8,13.27,0,9.99999999999979
5.01,11.81,detected,detected,174.282917887282,133.92195266549,stead_event_01969,nc72066376,5,11.47,9.99999999999979,340
5,11.78,detected,detected,239.44073884296,201.676308433977,stead_event_01979,nc72516481,5,11.79,0,-10.0000000000016
5,12.74,detected,uncertain,86.4660995041915,77.651260387684,stead_event_01981,10395575,5,12.61,0,130.000000000001
8.99,11.74,detected,detected,259.928984926919,294.764886912364,stead_event_01986,nc71777145,9,11.76,-9.99999999999979,-19.9999999999996
4.99,9.88,detected,uncertain,194.304337190713,61.4945499102269,stead_event_01995,nc71892581,5,9.77,-9.99999999999979,110.000000000001
8.01,12.06,detected,uncertain,254.480568137417,60.0916640831857,stead_event_01997,nc71924146,8,11.97,9.99999999999979,89.9999999999999
8.01,11.94,detected,uncertain,255.511668734268,129.091229204987,stead_event_02004,nc72002806,8,11.89,9.99999999999979,49.9999999999989
9.99,11.11,detected,detected,199.676681945598,293.030058689684,stead_event_02012,nc72121000,10,11.03,-9.99999999999979,80.0000000000001
4.98,6.1,detected,detected,209.946799637932,294.870884449364,stead_event_02013,nc72121355,5,6.12,-19.9999999999996,-20.0000000000005
7,8.12,detected,detected,205.579111259839,291.500600915434,stead_event_02014,nc72121360,7,8.13,0,-10.0000000000016
4.98,NaN,detected,not_detected,270.817595311465,42.5202372051738,stead_event_02018,nc72247896,5,8.54,-19.9999999999996,NaN
3.98,11.55,detected,uncertain,209.819132336086,90.8601026426322,stead_event_02020,12773944,4,11.42,-20,130.000000000001
7.97,13,detected,uncertain,246.03186856418,49.2358622343174,stead_event_02021,nc71531400,8,12.99,-30.0000000000002,9.99999999999979
4.98,7.35,detected,detected,204.121403605435,166.25480967629,stead_event_02025,nc71777145,5,7.36,-19.9999999999996,-10.0000000000007
5,9.82,detected,detected,239.985919672396,160.7749458377,stead_event_02026,nc71795781,5,9.81,0,9.99999999999979
7,10.61,detected,uncertain,178.537215536142,73.5964097125751,stead_event_02038,nc71892581,7,10.65,0,-40.0000000000009
6,8.79,detected,uncertain,228.224282070733,111.925648874892,stead_event_02043,nc71924146,6,8.83,0,-40.0000000000009
6.98,9.14,detected,detected,224.162537595495,227.642757953128,stead_event_02046,nc71951230,7,9.13,-19.9999999999996,9.99999999999979
9.98,14.18,detected,uncertain,249.671448990958,88.1457778255514,stead_event_02054,nc72002806,10,14.14,-19.9999999999996,39.9999999999991
6.02,9.01,detected,detected,210.619689107406,273.940210880251,stead_event_02056,nc72019750,6,8.99,19.9999999999996,19.9999999999996
7.98,9.17,detected,detected,205.675582006017,351.314695660743,stead_event_02059,nc72045881,8,9.15,-19.9999999999996,19.9999999999996
9.99,NaN,detected,not_detected,236.44315540988,28.846106583751,stead_event_02062,nc72081146,10,14.48,-9.99999999999979,NaN
5.95,7.88,detected,detected,206.568498266501,227.569452441793,stead_event_02068,nc72121000,6,7.83,-49.9999999999998,49.9999999999998
8.98,10.86,detected,detected,209.473556880711,234.634677778455,stead_event_02074,nc72142850,9,10.77,-19.9999999999996,89.9999999999999
5.98,10.43,detected,uncertain,135.584629741675,48.8777385748671,stead_event_02077,nc72191860,6,10.5,-19.9999999999996,-70.0000000000003
6,9.11,detected,detected,215.38730958136,170.912739880054,stead_event_02101,nc72143400,6,9.05,0,59.9999999999987
6,12.01,detected,detected,223.243361461218,96.7710240697722,stead_event_02103,nc71531400,6,12.05,0,-40.0000000000009
8.98,11.76,detected,detected,199.98613556951,233.379181751556,stead_event_02105,nc71777145,9,11.83,-19.9999999999996,-70.0000000000003
4.99,10.75,detected,detected,239.423307814981,210.878794694445,stead_event_02106,nc71795781,5,10.59,-9.99999999999979,160
6,10.4,detected,uncertain,185.903054300154,89.4387506139895,stead_event_02116,nc71892581,6,10.42,0,-19.9999999999996
8,11.74,detected,detected,245.974560126546,159.407843298549,stead_event_02119,nc71924146,8,11.77,0,-29.9999999999994
9.02,13.08,detected,detected,190.580274407339,143.909031013597,stead_event_02126,nc72002806,9,13.07,19.9999999999996,9.99999999999979
4.99,7.68,detected,detected,191.889808569893,183.92874871717,stead_event_02138,nc72142850,5,7.55,-9.99999999999979,130
9.98,11.49,detected,detected,207.186319724265,272.597789548966,stead_event_02147,nc71795396,10,11.53,-19.9999999999996,-39.9999999999991
6.05,NaN,detected,not_detected,152.195027450395,89.5371651027149,stead_event_02149,nc71835625,6,10.44,49.9999999999998,NaN
6.95,NaN,detected,not_detected,222.738700559428,34.6076346200816,stead_event_02160,nc72947676,7,13.69,-49.9999999999998,NaN
5.98,8.52,detected,detected,194.943164762592,169.497638499305,stead_event_02161,nc71778210,6,8.44,-19.9999999999996,80.0000000000001
8,11.58,detected,detected,236.788738002863,256.326217610424,stead_event_02162,nc71795396,8,11.69,0,-109.999999999999
9.06,16.88,detected,uncertain,138.740974587964,118.452069534951,stead_event_02164,nc71839165,9,16.82,60.0000000000005,59.9999999999987
6.25,14.79,detected,uncertain,140.095381941046,49.0122488704324,stead_event_02169,nc71977970,6,12.67,250,2120
8.03,14.45,detected,detected,164.976834947007,130.052656166072,stead_event_02170,nc72000566,8,12.69,29.9999999999994,1760
7.99,9.61,detected,detected,180.872381330205,217.7602731978,stead_event_02171,nc72011795,8,9.58,-9.99999999999979,29.9999999999994
9.99,19.01,detected,uncertain,205.808357041676,65.3362810935218,stead_event_02173,nc72046281,10,15.78,-9.99999999999979,3230
8,16.04,detected,uncertain,229.565628801635,103.761193145858,stead_event_02177,nc72947676,8,14.1,0,1940
9.97,NaN,detected,not_detected,247.472687214114,37.0596474266811,stead_event_02181,nc71864110,10,16.39,-29.9999999999994,NaN
7.01,13.45,detected,uncertain,256.752466495412,67.2046875428509,stead_event_02184,nc71959665,7,13.22,9.99999999999979,229.999999999999
5.98,NaN,detected,not_detected,193.04489527226,33.3971878402109,stead_event_02185,nc71977970,6,13.53,-19.9999999999996,NaN
9,10.32,detected,detected,218.778703673723,193.473170956718,stead_event_02187,nc72011795,9,10.35,0,-29.9999999999994
8.99,12.26,detected,detected,184.234762572712,191.085259814057,stead_event_02197,nc71778210,9,12.12,-9.99999999999979,139.999999999999
7.98,11.15,detected,detected,199.986381991126,171.244723878572,stead_event_02198,nc71795396,8,10.88,-19.9999999999996,270
8.01,NaN,detected,not_detected,183.303899606901,41.9460051850004,stead_event_02205,nc72000566,8,12.58,9.99999999999979,NaN
5.01,5.88,detected,uncertain,172.735853221313,105.036859900286,stead_event_02207,nc72046281,5,10.93,9.99999999999979,-5050
5.96,NaN,detected,not_detected,223.436552711573,22.2360979680974,stead_event_02213,nc72947676,6,11.54,-40,NaN
8,13.25,detected,uncertain,169.125570352656,102.483771989152,stead_event_02214,nc71778210,8,13.28,0,-30.0000000000011
8.99,10.58,detected,detected,190.338292283689,255.258624220074,stead_event_02215,nc71795396,9,10.64,-9.99999999999979,-60.0000000000005
5.03,9.92,detected,uncertain,157.524830138382,107.695215665899,stead_event_02216,nc71835625,5,9.78,30.0000000000002,140.000000000001
5.96,8.68,detected,uncertain,183.778940707101,115.662235610186,stead_event_02220,nc72011795,6,8.67,-40,9.99999999999979
9.97,12.82,detected,uncertain,246.779675620438,120.416878353484,stead_event_02228,nc71795396,10,12.97,-29.9999999999994,-150
