p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9.01,14.03,detected,detected,426.822360028481,88.5647347938916,stead_event_01626,nc71938025,9,14.01,9.99999999999979,19.9999999999996
5.05,10.76,detected,detected,311.201677212925,114.090965844847,stead_event_01636,nc71980360,5,10.7,49.9999999999998,59.9999999999987
6.99,12.8,detected,detected,407.923590215179,104.866032510745,stead_event_01637,nc71980370,7,12.56,-9.99999999999979,240
4.99,10.87,detected,detected,425.558664332442,89.3788228339169,stead_event_01638,nc71980370,5,10.56,-9.99999999999979,309.999999999999
7.96,11.51,detected,detected,384.917226581286,120.325971406649,stead_event_01652,nc72040786,8,11.49,-40,19.9999999999996
9.01,13.25,detected,detected,414.15152731132,98.1970052768412,stead_event_01654,nc72052081,9,13.16,9.99999999999979,89.9999999999999
8,13.29,detected,detected,357.41252444939,145.324179687327,stead_event_01659,nc72066376,8,13.28,0,9.99999999999801
5,11.29,detected,uncertain,357.093468759507,61.8085290682004,stead_event_01676,nc72134626,5,11.3,0,-10.0000000000016
3.99,9.27,detected,detected,315.538984961683,106.897325432841,stead_event_01695,nc72516481,4,9.23,-9.99999999999979,39.9999999999991
5.98,12,detected,detected,432.610406616548,134.991467793051,stead_event_01701,nc71790466,6,11.82,-19.9999999999996,180
5.98,9.87,detected,detected,390.261458339241,157.455108112223,stead_event_01709,nc71829596,6,9.9,-19.9999999999996,-30.0000000000011
8.97,11.86,detected,detected,420.903895693219,126.634731123062,stead_event_01728,nc71919551,9,11.88,-29.9999999999994,-20.0000000000014
9.02,11.17,detected,detected,252.110246232439,178.193232648356,stead_event_01744,nc71980360,9,10.79,19.9999999999996,379.999999999999
5,7.01,detected,detected,387.090312185414,171.197449523126,stead_event_01745,nc71980370,5,7.02,0,-10.0000000000007
5.98,10.93,detected,detected,404.044447691298,122.902672939044,stead_event_01766,nc72040786,6,10.82,-19.9999999999996,109.999999999999
5.95,11.45,detected,detected,390.079224863219,87.2216072135392,stead_event_01775,nc72063466,6,11.49,-49.9999999999998,-40.0000000000009
7.01,10.33,detected,detected,367.616983486468,69.1542189224357,stead_event_01777,nc72066376,7,10.29,9.99999999999979,39.9999999999991
6.99,12.26,detected,detected,410.960727758663,117.03546390944,stead_event_01785,nc72104256,7,12.24,-9.99999999999979,19.9999999999996
8.99,12.66,detected,detected,306.086308883675,161.093872649278,stead_event_01798,nc72134626,9,12.64,-9.99999999999979,19.9999999999996
8.01,13.07,detected,detected,286.643318949287,99.8566388097633,stead_event_01799,nc72135571,8,12.39,9.99999999999979,680
7.99,NaN,detected,not_detected,343.94246668274,46.166174305842,stead_event_01807,nc72177611,8,11.11,-9.99999999999979,NaN
7.06,12.13,detected,detected,148.86587864923,89.3768817698419,stead_event_01831,nc72388026,7,11.61,59.9999999999996,520.000000000001
7.99,12.12,detected,detected,337.609360593059,136.545186652841,stead_event_01833,nc72516481,8,12.05,-9.99999999999979,69.9999999999985
5.98,12.27,detected,detected,422.758000380871,179.849083391856,stead_event_01838,nc71790466,6,12.21,-19.9999999999996,59.9999999999987
7.98,12.98,detected,detected,339.168694928897,105.913639451864,stead_event_01841,nc71829596,8,12.85,-19.9999999999996,130.000000000001
6,9.63,detected,detected,317.300632660026,128.650755008793,stead_event_01865,nc71980360,6,9.51,0,120.000000000001
7.99,11.38,detected,detected,405.162213645399,119.46266521029,stead_event_01866,nc71980370,8,11.35,-9.99999999999979,30.0000000000011
5.98,9.37,detected,detected,393.274758450457,119.550834115104,stead_event_01867,nc71980370,6,9.35,-19.9999999999996,19.9999999999996
3.98,8.25,detected,detected,431.457859245707,107.759953261206,stead_event_01885,nc72040786,4,8.25,-20,0
9.97,14.14,detected,detected,427.299946487747,167.088330070877,stead_event_01890,nc72052081,10,14.05,-29.9999999999994,89.9999999999999
7.96,14.57,detected,detected,425.151554431136,141.202448388278,stead_event_01895,nc72063466,8,14.65,-40,-80.0000000000001
5,8.93,detected,detected,264.848353196828,107.533631961783,stead_event_01897,nc72066376,5,8.63,0,299.999999999999
7.98,14.25,detected,detected,421.037714832624,184.162257283353,stead_event_01907,nc72104256,8,14.21,-19.9999999999996,39.9999999999991
9.01,13.55,detected,detected,317.111085229628,118.65345649997,stead_event_01919,nc72134626,9,13.45,9.99999999999979,99.9999999999996
6.84,12.37,detected,detected,242.110995387773,76.560616708253,stead_event_01920,nc72135571,7,12.29,-160,79.9999999999983
9.04,14.63,detected,uncertain,316.21784854295,61.0805541219286,stead_event_01926,nc72177611,9,13.66,39.9999999999991,970.000000000001
9.03,15.09,detected,detected,301.272938590445,106.877061373175,stead_event_01931,nc72184436,9,15.06,29.9999999999994,29.9999999999994
5.02,12.04,detected,detected,375.017908907989,116.023743799586,stead_event_01950,nc71790466,5,11.79,19.9999999999996,249.999999999998
9.05,19.04,detected,uncertain,224.743882729127,77.4508714625835,stead_event_01961,nc71980360,9,16.6,50.0000000000007,2440
8.96,13.23,detected,detected,417.692794707638,157.751313253423,stead_event_01963,nc72040786,9,13.15,-39.9999999999991,80.0000000000001
7.99,13.6,detected,detected,359.260409467281,117.789455939057,stead_event_01966,nc72052081,8,13.27,-9.99999999999979,330
5,11.85,detected,detected,284.535505695823,92.7378980801336,stead_event_01969,nc72066376,5,11.47,0,379.999999999999
5,11.79,detected,detected,318.321412769466,91.336954391486,stead_event_01979,nc72516481,5,11.79,0,-1.77635683940025e-12
5,12.91,detected,uncertain,167.126948695364,38.2224431021964,stead_event_01981,10395575,5,12.61,0,300.000000000001
8.99,11.72,detected,detected,402.733893523081,160.760070362279,stead_event_01986,nc71777145,9,11.76,-9.99999999999979,-39.9999999999991
4.99,10.02,detected,uncertain,351.550134423678,21.5779826400609,stead_event_01995,nc71892581,5,9.77,-9.99999999999979,250
8.01,12.04,detected,uncertain,385.128335069777,28.5717386522236,stead_event_01997,nc71924146,8,11.97,9.99999999999979,69.9999999999985
8.01,12.04,detected,detected,382.259274517854,84.2611733753205,stead_event_02004,nc72002806,8,11.89,9.99999999999979,149.999999999999
9.98,11.12,detected,detected,314.934915102999,197.287864514443,stead_event_02012,nc72121000,10,11.03,-19.9999999999996,89.9999999999999
4.98,6.1,detected,detected,351.3142200319,225.125752183157,stead_event_02013,nc72121355,5,6.12,-19.9999999999996,-20.0000000000005
6.99,8.11,detected,detected,348.886023781618,216.06575185124,stead_event_02014,nc72121360,7,8.13,-9.99999999999979,-20.0000000000014
4.98,NaN,detected,not_detected,395.912799439089,16.6689281723033,stead_event_02018,nc72247896,5,8.54,-19.9999999999996,NaN
3.99,11.55,detected,detected,326.822906005854,62.8005006302917,stead_event_02020,12773944,4,11.42,-9.99999999999979,130.000000000001
7.97,18.42,detected,uncertain,366.664205032491,29.3467794896111,stead_event_02021,nc71531400,8,12.99,-30.0000000000002,5430
4.98,7.34,detected,detected,324.648285690022,67.3215370306522,stead_event_02025,nc71777145,5,7.36,-19.9999999999996,-20.0000000000005
5,9.82,detected,detected,341.134209549463,80.8992772054775,stead_event_02026,nc71795781,5,9.81,0,9.99999999999979
7,10.61,detected,detected,288.464586818605,49.8145784986825,stead_event_02038,nc71892581,7,10.65,0,-40.0000000000009
5.99,8.78,detected,detected,341.5810948331,66.8386413225967,stead_event_02043,nc71924146,6,8.83,-9.99999999999979,-50.0000000000007
6.97,9.14,detected,detected,388.266677779482,131.853117901032,stead_event_02046,nc71951230,7,9.13,-30.0000000000002,9.99999999999979
9.97,NaN,detected,not_detected,355.311367549281,22.3754158290677,stead_event_02054,nc72002806,10,14.14,-29.9999999999994,NaN
5.99,9.02,detected,detected,284.974365312141,143.676289524443,stead_event_02056,nc72019750,6,8.99,-9.99999999999979,29.9999999999994
7.97,9.18,detected,detected,318.873750434129,228.724894779691,stead_event_02059,nc72045881,8,9.15,-30.0000000000002,29.9999999999994
9.99,NaN,detected,not_detected,340.263280738228,14.6363187114267,stead_event_02062,nc72081146,10,14.48,-9.99999999999979,NaN
5.95,7.87,detected,detected,355.385663371695,129.976766455705,stead_event_02068,nc72121000,6,7.83,-49.9999999999998,40
8.97,10.86,detected,detected,342.87834457787,131.839866281628,stead_event_02074,nc72142850,9,10.77,-29.9999999999994,89.9999999999999
5.97,10.43,detected,detected,199.843432272178,36.9084819402044,stead_event_02077,nc72191860,6,10.5,-30.0000000000002,-70.0000000000003
5.99,9.12,detected,detected,390.237373145597,104.171416631232,stead_event_02101,nc72143400,6,9.05,-9.99999999999979,69.9999999999985
6,12.01,detected,detected,309.590837146155,35.3681820395671,stead_event_02103,nc71531400,6,12.05,0,-40.0000000000009
8.98,11.78,detected,detected,322.594923310235,121.189911642454,stead_event_02105,nc71777145,9,11.83,-19.9999999999996,-50.0000000000007
4.99,10.79,detected,detected,305.773834741556,103.389313427487,stead_event_02106,nc71795781,5,10.59,-9.99999999999979,199.999999999999
6,10.43,detected,uncertain,321.209687529516,41.9112644406599,stead_event_02116,nc71892581,6,10.42,0,9.99999999999979
8,11.7,detected,detected,359.879434707995,65.2276289241664,stead_event_02119,nc71924146,8,11.77,0,-70.0000000000003
8.99,13.09,detected,detected,326.739930774296,63.5794592797875,stead_event_02126,nc72002806,9,13.07,-9.99999999999979,19.9999999999996
4.98,7.69,detected,detected,305.910665443815,110.629360522178,stead_event_02138,nc72142850,5,7.55,-19.9999999999996,140.000000000001
9.97,11.55,detected,detected,381.209362987281,156.181627918103,stead_event_02147,nc71795396,10,11.53,-29.9999999999994,20.0000000000014
6.05,11.15,detected,uncertain,258.086126671384,54.9332372908663,stead_event_02149,nc71835625,6,10.44,49.9999999999998,710.000000000001
6.94,NaN,detected,not_detected,329.659239635671,26.07968002816,stead_event_02160,nc72947676,7,13.69,-59.9999999999996,NaN
5.97,9.9,detected,detected,336.485186636866,91.3969826539758,stead_event_02161,nc71778210,6,8.44,-30.0000000000002,1460
8,11.58,detected,detected,359.401697843648,131.404513572633,stead_event_02162,nc71795396,8,11.69,0,-109.999999999999
9.06,NaN,detected,not_detected,219.139494271642,26.0879906663358,stead_event_02164,nc71839165,9,16.82,60.0000000000005,NaN
6.26,14.79,detected,detected,239.320659204539,43.0890155730039,stead_event_02169,nc71977970,6,12.67,260,2120
8.03,14.47,detected,uncertain,256.135711063206,42.1448937877344,stead_event_02170,nc72000566,8,12.69,29.9999999999994,1780
7.97,9.61,detected,detected,322.905925400549,121.210772533437,stead_event_02171,nc72011795,8,9.58,-30.0000000000002,29.9999999999994
9.99,16.54,detected,uncertain,246.651996707814,19.3253378668006,stead_event_02173,nc72046281,10,15.78,-9.99999999999979,759.999999999998
8,16.04,detected,detected,348.13011752784,79.8128565400157,stead_event_02177,nc72947676,8,14.1,0,1940
9.96,NaN,detected,not_detected,340.669687234998,16.738296239491,stead_event_02181,nc71864110,10,16.39,-39.9999999999991,NaN
7.01,17.63,detected,uncertain,361.273120336395,23.2918651913696,stead_event_02184,nc71959665,7,13.22,9.99999999999979,4410
5.98,14.27,detected,uncertain,271.821724965044,25.743159536045,stead_event_02185,nc71977970,6,13.53,-19.9999999999996,739.999999999998
8.98,10.36,detected,detected,368.77122367375,73.0898252119132,stead_event_02187,nc72011795,9,10.35,-19.9999999999996,9.99999999999979
8.98,12.26,detected,detected,341.106468385851,166.046973923287,stead_event_02197,nc71778210,9,12.12,-19.9999999999996,139.999999999999
7.98,11.15,detected,detected,371.541216816199,101.737440274575,stead_event_02198,nc71795396,8,10.88,-19.9999999999996,270
8.01,NaN,detected,not_detected,302.932462348207,34.0201646240483,stead_event_02205,nc72000566,8,12.58,9.99999999999979,NaN
5.01,5.88,detected,uncertain,265.61487713873,48.0555101861489,stead_event_02207,nc72046281,5,10.93,9.99999999999979,-5050
5.96,NaN,detected,not_detected,331.992955032446,15.2581723765192,stead_event_02213,nc72947676,6,11.54,-40,NaN
7.99,8.41,detected,uncertain,274.765913995422,41.1904020140132,stead_event_02214,nc71778210,8,13.28,-9.99999999999979,-4870
8.98,10.62,detected,detected,333.629417747059,146.345739107691,stead_event_02215,nc71795396,9,10.64,-19.9999999999996,-20.0000000000014
5.04,9.95,detected,uncertain,268.129566790025,49.7803215199004,stead_event_02216,nc71835625,5,9.78,40,170
5.94,8.84,detected,uncertain,302.978784462736,69.5229475003707,stead_event_02220,nc72011795,6,8.67,-59.9999999999996,170
9.97,NaN,detected,not_detected,361.785310987268,41.3053258287304,stead_event_02228,nc71795396,10,12.97,-29.9999999999994,NaN
