p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.02,27.29,detected,uncertain,158.685998138305,19.900441498358,stead_event_01470,nc71680150,8,21.57,19.9999999999996,5720
9.01,20.92,detected,detected,176.93647568922,26.9058173181331,stead_event_01481,nc71742061,9,20.7,9.99999999999979,220.000000000002
8,16.65,detected,uncertain,171.10552483054,21.0464011552024,stead_event_01485,nc71770925,8,17.22,0,-570
0.98,8.32,detected,detected,164.22981542341,11.8270144328534,stead_event_01489,nc71786591,6,19.84,-5020,-11520
9.02,11.33,detected,detected,173.37535386904,139.004288615899,stead_event_01493,nc71815591,9,21.44,19.9999999999996,-10110
6.03,NaN,detected,not_detected,104.051237684079,8.04688507313391,stead_event_01496,nc71825176,6,13.88,30.0000000000002,NaN
5.96,15.26,detected,uncertain,179.478960261609,40.2015483234859,stead_event_01505,nc71839310,6,15.29,-40,-30.0000000000011
8.01,19.97,detected,detected,171.916585453974,36.6619682250544,stead_event_01507,nc71851530,8,19.72,9.99999999999979,250
NaN,24.71,not_detected,detected,89.9092522178416,13.2169432597264,stead_event_01509,nc71860730,9,21.33,NaN,3380
4.96,16.63,detected,detected,136.451734344934,49.9211401117663,stead_event_01513,nc71877765,5,16.5,-40,129.999999999999
8.02,NaN,detected,not_detected,174.708318430261,22.3399749672565,stead_event_01540,nc71968980,8,17.59,19.9999999999996,NaN
4.98,15.57,detected,uncertain,154.020840150701,20.9414140963666,stead_event_01553,nc72003375,4.97,15.45,10.0000000000007,119.999999999999
5.05,17.91,detected,uncertain,118.67661278773,24.114016830609,stead_event_01558,nc72016180,5,16.43,49.9999999999998,1480
8.99,27.98,detected,detected,149.425464688608,25.2787255842912,stead_event_01560,nc72022080,9,22.65,-9.99999999999979,5330
8.03,10.09,detected,uncertain,176.45249060534,23.3383540798046,stead_event_01562,nc72026795,8,17.12,29.9999999999994,-7030
4.96,11.39,detected,detected,171.796116910639,75.8348193635753,stead_event_01585,nc72108385,5,11.46,-40,-70.0000000000003
6.98,12.96,detected,detected,193.413867656967,76.6180518753344,stead_event_01591,nc72134626,7,12.89,-19.9999999999996,70.0000000000003
6.99,12.32,detected,detected,191.679506764925,88.9839117098653,stead_event_01594,nc72176266,7,12.41,-9.99999999999979,-89.9999999999999
6.03,10.11,detected,uncertain,165.828379606781,52.6415255877034,stead_event_01600,nc72188026,6,10.33,30.0000000000002,-220.000000000001
4.99,9.12,detected,detected,187.82062492426,85.6283592901669,stead_event_01614,nc72214546,5,9.01,-9.99999999999979,109.999999999999
6,11.06,detected,detected,186.507013823693,82.7807617419657,stead_event_01625,nc72232496,6,11,0,60.0000000000005
5,11.94,detected,detected,165.381423970419,102.00031371569,stead_event_01632,nc72269280,5,11.87,0,69.9999999999985
7.96,13.66,detected,detected,190.574880075217,105.139420510003,stead_event_01640,nc72298456,8,13.63,-40,29.9999999999994
5.99,10.82,detected,detected,189.648908137571,115.218269304382,stead_event_01651,nc72337296,6,10.91,-9.99999999999979,-89.9999999999999
5.01,11,detected,detected,173.701736322136,92.7846328285142,stead_event_01657,nc72359291,5,10.8,9.99999999999979,199.999999999999
10,17.22,detected,detected,173.669731177394,87.6814198365887,stead_event_01664,nc72386701,10,17.09,0,129.999999999999
7.99,14.45,detected,detected,187.500779940998,105.274384289531,stead_event_01675,nc72390536,8,14.15,-9.99999999999979,299.999999999999
6,10.64,detected,detected,182.949181225617,62.7834644952438,stead_event_01679,nc72395440,6,10.63,0,9.99999999999979
8,14.87,detected,detected,174.577492546615,70.4105121258143,stead_event_01680,nc72399510,8,14.75,0,119.999999999999
9.02,12.56,detected,detected,185.371731236384,122.112685591854,stead_event_01696,nc72467211,9,12.63,19.9999999999996,-70.0000000000003
6,11.27,detected,detected,184.557152630645,80.2014883548461,stead_event_01703,nc72499126,6,11.3,0,-30.0000000000011
5.97,11.61,detected,detected,187.342761559052,74.7846407020974,stead_event_01705,nc72510886,6,11.62,-30.0000000000002,-10.0000000000016
9.01,12.98,detected,detected,182.841428801154,84.7745289817471,stead_event_01708,nc72517011,9,13.06,9.99999999999979,-80.0000000000001
4.95,7.63,detected,detected,198.003095046646,113.201032103408,stead_event_01712,nc72536860,5,7.72,-49.9999999999998,-89.9999999999999
7.97,13.17,detected,detected,195.114679575293,85.9274001935265,stead_event_01713,nc72553581,8,12.86,-30.0000000000002,310.000000000001
8.99,13.57,detected,detected,172.367003406334,41.4162595601742,stead_event_01722,nc72572376,9,13.03,-9.99999999999979,539.999999999999
5.94,12.24,detected,detected,179.609029244267,74.714120693478,stead_event_01726,nc72601870,6,11.92,-59.9999999999996,320
7.99,12.93,detected,detected,176.235921529234,45.9650681038627,stead_event_01727,nc72603205,8,12.13,-9.99999999999979,799.999999999999
4.99,8.12,detected,detected,191.867786548392,98.2837638622419,stead_event_01739,nc72698771,5,8.17,-9.99999999999979,-50.0000000000007
10,15.03,detected,detected,184.666017363556,104.51183336269,stead_event_01741,nc72707626,10,14.96,0,69.9999999999985
4.99,8.8,detected,detected,195.333794654501,74.0114624286471,stead_event_01756,nc72770196,5,8.88,-9.99999999999979,-80.0000000000001
7.98,11.17,detected,detected,179.909525225249,112.123443610976,stead_event_01759,nc72780386,8,11.23,-19.9999999999996,-60.0000000000005
9,13.81,detected,detected,185.058940342759,80.1959764123818,stead_event_01768,nc72802901,9,13.8,0,9.99999999999979
7.01,11.42,detected,detected,169.818241323077,47.681437228127,stead_event_01776,nc72839026,7,11.09,9.99999999999979,330
9.01,12.98,detected,detected,174.998176748437,52.0262585634519,stead_event_01791,nc71467050,9,13.03,9.99999999999979,-50.0000000000007
9.99,14.7,detected,detected,176.667985018465,81.1297255709738,stead_event_01800,nc71570140,10,14.17,-9.99999999999979,529.999999999999
10.03,15.02,detected,detected,153.336151876184,43.2347900942781,stead_event_01806,nc71646396,10,14.91,29.9999999999994,109.999999999999
9.01,12.12,detected,detected,181.253612223615,125.967321683533,stead_event_01808,nc71770925,9,12.05,9.99999999999979,69.9999999999985
7.05,12.18,detected,uncertain,148.269165101169,60.2348840662094,stead_event_01814,nc71840970,7,11.88,49.9999999999998,299.999999999999
9.09,13.96,detected,detected,164.84162792693,54.8347636620128,stead_event_01818,nc71913986,9,13.96,89.9999999999999,0
4.97,8.23,detected,detected,188.295824845136,124.023293851797,stead_event_01820,nc71988416,5,8.26,-30.0000000000002,-29.9999999999994
6.99,10.29,detected,detected,180.705263426856,119.595843770667,stead_event_01822,nc72016180,7,10.3,-9.99999999999979,-10.0000000000016
6.01,10.61,detected,detected,189.673655415115,109.414137848112,stead_event_01835,nc72176266,6,10.59,9.99999999999979,19.9999999999996
6.99,10.95,detected,detected,134.212093278202,100.738948183994,stead_event_01837,nc72188026,7,10.93,-9.99999999999979,19.9999999999996
5.98,10.58,detected,detected,179.176207129592,124.11626319578,stead_event_01840,nc72269280,6,10.62,-19.9999999999996,-40.0000000000009
4.98,8.93,detected,detected,191.796614157052,108.547044714837,stead_event_01844,nc72298456,5,9.09,-19.9999999999996,-160
9.01,14.74,detected,detected,186.306801773518,107.830437944483,stead_event_01846,nc72337296,9,14.74,9.99999999999979,0
7,11.84,detected,detected,170.55261172072,113.301697203169,stead_event_01848,nc72359291,7,11.59,0,250
5,11.55,detected,detected,142.210612559159,97.1439019489363,stead_event_01858,nc72399510,5,11.67,0,-119.999999999999
7,12.23,detected,detected,144.825609450717,81.423795683046,stead_event_01869,nc72499126,7,12.28,0,-50.0000000000007
9.98,15.68,detected,detected,187.753431291283,80.2876089357626,stead_event_01873,nc72603205,10,15.58,-19.9999999999996,99.9999999999996
9.98,14.08,detected,detected,194.807188885301,104.077624011299,stead_event_01888,nc72905946,10,14.11,-19.9999999999996,-29.9999999999994
4.98,9.36,detected,detected,175.265295349798,97.1616036798178,stead_event_01889,nc72909451,5,9.3,-19.9999999999996,59.9999999999987
4.98,5.47,detected,detected,149.281520178618,56.1893279494847,stead_event_01900,nc71492645,5,10.57,-19.9999999999996,-5100
4.99,10,detected,detected,176.819837835548,112.23899580191,stead_event_01904,nc71539606,5,9.96,-9.99999999999979,39.9999999999991
9.01,13.55,detected,detected,180.005154396026,123.734568348711,stead_event_01919,nc71929281,9,13.45,9.99999999999979,99.9999999999996
7.99,NaN,detected,not_detected,152.196190889385,22.3062814934163,stead_event_01934,nc72063716,8,13,-9.99999999999979,NaN
4.99,9.96,detected,detected,193.909065796307,102.262379381706,stead_event_01947,nc72336276,5,10,-9.99999999999979,-39.9999999999991
5.01,11.83,detected,detected,182.153221472537,88.2638004723875,stead_event_01950,nc72351816,5,11.79,9.99999999999979,39.9999999999991
10.2,16.98,detected,detected,136.482193924497,76.6124241302202,stead_event_01958,nc72445361,10,16.71,199.999999999999,270
7.98,13.48,detected,detected,182.710900744371,49.7079550911151,stead_event_01964,nc72500981,8,13.28,-19.9999999999996,199.999999999999
6.98,9.21,detected,detected,179.056506837562,67.3867381569092,stead_event_01968,nc72603475,7,13.99,-19.9999999999996,-4780
5.99,12.02,detected,detected,193.134666938829,71.7725260740536,stead_event_01972,nc72756280,6,11.9,-9.99999999999979,119.999999999999
5.97,10.83,detected,detected,184.677273950451,48.689251037731,stead_event_01974,nc72791686,6,10.62,-30.0000000000002,209.999999999999
7.97,10.87,detected,detected,187.721943311124,112.12836837355,stead_event_01984,nc71504915,8,10.67,-30.0000000000002,199.999999999999
9.01,12.05,detected,detected,174.108587882239,61.8311716618557,stead_event_01985,nc71525316,9,12.09,9.99999999999979,-39.9999999999991
7.97,14.24,detected,detected,185.270413768108,38.1839563196686,stead_event_02001,nc71751430,8,14.09,-30.0000000000002,150
8.97,10.31,detected,detected,188.309825453268,136.19949496302,stead_event_02009,nc71821526,9,10.4,-29.9999999999994,-89.9999999999999
4.99,9.78,detected,detected,179.533624751495,48.3547556945039,stead_event_02026,nc72248965,5,9.81,-9.99999999999979,-30.0000000000011
6.98,9.91,detected,detected,192.554638706013,110.466196881416,stead_event_02031,nc72406100,7,9.92,-19.9999999999996,-9.99999999999979
7.97,10.9,detected,detected,194.215811879229,117.369926922962,stead_event_02032,nc72408865,8,10.95,-30.0000000000002,-50.0000000000007
6.97,16.44,detected,uncertain,164.907755960261,23.714959852636,stead_event_02036,nc72447356,7,10.56,-30.0000000000002,5880
8.98,10.85,detected,detected,178.191594990732,106.362465179624,stead_event_02074,nc72830976,9,10.77,-19.9999999999996,80.0000000000001
7.99,10.83,detected,detected,184.374659209294,120.521228887873,stead_event_02075,nc72868516,8,10.89,-9.99999999999979,-60.0000000000005
4.97,7.85,detected,detected,184.06039812254,76.8826177225475,stead_event_02095,nc71474226,5,7.62,-30.0000000000002,230
7.97,NaN,detected,not_detected,187.16828586402,30.701968945248,stead_event_02098,nc71509310,8,10.79,-30.0000000000002,NaN
6,10.16,detected,uncertain,169.926020155611,35.2652576219298,stead_event_02116,nc71578390,6,10.42,0,-260
4.98,8.66,detected,detected,187.766813321179,62.2770884578595,stead_event_02122,nc71598535,5,8.75,-19.9999999999996,-89.9999999999999
5,8.86,detected,detected,174.247311655038,76.3469199091006,stead_event_02132,nc71766300,5,8.93,0,-70.0000000000003
4.99,7.58,detected,detected,186.369947345315,97.3128491733002,stead_event_02137,nc71816446,5,7.59,-9.99999999999979,-9.99999999999979
5.98,9.63,detected,detected,186.474859295671,92.8262199459569,stead_event_02140,nc71835771,6,9.76,-19.9999999999996,-129.999999999999
5.97,8.58,detected,detected,178.7701061722,90.6089038579502,stead_event_02142,nc71840090,6,8.61,-30.0000000000002,-29.9999999999994
9.97,11.5,detected,detected,190.666361089056,113.669552774882,stead_event_02147,nc71874655,10,11.53,-29.9999999999994,-29.9999999999994
4.96,6.57,detected,detected,195.417340764465,136.335860970056,stead_event_02153,nc71938570,5,6.66,-40,-89.9999999999999
9.05,NaN,detected,not_detected,146.556320152041,17.2600550898703,stead_event_02164,nc72099826,9,16.82,50.0000000000007,NaN
9.99,13.91,detected,detected,176.26699815475,33.5410340610929,stead_event_02173,nc72121355,10,15.78,-9.99999999999979,-1870
4.99,8.31,detected,detected,185.82347645565,85.8232183383185,stead_event_02193,nc72226416,5,8.38,-9.99999999999979,-70.0000000000003
9.96,16.31,detected,detected,184.472650408724,49.5679319835731,stead_event_02194,nc72227416,10,15.8,-39.9999999999991,509.999999999998
4.98,5.61,detected,detected,194.479101673066,91.9046121161734,stead_event_02195,nc72230581,5,6.27,-19.9999999999996,-660
7.98,10.99,detected,detected,183.304200901808,108.407842125143,stead_event_02198,nc72257926,8,10.88,-19.9999999999996,109.999999999999
5,9.69,detected,uncertain,185.146587366701,26.9913199583448,stead_event_02203,nc72296796,5,11.17,0,-1480
4.99,6.75,detected,detected,187.14312236962,81.3735714669906,stead_event_02211,nc72350221,5,6.86,-9.99999999999979,-110
5.95,8.82,detected,detected,171.281268783336,72.9665309461832,stead_event_02220,nc72371466,6,8.67,-49.9999999999998,150
8,11.01,detected,detected,177.699189666865,82.4244380728576,stead_event_02226,nc72388996,8,10.94,0,70.0000000000003
8.96,NaN,detected,not_detected,111.718691168469,23.8484455710607,stead_event_02227,nc72392715,9,16.57,-39.9999999999991,NaN
5.99,13.09,detected,detected,182.515700773392,46.9183185047561,stead_event_02229,nc72401890,6,11.35,-9.99999999999979,1740
7.02,NaN,detected,not_detected,115.148328588335,31.925234527518,stead_event_02233,nc72436090,7,12.37,19.9999999999996,NaN
