p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
5.07,10.6,detected,uncertain,133.194798755721,27.0280185983831,stead_event_01468,nc71679826,5,18.1,70.0000000000003,-7500
8,27.31,detected,detected,175.090057512166,21.6428635743569,stead_event_01470,nc71680150,8,21.57,0,5740
9,20.93,detected,detected,197.674179543939,26.4654227400204,stead_event_01481,nc71742061,9,20.7,0,230
7.99,16.67,detected,uncertain,194.643628430967,20.2816688448477,stead_event_01485,nc71770925,8,17.22,-9.99999999999979,-549.999999999997
0.99,8.32,detected,detected,150.371556283804,11.4598720075031,stead_event_01489,nc71786591,6,19.84,-5010,-11520
9.01,11.33,detected,detected,211.472616295183,156.711817344218,stead_event_01493,nc71815591,9,21.44,9.99999999999979,-10110
6.02,NaN,detected,not_detected,110.246494467974,9.49281182228961,stead_event_01496,nc71825176,6,13.88,19.9999999999996,NaN
5.95,15.03,detected,uncertain,207.970679895662,46.881552514863,stead_event_01505,nc71839310,6,15.29,-49.9999999999998,-260.000000000002
8,19.96,detected,detected,198.408195772967,39.5896912757368,stead_event_01507,nc71851530,8,19.72,0,240.000000000002
21.55,24.71,uncertain,detected,88.4896344509803,12.3626878381974,stead_event_01509,nc71860730,9,21.33,12550,3380
4.96,16.66,detected,detected,156.314611062313,62.8573706685827,stead_event_01513,nc71877765,5,16.5,-40,160
8.01,13.28,detected,uncertain,187.073208385465,34.3966663965945,stead_event_01540,nc71968980,8,17.59,9.99999999999979,-4310
4.97,15.55,detected,uncertain,177.933546487175,26.4155663778436,stead_event_01553,nc72003375,4.97,15.45,0,99.9999999999996
5.05,17.91,detected,uncertain,129.455174263038,27.7669754418682,stead_event_01558,nc72016180,5,16.43,49.9999999999998,1480
8.99,27.97,detected,detected,154.230024555922,26.4565308458735,stead_event_01560,nc72022080,9,22.65,-9.99999999999979,5320
8.02,10.03,detected,uncertain,203.723718630006,29.8368020593528,stead_event_01562,nc72026795,8,17.12,19.9999999999996,-7090
4.96,11.41,detected,detected,188.167198319015,81.8826965662008,stead_event_01585,nc72108385,5,11.46,-40,-50.0000000000007
6.98,12.95,detected,detected,224.327725695517,78.3729047078673,stead_event_01591,nc72134626,7,12.89,-19.9999999999996,59.9999999999987
6.98,12.33,detected,detected,223.179281368433,88.1240342217827,stead_event_01594,nc72176266,7,12.41,-19.9999999999996,-80.0000000000001
6.02,10.26,detected,uncertain,180.871830722171,69.9111432080484,stead_event_01600,nc72188026,6,10.33,19.9999999999996,-70.0000000000003
4.99,9.14,detected,detected,213.645563470233,90.890870859303,stead_event_01614,nc72214546,5,9.01,-9.99999999999979,130.000000000001
6,11.07,detected,detected,212.276392816985,89.9125478908488,stead_event_01625,nc72232496,6,11,0,70.0000000000003
4.99,11.94,detected,detected,183.390875573549,116.123302211394,stead_event_01632,nc72269280,5,11.87,-9.99999999999979,69.9999999999985
7.96,13.65,detected,detected,222.184713759851,116.189896177006,stead_event_01640,nc72298456,8,13.63,-40,19.9999999999996
5.99,10.83,detected,detected,216.241469012738,123.011743754077,stead_event_01651,nc72337296,6,10.91,-9.99999999999979,-80.0000000000001
5,11,detected,detected,195.41621815137,99.8290220589361,stead_event_01657,nc72359291,5,10.8,0,199.999999999999
9.99,17.18,detected,detected,203.397576654876,96.9647794968248,stead_event_01664,nc72386701,10,17.09,-9.99999999999979,89.9999999999999
7.99,14.45,detected,detected,220.176524383977,112.507392524989,stead_event_01675,nc72390536,8,14.15,-9.99999999999979,299.999999999999
5.99,10.65,detected,detected,213.273738142495,68.5839786835127,stead_event_01679,nc72395440,6,10.63,-9.99999999999979,19.9999999999996
8,14.92,detected,detected,207.016309716729,76.0998423398144,stead_event_01680,nc72399510,8,14.75,0,170
9.01,12.56,detected,detected,216.735998704873,127.337994738721,stead_event_01696,nc72467211,9,12.63,9.99999999999979,-70.0000000000003
5.99,11.25,detected,detected,214.621956257006,82.2681963656162,stead_event_01703,nc72499126,6,11.3,-9.99999999999979,-50.0000000000007
5.96,11.58,detected,detected,216.143906525004,76.2577283615757,stead_event_01705,nc72510886,6,11.62,-40,-40.0000000000009
9,12.94,detected,detected,206.677649457641,112.315798804824,stead_event_01708,nc72517011,9,13.06,0,-120.000000000001
4.95,7.63,detected,detected,235.474718697099,118.847275896548,stead_event_01712,nc72536860,5,7.72,-49.9999999999998,-89.9999999999999
7.97,13.18,detected,detected,228.606931458499,98.6026421659058,stead_event_01713,nc72553581,8,12.86,-30.0000000000002,320
8.98,13.71,detected,detected,197.942922658681,50.389839336143,stead_event_01722,nc72572376,9,13.03,-19.9999999999996,680
5.94,12.27,detected,detected,197.11304642939,74.4198909069513,stead_event_01726,nc72601870,6,11.92,-59.9999999999996,350
7.98,12.97,detected,detected,199.814746204561,45.8544906966672,stead_event_01727,nc72603205,8,12.13,-19.9999999999996,840
4.99,8.13,detected,detected,226.795792836668,104.560639072093,stead_event_01739,nc72698771,5,8.17,-9.99999999999979,-39.9999999999991
9.99,15.04,detected,detected,212.52532610753,111.45535827753,stead_event_01741,nc72707626,10,14.96,-9.99999999999979,79.9999999999983
4.98,8.81,detected,detected,230.586459591358,74.9556826876517,stead_event_01756,nc72770196,5,8.88,-19.9999999999996,-70.0000000000003
7.98,11.18,detected,detected,199.687385666165,111.82726600445,stead_event_01759,nc72780386,8,11.23,-19.9999999999996,-50.0000000000007
9,13.8,detected,detected,214.164466908316,81.1715105139561,stead_event_01768,nc72802901,9,13.8,0,0
7.01,11.42,detected,detected,196.753478682308,60.740832375913,stead_event_01776,nc72839026,7,11.09,9.99999999999979,330
9.01,12.98,detected,detected,193.311299801142,68.32566931852,stead_event_01791,nc71467050,9,13.03,9.99999999999979,-50.0000000000007
9.98,14.69,detected,detected,196.884138856168,85.4623482423126,stead_event_01800,nc71570140,10,14.17,-19.9999999999996,520
10.03,15.02,detected,detected,168.441852800136,49.0291275758592,stead_event_01806,nc71646396,10,14.91,29.9999999999994,109.999999999999
9,12.13,detected,detected,194.857103126409,137.269912985589,stead_event_01808,nc71770925,9,12.05,0,80.0000000000001
7.05,12.18,detected,detected,169.434804971673,82.681542978826,stead_event_01814,nc71840970,7,11.88,49.9999999999998,299.999999999999
9.07,13.97,detected,detected,187.003789926025,54.1942881546749,stead_event_01818,nc71913986,9,13.96,70.0000000000003,9.99999999999979
4.97,8.21,detected,detected,215.058943043704,136.419394075447,stead_event_01820,nc71988416,5,8.26,-30.0000000000002,-49.9999999999989
6.99,10.28,detected,detected,197.152624624278,134.043895313387,stead_event_01822,nc72016180,7,10.3,-9.99999999999979,-20.0000000000014
6,10.6,detected,detected,215.551406888274,122.303392385298,stead_event_01835,nc72176266,6,10.59,0,9.99999999999979
6.98,10.99,detected,detected,152.461474712007,107.22415128244,stead_event_01837,nc72188026,7,10.93,-19.9999999999996,60.0000000000005
5.98,10.59,detected,detected,197.619353825263,130.114349883473,stead_event_01840,nc72269280,6,10.62,-19.9999999999996,-30.0000000000011
4.97,8.93,detected,detected,228.756776780429,116.729250640068,stead_event_01844,nc72298456,5,9.09,-30.0000000000002,-160
9.01,14.7,detected,detected,214.237908413452,118.022362440546,stead_event_01846,nc72337296,9,14.74,9.99999999999979,-40.0000000000009
7,11.83,detected,detected,186.194411393716,124.088505236726,stead_event_01848,nc72359291,7,11.59,0,240
5,11.53,detected,detected,133.698117384845,104.998363658676,stead_event_01858,nc72399510,5,11.67,0,-140.000000000001
6.99,12.24,detected,detected,167.916328793518,82.2698429906747,stead_event_01869,nc72499126,7,12.28,-9.99999999999979,-40.0000000000009
9.97,15.69,detected,detected,218.514306803939,85.6087752622724,stead_event_01873,nc72603205,10,15.58,-29.9999999999994,109.999999999999
9.97,14.1,detected,detected,223.366010109114,112.10393836247,stead_event_01888,nc72905946,10,14.11,-29.9999999999994,-9.99999999999979
4.97,9.35,detected,detected,199.188439848542,101.191897776837,stead_event_01889,nc72909451,5,9.3,-30.0000000000002,49.9999999999989
4.98,5.48,detected,detected,160.818651374465,59.6328925060385,stead_event_01900,nc71492645,5,10.57,-19.9999999999996,-5090
4.99,10,detected,detected,195.016373728324,118.272298895676,stead_event_01904,nc71539606,5,9.96,-9.99999999999979,39.9999999999991
9.01,13.54,detected,detected,199.988869576292,133.725639935014,stead_event_01919,nc71929281,9,13.45,9.99999999999979,89.9999999999981
7.98,NaN,detected,not_detected,173.337618055177,29.0840366554103,stead_event_01934,nc72063716,8,13,-19.9999999999996,NaN
4.98,10,detected,detected,224.737422301801,106.632950979488,stead_event_01947,nc72336276,5,10,-19.9999999999996,0
5.01,11.83,detected,detected,211.494821319601,97.0725880698875,stead_event_01950,nc72351816,5,11.79,9.99999999999979,39.9999999999991
10.21,16.98,detected,detected,149.551021507659,87.9036336811949,stead_event_01958,nc72445361,10,16.71,210.000000000001,270
7.97,13.49,detected,detected,210.33398233999,49.6920112933902,stead_event_01964,nc72500981,8,13.28,-30.0000000000002,209.999999999999
6.98,9.21,detected,detected,206.134625332293,75.8544231886372,stead_event_01968,nc72603475,7,13.99,-19.9999999999996,-4780
5.99,12.03,detected,detected,225.378593444651,74.4595747764341,stead_event_01972,nc72756280,6,11.9,-9.99999999999979,129.999999999999
5.97,10.86,detected,detected,213.895831274788,50.1204332637919,stead_event_01974,nc72791686,6,10.62,-30.0000000000002,239.999999999998
7.96,10.92,detected,detected,218.020414241436,112.768482819949,stead_event_01984,nc71504915,8,10.67,-40,250
9,12.05,detected,detected,196.776597665142,63.7215700992053,stead_event_01985,nc71525316,9,12.09,0,-39.9999999999991
7.97,17.77,detected,detected,207.870408625551,40.933686289783,stead_event_02001,nc71751430,8,14.09,-30.0000000000002,3680
8.97,10.31,detected,detected,207.549861652872,140.685503453456,stead_event_02009,nc71821526,9,10.4,-29.9999999999994,-89.9999999999999
4.99,9.78,detected,detected,205.187533744548,49.667530838285,stead_event_02026,nc72248965,5,9.81,-9.99999999999979,-30.0000000000011
6.97,9.92,detected,detected,224.82425530833,115.926660262888,stead_event_02031,nc72406100,7,9.92,-30.0000000000002,0
7.97,10.9,detected,detected,225.60076069087,121.167491504794,stead_event_02032,nc72408865,8,10.95,-30.0000000000002,-50.0000000000007
6.97,16.36,detected,uncertain,182.102934324438,25.8876741336188,stead_event_02036,nc72447356,7,10.56,-30.0000000000002,5800
8.97,10.86,detected,detected,202.517531613821,111.629854521581,stead_event_02074,nc72830976,9,10.77,-29.9999999999994,89.9999999999999
7.99,10.86,detected,detected,200.040789312251,127.3546688041,stead_event_02075,nc72868516,8,10.89,-9.99999999999979,-30.0000000000011
4.97,7.83,detected,detected,212.376372045332,84.9016851707487,stead_event_02095,nc71474226,5,7.62,-30.0000000000002,210
7.97,15.63,detected,uncertain,217.885364391713,44.5523387977785,stead_event_02098,nc71509310,8,10.79,-30.0000000000002,4840
6,10.33,detected,detected,185.568858618084,51.0891517707136,stead_event_02116,nc71578390,6,10.42,0,-89.9999999999999
4.98,8.63,detected,detected,216.461302078559,64.5846634442915,stead_event_02122,nc71598535,5,8.75,-19.9999999999996,-119.999999999999
5,8.86,detected,detected,188.234998301641,79.1466767774899,stead_event_02132,nc71766300,5,8.93,0,-70.0000000000003
4.99,7.57,detected,detected,218.972307213613,101.866298917825,stead_event_02137,nc71816446,5,7.59,-9.99999999999979,-19.9999999999996
5.97,9.63,detected,detected,202.238698453126,97.7999953621393,stead_event_02140,nc71835771,6,9.76,-30.0000000000002,-129.999999999999
5.97,8.58,detected,detected,202.405049330157,91.9222409192564,stead_event_02142,nc71840090,6,8.61,-30.0000000000002,-29.9999999999994
9.96,11.5,detected,detected,205.026558983506,116.021802328347,stead_event_02147,nc71874655,10,11.53,-39.9999999999991,-29.9999999999994
4.96,6.57,detected,detected,215.600592273537,142.785130048395,stead_event_02153,nc71938570,5,6.66,-40,-89.9999999999999
9.04,NaN,detected,not_detected,167.676459402618,21.575767958859,stead_event_02164,nc72099826,9,16.82,39.9999999999991,NaN
9.98,13.92,detected,detected,205.66571982746,36.2621280072151,stead_event_02173,nc72121355,10,15.78,-19.9999999999996,-1860
4.99,8.35,detected,detected,204.93586509749,82.3242381299417,stead_event_02193,nc72226416,5,8.38,-9.99999999999979,-30.0000000000011
9.96,16.32,detected,detected,212.704613113548,51.2564084506995,stead_event_02194,nc72227416,10,15.8,-39.9999999999991,520
4.97,5.61,detected,detected,213.916842574275,89.5399658518569,stead_event_02195,nc72230581,5,6.27,-30.0000000000002,-660
7.98,10.98,detected,detected,199.671207020478,112.487365007625,stead_event_02198,nc72257926,8,10.88,-19.9999999999996,99.9999999999996
4.99,8.1,detected,uncertain,209.690425203826,31.5800701331273,stead_event_02203,nc72296796,5,11.17,-9.99999999999979,-3070
4.99,6.77,detected,detected,219.369904467229,116.716345875988,stead_event_02211,nc72350221,5,6.86,-9.99999999999979,-90.0000000000007
5.94,8.82,detected,detected,185.709685941789,78.8107156547179,stead_event_02220,nc72371466,6,8.67,-59.9999999999996,150
8,11.01,detected,detected,193.835701659101,83.3732373976446,stead_event_02226,nc72388996,8,10.94,0,70.0000000000003
8.95,NaN,detected,not_detected,117.100596776505,26.1850728724202,stead_event_02227,nc72392715,9,16.57,-50.0000000000007,NaN
5.98,13.06,detected,detected,209.881197742019,48.3735473926252,stead_event_02229,nc72401890,6,11.35,-19.9999999999996,1710
7.01,NaN,detected,not_detected,132.096645141443,33.7615002877561,stead_event_02233,nc72436090,7,12.37,9.99999999999979,NaN
