p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.07,13.6,detected,uncertain,129.241133309275,14.4827044815633,stead_event_01466,nc71646396,8,21.1,70.0000000000003,-7500
5.07,10.6,detected,uncertain,133.194798755721,14.8905167527517,stead_event_01468,nc71679826,5,18.1,70.0000000000003,-7500
8,27.31,detected,detected,175.090057512166,11.4089738579614,stead_event_01470,nc71680150,8,21.57,0,5740
9,20.93,detected,detected,197.674179543939,13.5179407905043,stead_event_01481,nc71742061,9,20.7,0,230
7.99,16.67,detected,uncertain,194.643628430967,10.467614533426,stead_event_01485,nc71770925,8,17.22,-9.99999999999979,-549.999999999997
0.99,8.32,detected,detected,150.371556283804,7.21852654651317,stead_event_01489,nc71786591,6,19.84,-5010,-11520
9.01,11.33,detected,detected,211.472616295183,80.657382855017,stead_event_01493,nc71815591,9,21.44,9.99999999999979,-10110
6.02,NaN,detected,not_detected,110.246494467974,7.25215985868319,stead_event_01496,nc71825176,6,13.88,19.9999999999996,NaN
5.95,15.03,detected,uncertain,207.970679895662,23.9747348835378,stead_event_01505,nc71839310,6,15.29,-49.9999999999998,-260.000000000002
8,19.96,detected,detected,198.408195772967,20.1820841225536,stead_event_01507,nc71851530,8,19.72,0,240.000000000002
21.55,24.71,uncertain,detected,88.4896344509803,11.2675145970358,stead_event_01509,nc71860730,9,21.33,12550,3380
4.96,16.66,detected,detected,156.314611062313,31.8618073739884,stead_event_01513,nc71877765,5,16.5,-40,160
8.01,13.28,detected,uncertain,187.073208385465,17.6172800288218,stead_event_01540,nc71968980,8,17.59,9.99999999999979,-4310
4.97,15.55,detected,uncertain,177.933546487175,13.6245414181292,stead_event_01553,nc72003375,4.97,15.45,0,99.9999999999996
5.05,17.91,detected,uncertain,129.455174263038,14.2472672423435,stead_event_01558,nc72016180,5,16.43,49.9999999999998,1480
8.99,27.97,detected,detected,154.230024555922,14.004998591739,stead_event_01560,nc72022080,9,22.65,-9.99999999999979,5320
8.02,10.03,detected,uncertain,203.723718630006,15.2225323013654,stead_event_01562,nc72026795,8,17.12,19.9999999999996,-7090
4.96,11.41,detected,detected,188.167198319015,41.3003249471487,stead_event_01585,nc72108385,5,11.46,-40,-50.0000000000007
6.98,12.95,detected,detected,224.327725695517,39.4446933808322,stead_event_01591,nc72134626,7,12.89,-19.9999999999996,59.9999999999987
6.98,12.33,detected,detected,223.179281368433,44.3689428952321,stead_event_01594,nc72176266,7,12.41,-19.9999999999996,-80.0000000000001
6.02,10.26,detected,uncertain,180.871830722171,35.817419093649,stead_event_01600,nc72188026,6,10.33,19.9999999999996,-70.0000000000003
4.99,9.14,detected,detected,213.645563470233,46.0000537902276,stead_event_01614,nc72214546,5,9.01,-9.99999999999979,130.000000000001
6,11.07,detected,detected,212.276392816985,45.3417167024507,stead_event_01625,nc72232496,6,11,0,70.0000000000003
4.99,11.94,detected,detected,183.390875573549,59.0589974544313,stead_event_01632,nc72269280,5,11.87,-9.99999999999979,69.9999999999985
7.96,13.65,detected,detected,222.184713759851,58.8036580895298,stead_event_01640,nc72298456,8,13.63,-40,19.9999999999996
5.99,10.83,detected,detected,216.241469012738,62.3419972282302,stead_event_01651,nc72337296,6,10.91,-9.99999999999979,-80.0000000000001
5,11,detected,detected,195.41621815137,50.3930861251938,stead_event_01657,nc72359291,5,10.8,0,199.999999999999
9.99,17.18,detected,detected,203.397576654876,49.1634887248952,stead_event_01664,nc72386701,10,17.09,-9.99999999999979,89.9999999999999
7.99,14.45,detected,detected,220.176524383977,56.8070403221567,stead_event_01675,nc72390536,8,14.15,-9.99999999999979,299.999999999999
5.99,10.65,detected,detected,213.273738142495,34.4342282352801,stead_event_01679,nc72395440,6,10.63,-9.99999999999979,19.9999999999996
8,14.92,detected,detected,207.016309716729,38.3380924679563,stead_event_01680,nc72399510,8,14.75,0,170
9.01,12.56,detected,detected,216.735998704873,64.3894718509642,stead_event_01696,nc72467211,9,12.63,9.99999999999979,-70.0000000000003
5.99,11.25,detected,detected,214.621956257006,41.4282227292711,stead_event_01703,nc72499126,6,11.3,-9.99999999999979,-50.0000000000007
5.96,11.58,detected,detected,216.143906525004,38.3969378476895,stead_event_01705,nc72510886,6,11.62,-40,-40.0000000000009
9,12.94,detected,detected,206.677649457641,57.5292641529951,stead_event_01708,nc72517011,9,13.06,0,-120.000000000001
4.95,7.63,detected,detected,235.474718697099,60.2657202444171,stead_event_01712,nc72536860,5,7.72,-49.9999999999998,-89.9999999999999
7.97,13.18,detected,detected,228.606931458499,50.265354347131,stead_event_01713,nc72553581,8,12.86,-30.0000000000002,320
8.98,13.71,detected,detected,197.942922658681,25.3771255810957,stead_event_01722,nc72572376,9,13.03,-19.9999999999996,680
5.94,12.27,detected,detected,197.11304642939,37.6474068741089,stead_event_01726,nc72601870,6,11.92,-59.9999999999996,350
7.98,12.97,detected,detected,199.814746204561,23.0213931860844,stead_event_01727,nc72603205,8,12.13,-19.9999999999996,840
4.99,8.13,detected,detected,226.795792836668,52.9879196796468,stead_event_01739,nc72698771,5,8.17,-9.99999999999979,-39.9999999999991
9.99,15.04,detected,detected,212.52532610753,56.3960982031119,stead_event_01741,nc72707626,10,14.96,-9.99999999999979,79.9999999999983
4.98,8.81,detected,detected,230.586459591358,37.7440674182509,stead_event_01756,nc72770196,5,8.88,-19.9999999999996,-70.0000000000003
7.98,11.18,detected,detected,199.687385666165,56.6124148027384,stead_event_01759,nc72780386,8,11.23,-19.9999999999996,-50.0000000000007
9,13.8,detected,detected,214.164466908316,40.8989999931264,stead_event_01768,nc72802901,9,13.8,0,0
7.01,11.42,detected,detected,196.753478682308,30.7105092036529,stead_event_01776,nc72839026,7,11.09,9.99999999999979,330
9.01,12.98,detected,detected,193.311299801142,34.60457843348,stead_event_01791,nc71467050,9,13.03,9.99999999999979,-50.0000000000007
9.98,14.69,detected,detected,196.884138856168,43.3668053652448,stead_event_01800,nc71570140,10,14.17,-19.9999999999996,520
10.03,15.02,detected,detected,168.441852800136,24.7606076138948,stead_event_01806,nc71646396,10,14.91,29.9999999999994,109.999999999999
9,12.13,detected,detected,194.857103126409,69.6285114681743,stead_event_01808,nc71770925,9,12.05,0,80.0000000000001
7.05,12.18,detected,detected,169.434804971673,42.4300067626134,stead_event_01814,nc71840970,7,11.88,49.9999999999998,299.999999999999
9.07,13.97,detected,detected,187.003789926025,27.2087381689214,stead_event_01818,nc71913986,9,13.96,70.0000000000003,9.99999999999979
4.97,8.21,detected,detected,215.058943043704,69.1548650135729,stead_event_01820,nc71988416,5,8.26,-30.0000000000002,-49.9999999999989
6.99,10.28,detected,detected,197.152624624278,68.0637452760411,stead_event_01822,nc72016180,7,10.3,-9.99999999999979,-20.0000000000014
6,10.6,detected,detected,215.551406888274,62.0368566944434,stead_event_01835,nc72176266,6,10.59,0,9.99999999999979
6.98,10.99,detected,detected,152.461474712007,54.2483316027652,stead_event_01837,nc72188026,7,10.93,-19.9999999999996,60.0000000000005
5.98,10.59,detected,detected,197.619353825263,65.9061203201635,stead_event_01840,nc72269280,6,10.62,-19.9999999999996,-30.0000000000011
4.97,8.93,detected,detected,228.756776780429,59.1264084400628,stead_event_01844,nc72298456,5,9.09,-30.0000000000002,-160
9.01,14.7,detected,detected,214.237908413452,59.6874220789429,stead_event_01846,nc72337296,9,14.74,9.99999999999979,-40.0000000000009
7,11.83,detected,detected,186.194411393716,62.9626251073253,stead_event_01848,nc72359291,7,11.59,0,240
5,11.53,detected,detected,133.698117384845,53.2459554047912,stead_event_01858,nc72399510,5,11.67,0,-140.000000000001
6.99,12.24,detected,detected,167.916328793518,41.930512995644,stead_event_01869,nc72499126,7,12.28,-9.99999999999979,-40.0000000000009
9.97,15.69,detected,detected,218.514306803939,43.2384483842107,stead_event_01873,nc72603205,10,15.58,-29.9999999999994,109.999999999999
9.97,14.1,detected,detected,223.366010109114,56.7526283968733,stead_event_01888,nc72905946,10,14.11,-29.9999999999994,-9.99999999999979
4.97,9.35,detected,detected,199.188439848542,51.106680776573,stead_event_01889,nc72909451,5,9.3,-30.0000000000002,49.9999999999989
4.98,5.48,detected,detected,160.818651374465,30.005325258904,stead_event_01900,nc71492645,5,10.57,-19.9999999999996,-5090
4.99,10,detected,detected,195.016373728324,60.0675753872542,stead_event_01904,nc71539606,5,9.96,-9.99999999999979,39.9999999999991
9.01,13.54,detected,detected,199.988869576292,67.9706126431061,stead_event_01919,nc71929281,9,13.45,9.99999999999979,89.9999999999981
7.98,NaN,detected,not_detected,173.337618055177,14.9640888656805,stead_event_01934,nc72063716,8,13,-19.9999999999996,NaN
4.98,10,detected,detected,224.737422301801,53.8389595661366,stead_event_01947,nc72336276,5,10,-19.9999999999996,0
5.01,11.83,detected,detected,211.494821319601,49.2349767992406,stead_event_01950,nc72351816,5,11.79,9.99999999999979,39.9999999999991
10.21,16.98,detected,detected,149.551021507659,45.0281814896412,stead_event_01958,nc72445361,10,16.71,210.000000000001,270
7.97,13.49,detected,detected,210.33398233999,25.0861468269401,stead_event_01964,nc72500981,8,13.28,-30.0000000000002,209.999999999999
6.98,9.21,detected,detected,206.134625332293,38.2360522328458,stead_event_01968,nc72603475,7,13.99,-19.9999999999996,-4780
5.99,12.03,detected,detected,225.378593444651,37.4712388163033,stead_event_01972,nc72756280,6,11.9,-9.99999999999979,129.999999999999
5.97,10.86,detected,detected,213.895831274788,25.1835918681993,stead_event_01974,nc72791686,6,10.62,-30.0000000000002,239.999999999998
7.96,10.92,detected,detected,218.020414241436,57.3054217878358,stead_event_01984,nc71504915,8,10.67,-40,250
9,12.05,detected,detected,196.776597665142,32.0822697426697,stead_event_01985,nc71525316,9,12.09,0,-39.9999999999991
7.97,17.77,detected,detected,207.870408625551,20.5402282901928,stead_event_02001,nc71751430,8,14.09,-30.0000000000002,3680
8.97,10.31,detected,detected,207.549861652872,71.559431353312,stead_event_02009,nc71821526,9,10.4,-29.9999999999994,-89.9999999999999
4.99,9.78,detected,detected,205.187533744548,24.9472090176027,stead_event_02026,nc72248965,5,9.81,-9.99999999999979,-30.0000000000011
6.97,9.92,detected,detected,224.82425530833,58.6150549383406,stead_event_02031,nc72406100,7,9.92,-30.0000000000002,0
7.97,10.9,detected,detected,225.60076069087,61.3164219662545,stead_event_02032,nc72408865,8,10.95,-30.0000000000002,-50.0000000000007
6.97,16.36,detected,uncertain,182.102934324438,13.0951890096472,stead_event_02036,nc72447356,7,10.56,-30.0000000000002,5800
8.97,10.86,detected,detected,202.517531613821,56.6934848525339,stead_event_02074,nc72830976,9,10.77,-29.9999999999994,89.9999999999999
7.99,10.86,detected,detected,200.040789312251,64.5638775033533,stead_event_02075,nc72868516,8,10.89,-9.99999999999979,-30.0000000000011
4.97,7.83,detected,detected,212.376372045332,42.9958393885503,stead_event_02095,nc71474226,5,7.62,-30.0000000000002,210
7.97,15.63,detected,uncertain,217.885364391713,22.7802746497484,stead_event_02098,nc71509310,8,10.79,-30.0000000000002,4840
6,10.33,detected,detected,185.568858618084,25.864321101626,stead_event_02116,nc71578390,6,10.42,0,-89.9999999999999
4.98,8.63,detected,detected,216.461302078559,32.4203260487444,stead_event_02122,nc71598535,5,8.75,-19.9999999999996,-119.999999999999
5,8.86,detected,detected,188.234998301641,39.8353849773328,stead_event_02132,nc71766300,5,8.93,0,-70.0000000000003
4.99,7.57,detected,detected,218.972307213613,51.5335792028718,stead_event_02137,nc71816446,5,7.59,-9.99999999999979,-19.9999999999996
5.97,9.63,detected,detected,202.238698453126,49.5560899442774,stead_event_02140,nc71835771,6,9.76,-30.0000000000002,-129.999999999999
5.97,8.58,detected,detected,202.405049330157,46.5105290679309,stead_event_02142,nc71840090,6,8.61,-30.0000000000002,-29.9999999999994
9.96,11.5,detected,detected,205.026558983506,58.8807550669052,stead_event_02147,nc71874655,10,11.53,-39.9999999999991,-29.9999999999994
4.96,6.57,detected,detected,215.600592273537,72.37678241309,stead_event_02153,nc71938570,5,6.66,-40,-89.9999999999999
9.04,NaN,detected,not_detected,167.676459402618,11.2992038842578,stead_event_02164,nc72099826,9,16.82,39.9999999999991,NaN
9.98,13.92,detected,detected,205.66571982746,18.2481852613665,stead_event_02173,nc72121355,10,15.78,-19.9999999999996,-1860
4.99,8.35,detected,detected,204.93586509749,41.5937902183512,stead_event_02193,nc72226416,5,8.38,-9.99999999999979,-30.0000000000011
9.96,16.32,detected,detected,212.704613113548,25.7399654502445,stead_event_02194,nc72227416,10,15.8,-39.9999999999991,520
4.97,5.61,detected,detected,213.916842574275,45.5118709316613,stead_event_02195,nc72230581,5,6.27,-30.0000000000002,-660
7.98,10.98,detected,detected,199.671207020478,57.0262481262901,stead_event_02198,nc72257926,8,10.88,-19.9999999999996,99.9999999999996
4.99,8.1,detected,uncertain,209.690425203826,15.9054328518792,stead_event_02203,nc72296796,5,11.17,-9.99999999999979,-3070
4.99,6.77,detected,detected,219.369904467229,59.8595865262023,stead_event_02211,nc72350221,5,6.86,-9.99999999999979,-90.0000000000007
5.94,8.82,detected,detected,185.709685941789,39.9076987811282,stead_event_02220,nc72371466,6,8.67,-59.9999999999996,150
8,11.01,detected,detected,193.835701659101,42.1392052254251,stead_event_02226,nc72388996,8,10.94,0,70.0000000000003
8.95,NaN,detected,not_detected,117.100596776505,13.3720023994766,stead_event_02227,nc72392715,9,16.57,-50.0000000000007,NaN
5.98,13.06,detected,detected,209.881197742019,24.2808160567478,stead_event_02229,nc72401890,6,11.35,-19.9999999999996,1710
7.01,NaN,detected,not_detected,132.096645141443,17.28489859658,stead_event_02233,nc72436090,7,12.37,9.99999999999979,NaN
