p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
5.98,NaN,detected,not_detected,252.683933397804,73.6345727050417,stead_event_01602,nc71790466,6,10.23,-19.9999999999996,NaN
9.01,14.01,detected,detected,269.930421022421,143.316062786597,stead_event_01626,nc71938025,9,14.01,9.99999999999979,0
5.05,10.8,detected,uncertain,186.810858711135,171.154684668954,stead_event_01636,nc71980360,5,10.7,49.9999999999998,99.9999999999996
6.99,12.82,detected,detected,259.786602102566,267.164311075034,stead_event_01637,nc71980370,7,12.56,-9.99999999999979,260
4.99,10.83,detected,detected,264.45711120649,254.090198542636,stead_event_01638,nc71980370,5,10.56,-9.99999999999979,270
7.97,11.57,detected,uncertain,250.469689728624,110.748795531904,stead_event_01652,nc72040786,8,11.49,-30.0000000000002,80.0000000000001
9.01,NaN,detected,not_detected,268.264270672168,57.2393692619158,stead_event_01654,nc72052081,9,13.16,9.99999999999979,NaN
8,13.44,detected,uncertain,206.114132141595,179.000315066808,stead_event_01659,nc72066376,8,13.28,0,159.999999999998
5.01,NaN,detected,not_detected,207.744763025534,105.076306798849,stead_event_01676,nc72134626,5,11.3,9.99999999999979,NaN
4,9.32,detected,uncertain,198.517543632383,94.3331402991265,stead_event_01695,nc72516481,4,9.23,0,89.9999999999999
5.99,12.03,detected,uncertain,274.929309106607,140.64943822413,stead_event_01701,nc71790466,6,11.82,-9.99999999999979,209.999999999999
5.98,9.84,detected,detected,258.482937311731,206.492507450852,stead_event_01709,nc71829596,6,9.9,-19.9999999999996,-60.0000000000005
8.98,11.87,detected,detected,274.019693840342,220.797294579685,stead_event_01728,nc71919551,9,11.88,-19.9999999999996,-10.0000000000016
9.03,11.14,detected,detected,171.448496740205,275.463663594655,stead_event_01744,nc71980360,9,10.79,29.9999999999994,350
5,7.01,detected,detected,217.378984568332,277.725009975651,stead_event_01745,nc71980370,5,7.02,0,-10.0000000000007
5.98,11.02,detected,uncertain,272.13705334955,91.2710109153115,stead_event_01766,nc72040786,6,10.82,-19.9999999999996,199.999999999999
5.96,11.48,detected,detected,267.206103682149,109.716455114083,stead_event_01775,nc72063466,6,11.49,-40,-9.99999999999979
7,7.58,detected,uncertain,242.9320519622,67.7234494144727,stead_event_01777,nc72066376,7,10.29,0,-2710
7,12.17,detected,detected,256.407702167478,200.27860279176,stead_event_01785,nc72104256,7,12.24,0,-70.0000000000003
9,12.61,detected,detected,187.680825273331,246.298790076092,stead_event_01798,nc72134626,9,12.64,0,-30.0000000000011
8.01,12.92,detected,detected,227.267690245341,146.700710727549,stead_event_01799,nc72135571,8,12.39,9.99999999999979,529.999999999999
7.99,NaN,detected,not_detected,195.324742455252,96.9214638057103,stead_event_01807,nc72177611,8,11.11,-9.99999999999979,NaN
7.05,11.98,detected,detected,151.359053600321,124.393825005963,stead_event_01831,nc72388026,7,11.61,49.9999999999998,370.000000000001
7.99,12.16,detected,detected,265.180652685972,118.199066223925,stead_event_01833,nc72516481,8,12.05,-9.99999999999979,109.999999999999
5.98,12.29,detected,detected,257.294584990861,320.574697383564,stead_event_01838,nc71790466,6,12.21,-19.9999999999996,79.9999999999983
7.99,12.87,detected,detected,198.73951857604,197.185063968266,stead_event_01841,nc71829596,8,12.85,-9.99999999999979,19.9999999999996
6.01,9.69,detected,detected,191.647321272775,270.049584500487,stead_event_01865,nc71980360,6,9.51,9.99999999999979,180
7.99,11.41,detected,detected,266.187427460537,250.170446156108,stead_event_01866,nc71980370,8,11.35,-9.99999999999979,60.0000000000005
5.98,9.41,detected,detected,259.947746491917,242.772981736052,stead_event_01867,nc71980370,6,9.35,-19.9999999999996,60.0000000000005
3.99,8.27,detected,detected,223.654064950153,162.137956420118,stead_event_01885,nc72040786,4,8.25,-9.99999999999979,19.9999999999996
9.98,14.15,detected,detected,267.496401216931,316.073642451132,stead_event_01890,nc72052081,10,14.05,-19.9999999999996,99.9999999999996
7.97,14.57,detected,detected,273.133670309131,251.118432421478,stead_event_01895,nc72063466,8,14.65,-30.0000000000002,-80.0000000000001
5.01,8.92,detected,detected,168.665149980974,162.683950570069,stead_event_01897,nc72066376,5,8.63,9.99999999999979,289.999999999999
7.99,14.25,detected,detected,263.530919243321,282.180646713671,stead_event_01907,nc72104256,8,14.21,-9.99999999999979,39.9999999999991
9.02,13.59,detected,detected,194.204122008838,257.100812905229,stead_event_01919,nc72134626,9,13.45,19.9999999999996,139.999999999999
6.84,12.36,detected,uncertain,173.23167711359,92.4720161155598,stead_event_01920,nc72135571,7,12.29,-160,69.9999999999985
9.04,NaN,detected,not_detected,214.393195769372,18.6603436960645,stead_event_01926,nc72177611,9,13.66,39.9999999999991,NaN
9.04,15.12,detected,uncertain,225.101316239351,143.732704854465,stead_event_01931,nc72184436,9,15.06,39.9999999999991,59.9999999999987
5.02,NaN,detected,not_detected,258.607055185811,78.2865790829459,stead_event_01950,nc71790466,5,11.79,19.9999999999996,NaN
9.05,NaN,detected,not_detected,168.317333735874,41.3535738229271,stead_event_01961,nc71980360,9,16.6,50.0000000000007,NaN
8.96,13.2,detected,detected,268.971125093553,244.230013352498,stead_event_01963,nc72040786,9,13.15,-39.9999999999991,49.9999999999989
8.01,NaN,detected,not_detected,203.105017367942,86.0800125220294,stead_event_01966,nc72052081,8,13.27,9.99999999999979,NaN
5,5.67,detected,uncertain,180.884500224807,126.265512128358,stead_event_01969,nc72066376,5,11.47,0,-5800
5.01,11.75,detected,uncertain,245.78801974061,107.621642260855,stead_event_01979,nc72516481,5,11.79,9.99999999999979,-40.0000000000009
5.23,NaN,uncertain,not_detected,83.027504900884,49.1033443754415,stead_event_01981,10395575,5,12.61,230,NaN
8.99,11.92,detected,uncertain,260.899092991948,170.188844810052,stead_event_01986,nc71777145,9,11.76,-9.99999999999979,160
4.99,NaN,detected,not_detected,199.74628893514,12.9447233734431,stead_event_01995,nc71892581,5,9.77,-9.99999999999979,NaN
8.01,NaN,detected,not_detected,255.881095893793,37.6264241478062,stead_event_01997,nc71924146,8,11.97,9.99999999999979,NaN
8.01,NaN,detected,not_detected,255.312843417434,27.0136460316816,stead_event_02004,nc72002806,8,11.89,9.99999999999979,NaN
9.99,NaN,detected,not_detected,206.684037706711,127.313410706293,stead_event_02012,nc72121000,10,11.03,-9.99999999999979,NaN
4.98,NaN,detected,not_detected,214.236694085717,148.967127634789,stead_event_02013,nc72121355,5,6.12,-19.9999999999996,NaN
6.99,NaN,detected,not_detected,212.833337975269,144.194487729975,stead_event_02014,nc72121360,7,8.13,-9.99999999999979,NaN
4.98,NaN,detected,not_detected,269.385139589452,20.5501855386497,stead_event_02018,nc72247896,5,8.54,-19.9999999999996,NaN
3.98,11.66,detected,detected,219.574156346938,183.668760032728,stead_event_02020,12773944,4,11.42,-20,240
7.97,8.68,detected,uncertain,247.85428555011,45.8127878659942,stead_event_02021,nc71531400,8,12.99,-30.0000000000002,-4310
4.98,NaN,detected,not_detected,208.001594890918,67.7952212594712,stead_event_02025,nc71777145,5,7.36,-19.9999999999996,NaN
5,6.86,detected,uncertain,235.878978219219,55.7982965471871,stead_event_02026,nc71795781,5,9.81,0,-2950
7,NaN,detected,not_detected,189.439581024525,21.3555634310072,stead_event_02038,nc71892581,7,10.65,0,NaN
5.99,NaN,detected,not_detected,236.17487760382,34.913661326913,stead_event_02043,nc71924146,6,8.83,-9.99999999999979,NaN
6.98,9.14,detected,detected,219.635059213188,123.127522422894,stead_event_02046,nc71951230,7,9.13,-19.9999999999996,9.99999999999979
9.97,NaN,detected,not_detected,252.208753123211,24.7299232183571,stead_event_02054,nc72002806,10,14.14,-29.9999999999994,NaN
6.02,9.04,detected,detected,215.025484908503,215.165515494509,stead_event_02056,nc72019750,6,8.99,19.9999999999996,49.9999999999989
7.97,NaN,detected,not_detected,213.424464146738,104.68646199943,stead_event_02059,nc72045881,8,9.15,-30.0000000000002,NaN
9.99,NaN,detected,not_detected,240.784968830579,19.3272345862604,stead_event_02062,nc72081146,10,14.48,-9.99999999999979,NaN
5.96,NaN,detected,not_detected,211.664284071904,38.7768187662859,stead_event_02068,nc72121000,6,7.83,-40,NaN
8.98,10.92,detected,uncertain,211.762892602152,176.9839479819,stead_event_02074,nc72142850,9,10.77,-19.9999999999996,150
6.02,NaN,detected,not_detected,135.272283159403,27.2369848633457,stead_event_02077,nc72191860,6,10.5,19.9999999999996,NaN
6,NaN,detected,not_detected,216.187779306942,27.122590354881,stead_event_02101,nc72143400,6,9.05,0,NaN
6,NaN,detected,not_detected,221.853729503757,26.7641280282585,stead_event_02103,nc71531400,6,12.05,0,NaN
8.98,11.82,detected,uncertain,202.900073772694,108.083492112991,stead_event_02105,nc71777145,9,11.83,-19.9999999999996,-9.99999999999979
4.99,10.8,detected,detected,225.09373358715,168.773181827033,stead_event_02106,nc71795781,5,10.59,-9.99999999999979,210.000000000001
6.01,NaN,detected,not_detected,192.637475737545,28.1343550219348,stead_event_02116,nc71892581,6,10.42,9.99999999999979,NaN
8,11.7,detected,detected,251.644935208773,127.29038331152,stead_event_02119,nc71924146,8,11.77,0,-70.0000000000003
9,NaN,detected,not_detected,196.967358489771,52.2496794904999,stead_event_02126,nc72002806,9,13.07,0,NaN
4.99,7.61,detected,detected,195.986382167411,152.826408021096,stead_event_02138,nc72142850,5,7.55,-9.99999999999979,60.0000000000005
9.98,11.57,detected,uncertain,216.73036097064,134.083839361011,stead_event_02147,nc71795396,10,11.53,-19.9999999999996,40.0000000000009
6.06,NaN,detected,not_detected,163.919573605267,84.5001200241224,stead_event_02149,nc71835625,6,10.44,59.9999999999996,NaN
6.96,NaN,detected,not_detected,225.436320664258,27.2040806776788,stead_event_02160,nc72947676,7,13.69,-40,NaN
5.99,NaN,detected,not_detected,203.015674452965,37.8702506274066,stead_event_02161,nc71778210,6,8.44,-9.99999999999979,NaN
8,NaN,detected,not_detected,236.998967276994,44.5523277054491,stead_event_02162,nc71795396,8,11.69,0,NaN
9.07,NaN,detected,not_detected,152.617659591698,12.3040442427908,stead_event_02164,nc71839165,9,16.82,70.0000000000003,NaN
6.25,NaN,detected,not_detected,163.546549551207,19.4654980083271,stead_event_02169,nc71977970,6,12.67,250,NaN
8.03,8.5,detected,uncertain,170.27565704914,104.569002592971,stead_event_02170,nc72000566,8,12.69,29.9999999999994,-4190
7.99,8.64,detected,uncertain,191.444127253751,95.053927599263,stead_event_02171,nc72011795,8,9.58,-9.99999999999979,-940
10,NaN,detected,not_detected,215.039042747742,29.5167893521328,stead_event_02173,nc72046281,10,15.78,0,NaN
8,NaN,detected,not_detected,233.057418756383,62.4057826398598,stead_event_02177,nc72947676,8,14.1,0,NaN
9.97,NaN,detected,not_detected,248.270541091445,18.2500168352154,stead_event_02181,nc71864110,10,16.39,-29.9999999999994,NaN
7.01,NaN,detected,not_detected,256.425655801535,17.5449000045276,stead_event_02184,nc71959665,7,13.22,9.99999999999979,NaN
5.98,NaN,detected,not_detected,189.102136989867,28.2243000706289,stead_event_02185,nc71977970,6,13.53,-19.9999999999996,NaN
8.99,9.48,detected,uncertain,221.744778235046,100.113829111552,stead_event_02187,nc72011795,9,10.35,-9.99999999999979,-869.999999999999
9.01,12.3,detected,uncertain,193.536444801459,203.086302517452,stead_event_02197,nc71778210,9,12.12,9.99999999999979,180
7.99,11.08,detected,detected,206.904171139586,202.804015084348,stead_event_02198,nc71795396,8,10.88,-9.99999999999979,199.999999999999
8.02,NaN,detected,not_detected,194.018269188436,21.5135695079528,stead_event_02205,nc72000566,8,12.58,19.9999999999996,NaN
5.01,NaN,detected,not_detected,179.82759605793,37.4991524406558,stead_event_02207,nc72046281,5,10.93,9.99999999999979,NaN
5.97,NaN,detected,not_detected,229.513901070663,25.1355637085794,stead_event_02213,nc72947676,6,11.54,-30.0000000000002,NaN
8,NaN,detected,not_detected,174.175620483851,49.6950146306921,stead_event_02214,nc71778210,8,13.28,0,NaN
8.99,10.61,detected,uncertain,199.865653874264,109.205065870149,stead_event_02215,nc71795396,9,10.64,-9.99999999999979,-30.0000000000011
5.04,NaN,detected,not_detected,165.885530486171,38.3223954199656,stead_event_02216,nc71835625,5,9.78,40,NaN
5.96,8.8,detected,uncertain,190.85228895308,85.2783846385078,stead_event_02220,nc72011795,6,8.67,-40,130.000000000001
9.96,NaN,detected,not_detected,252.993547104319,44.4128811582044,stead_event_02228,nc71795396,10,12.97,-39.9999999999991,NaN
