p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8,8.06,detected,uncertain,170.435287943603,74.9089873969102,stead_event_01659,nc72066376,8,13.28,0,-5220
5.01,5.06,detected,uncertain,172.581764537063,82.6174750907245,stead_event_01676,nc72134626,5,11.3,9.99999999999979,-6240
4,9.99,detected,uncertain,165.345030369824,69.1527065603585,stead_event_01695,nc72516481,4,9.23,0,760
5.99,5.99,detected,detected,250.527307627403,146.815012135909,stead_event_01701,nc71790466,6,11.82,-9.99999999999979,-5830
5.98,5.96,detected,detected,234.708077448868,128.857935581285,stead_event_01709,nc71829596,6,9.9,-19.9999999999996,-3940
8.98,8.99,detected,detected,250.815007799383,126.788757236498,stead_event_01728,nc71919551,9,11.88,-19.9999999999996,-2890
9.03,9.11,detected,uncertain,144.854227372527,72.9732976787897,stead_event_01744,nc71980360,9,10.79,29.9999999999994,-1680
5.01,9.99,detected,uncertain,179.560353131634,73.6327844391444,stead_event_01745,nc71980370,5,7.02,9.99999999999979,2970
5.98,5.99,detected,detected,248.987124736166,136.575497073345,stead_event_01766,nc72040786,6,10.82,-19.9999999999996,-4830
5.96,5.97,detected,detected,245.355643759556,121.228946108762,stead_event_01775,nc72063466,6,11.49,-40,-5520
7,6.98,detected,detected,220.620639901943,115.952422852803,stead_event_01777,nc72066376,7,10.29,0,-3310
7,7.02,detected,detected,232.187725725512,127.110965570814,stead_event_01785,nc72104256,7,12.24,0,-5220
9.01,9.04,detected,uncertain,157.345089604836,73.5839246055051,stead_event_01798,nc72134626,9,12.64,9.99999999999979,-3600
8.02,8.03,detected,detected,213.207556146694,111.252342287384,stead_event_01799,nc72135571,8,12.39,19.9999999999996,-4360
7.99,8.07,detected,uncertain,160.350908583635,76.8212794150707,stead_event_01807,nc72177611,8,11.11,-9.99999999999979,-3040
7.09,7.12,detected,detected,147.709559226422,97.6992812027721,stead_event_01831,nc72388026,7,11.61,89.9999999999999,-4490
7.99,8,detected,detected,244.354531756627,123.467257920294,stead_event_01833,nc72516481,8,12.05,-9.99999999999979,-4050
5.97,5.95,detected,detected,233.496117263204,130.625192670693,stead_event_01838,nc71790466,6,12.21,-30.0000000000002,-6260
7.99,8.04,detected,uncertain,166.078893922359,72.1602111512111,stead_event_01841,nc71829596,8,12.85,-9.99999999999979,-4810
6.01,9.69,detected,uncertain,158.240767902849,74.3336096543113,stead_event_01865,nc71980360,6,9.51,9.99999999999979,180
7.99,8,detected,detected,244.064011055562,138.242684125567,stead_event_01866,nc71980370,8,11.35,-9.99999999999979,-3350
5.98,5.97,detected,detected,236.781667913673,130.003675709774,stead_event_01867,nc71980370,6,9.35,-19.9999999999996,-3380
3.99,9.99,detected,uncertain,183.575616992548,68.3124946472663,stead_event_01885,nc72040786,4,8.25,-9.99999999999979,1740
9.98,9.97,detected,detected,244.335501313934,138.894513050517,stead_event_01890,nc72052081,10,14.05,-19.9999999999996,-4080
7.97,7.98,detected,detected,249.987735992546,137.039867110713,stead_event_01895,nc72063466,8,14.65,-30.0000000000002,-6670
5.01,4.64,detected,uncertain,135.95885381993,68.5138199562024,stead_event_01897,nc72066376,5,8.63,9.99999999999979,-3990
7.99,8,detected,detected,242.800197936195,136.358863914721,stead_event_01907,nc72104256,8,14.21,-9.99999999999979,-6210
9.02,9.08,detected,uncertain,161.923353203025,73.7705921876806,stead_event_01919,nc72134626,9,13.45,19.9999999999996,-4370
6.84,6.85,detected,uncertain,158.396216537478,79.2048056964959,stead_event_01920,nc72135571,7,12.29,-160,-5440
9.04,9.06,detected,detected,193.890832554672,111.035512276358,stead_event_01926,nc72177611,9,13.66,39.9999999999991,-4600
9.03,9.02,detected,detected,207.174565022207,124.193975978844,stead_event_01931,nc72184436,9,15.06,29.9999999999994,-6040
5.02,5.02,detected,detected,236.960088867855,138.274515576799,stead_event_01950,nc71790466,5,11.79,19.9999999999996,-6770
9.06,9.14,detected,uncertain,142.686936624241,79.0102139150071,stead_event_01961,nc71980360,9,16.6,60.0000000000005,-7460
8.96,8.96,detected,detected,245.904130476737,134.097800622042,stead_event_01963,nc72040786,9,13.15,-39.9999999999991,-4190
8.01,7.79,detected,uncertain,168.233026748449,80.5424292368633,stead_event_01966,nc72052081,8,13.27,9.99999999999979,-5480
5,4.81,detected,detected,153.041243299213,82.5686013486793,stead_event_01969,nc72066376,5,11.47,0,-6660
5.01,5.03,detected,detected,226.439865380316,120.392578368445,stead_event_01979,nc72516481,5,11.79,9.99999999999979,-6760
5.24,5.28,detected,uncertain,83.6477275178392,63.1569401618473,stead_event_01981,10395575,5,12.61,240,-7330
8.98,8.95,detected,detected,234.347653188338,139.543700383666,stead_event_01986,nc71777145,9,11.76,-19.9999999999996,-2810
5,5.08,detected,uncertain,163.662457458572,63.2085279595155,stead_event_01995,nc71892581,5,9.77,0,-4690
8.01,8.03,detected,detected,231.840906255798,109.757311570838,stead_event_01997,nc71924146,8,11.97,9.99999999999979,-3940
8,7.98,detected,detected,231.875603989247,135.088826402679,stead_event_02004,nc72002806,8,11.89,0,-3910
9.99,10.04,detected,uncertain,171.662262426605,85.1488408162768,stead_event_02012,nc72121000,10,11.03,-9.99999999999979,-990
4.98,5.03,detected,uncertain,176.961563193777,83.178714770616,stead_event_02013,nc72121355,5,6.12,-19.9999999999996,-1090
6.99,7.04,detected,uncertain,176.129838562544,84.7114089941432,stead_event_02014,nc72121360,7,8.13,-9.99999999999979,-1090
4.98,4.99,detected,detected,246.832873883514,135.509362018552,stead_event_02018,nc72247896,5,8.54,-19.9999999999996,-3550
3.98,3.91,detected,detected,195.457371336383,104.191428003136,stead_event_02020,12773944,4,11.42,-20,-7510
7.97,7.99,detected,detected,224.699898392076,99.0750364696451,stead_event_02021,nc71531400,8,12.99,-30.0000000000002,-5000
4.98,9.99,detected,uncertain,173.652633670944,71.2911311760815,stead_event_02025,nc71777145,5,7.36,-19.9999999999996,2630
5,5.02,detected,detected,216.664957398558,103.340860714091,stead_event_02026,nc71795781,5,9.81,0,-4790
7.01,7.08,detected,uncertain,158.021258081432,65.4932385773497,stead_event_02038,nc71892581,7,10.65,9.99999999999979,-3570
5.99,5.98,detected,detected,210.600049541632,100.730045308566,stead_event_02043,nc71924146,6,8.83,-9.99999999999979,-2850
6.98,7.02,detected,uncertain,182.424639025693,65.3479657448175,stead_event_02046,nc71951230,7,9.13,-19.9999999999996,-2110
9.97,9.94,detected,detected,228.948291415292,128.080490870351,stead_event_02054,nc72002806,10,14.14,-29.9999999999994,-4200
6.02,6.04,detected,detected,195.331028830938,97.6071554932496,stead_event_02056,nc72019750,6,8.99,19.9999999999996,-2950
7.99,8.02,detected,uncertain,178.135931604059,81.2326403148332,stead_event_02059,nc72045881,8,9.15,-9.99999999999979,-1130
9.99,10,detected,detected,218.109584187822,92.8159396483328,stead_event_02062,nc72081146,10,14.48,-9.99999999999979,-4480
5.96,6,detected,uncertain,175.966971681674,70.5061225946804,stead_event_02068,nc72121000,6,7.83,-40,-1830
8.99,9.02,detected,uncertain,176.417738075785,75.0330859872522,stead_event_02074,nc72142850,9,10.77,-9.99999999999979,-1750
6.02,5.62,detected,uncertain,118.813340758521,56.0969090248549,stead_event_02077,nc72191860,6,10.5,19.9999999999996,-4880
6,5.54,detected,uncertain,178.014099186763,79.3927500975501,stead_event_02101,nc72143400,6,9.05,0,-3510
6,6.02,detected,detected,204.359536603056,88.4368661118165,stead_event_02103,nc71531400,6,12.05,0,-6030
8.98,9.03,detected,uncertain,169.443508354803,68.5644308968072,stead_event_02105,nc71777145,9,11.83,-19.9999999999996,-2800
4.99,5,detected,detected,214.684466041067,131.237805665202,stead_event_02106,nc71795781,5,10.59,-9.99999999999979,-5590
6.01,6.1,detected,uncertain,158.541910161273,67.1100163091116,stead_event_02116,nc71892581,6,10.42,9.99999999999979,-4320
8,7.98,detected,detected,229.061148124794,105.083928859459,stead_event_02119,nc71924146,8,11.77,0,-3790
9.02,9.13,detected,uncertain,159.68944756424,64.9347810463141,stead_event_02126,nc72002806,9,13.07,19.9999999999996,-3940
4.99,9.99,detected,uncertain,164.675589465929,68.0668764877053,stead_event_02138,nc72142850,5,7.55,-9.99999999999979,2440
9.98,9.61,detected,uncertain,177.444657003745,75.004280387878,stead_event_02147,nc71795396,10,11.53,-19.9999999999996,-1920
6.06,6.15,detected,uncertain,137.385530260939,80.7197970633162,stead_event_02149,nc71835625,6,10.44,59.9999999999996,-4290
6.96,6.96,detected,detected,205.717736612626,118.57453753591,stead_event_02160,nc72947676,7,13.69,-40,-6730
5.99,6.03,detected,uncertain,167.776899064119,81.9227277654141,stead_event_02161,nc71778210,6,8.44,-9.99999999999979,-2410
8,7.99,detected,detected,212.019741342525,122.632562345399,stead_event_02162,nc71795396,8,11.69,0,-3700
9.07,9.16,detected,uncertain,129.445049191528,78.2971738975067,stead_event_02164,nc71839165,9,16.82,70.0000000000003,-7660
6.26,6,detected,uncertain,136.263345579189,76.5628125161535,stead_event_02169,nc71977970,6,12.67,260,-6670
8.03,8.11,detected,uncertain,145.425180158992,73.6831893314125,stead_event_02170,nc72000566,8,12.69,29.9999999999994,-4580
7.99,7.6,detected,uncertain,155.457807102595,71.9293946849782,stead_event_02171,nc72011795,8,9.58,-9.99999999999979,-1980
10,10.02,detected,detected,203.947984399432,108.162320681863,stead_event_02173,nc72046281,10,15.78,0,-5760
8,8.02,detected,detected,210.024923661409,121.586551873471,stead_event_02177,nc72947676,8,14.1,0,-6080
9.97,9.98,detected,detected,231.472763081951,113.749467276076,stead_event_02181,nc71864110,10,16.39,-29.9999999999994,-6410
7.01,7.01,detected,detected,236.738159675458,114.572897125036,stead_event_02184,nc71959665,7,13.22,9.99999999999979,-6210
5.99,6.01,detected,detected,175.758682442319,86.3181608544005,stead_event_02185,nc71977970,6,13.53,-9.99999999999979,-7520
8.99,9.03,detected,uncertain,182.928603266652,70.3165822589394,stead_event_02187,nc72011795,9,10.35,-9.99999999999979,-1320
9.01,8.75,detected,uncertain,158.777359819733,80.6575568022006,stead_event_02197,nc71778210,9,12.12,9.99999999999979,-3370
7.99,7.67,detected,uncertain,168.02926858775,74.9549853093651,stead_event_02198,nc71795396,8,10.88,-9.99999999999979,-3210
8.02,8.1,detected,uncertain,160.339141064475,81.2197896019929,stead_event_02205,nc72000566,8,12.58,19.9999999999996,-4480
5.01,5.01,detected,detected,163.505245602613,81.5582898266603,stead_event_02207,nc72046281,5,10.93,9.99999999999979,-5920
5.97,5.98,detected,detected,207.734702351125,119.869312914267,stead_event_02213,nc72947676,6,11.54,-30.0000000000002,-5560
8,7.61,detected,uncertain,143.656806473653,69.8063892374864,stead_event_02214,nc71778210,8,13.28,0,-5670
8.99,8.56,detected,uncertain,162.358851895354,71.6888787650049,stead_event_02215,nc71795396,9,10.64,-9.99999999999979,-2080
5.04,5.14,detected,uncertain,138.039658474868,79.7801322375067,stead_event_02216,nc71835625,5,9.78,40,-4640
5.96,6.04,detected,uncertain,158.214163898039,71.7909997101541,stead_event_02220,nc72011795,6,8.67,-40,-2630
9.96,9.92,detected,detected,227.832222007395,140.591953738837,stead_event_02228,nc71795396,10,12.97,-39.9999999999991,-3050
