p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
5.05,10.83,detected,uncertain,344.286093610526,109.153346338193,stead_event_01636,nc71980360,5,10.7,49.9999999999998,129.999999999999
6.99,12.82,detected,detected,407.313065509854,161.082535915622,stead_event_01637,nc71980370,7,12.56,-9.99999999999979,260
5,10.83,detected,detected,426.105170809512,142.083510663472,stead_event_01638,nc71980370,5,10.56,0,270
7.96,11.63,detected,uncertain,404.700436427824,57.1811881197112,stead_event_01652,nc72040786,8,11.49,-40,140.000000000001
9.01,NaN,detected,not_detected,451.54050747638,22.3517701771228,stead_event_01654,nc72052081,9,13.16,9.99999999999979,NaN
8,13.44,detected,uncertain,381.814845465634,106.906790425057,stead_event_01659,nc72066376,8,13.28,0,159.999999999998
5.01,NaN,detected,not_detected,394.662530109026,53.1023905525177,stead_event_01676,nc72134626,5,11.3,9.99999999999979,NaN
3.99,9.62,detected,uncertain,340.135036587362,47.5966004295403,stead_event_01695,nc72516481,4,9.23,-9.99999999999979,389.999999999999
5.99,12.04,detected,uncertain,465.066061524199,75.8023184618609,stead_event_01701,nc71790466,6,11.82,-9.99999999999979,219.999999999999
5.99,9.84,detected,detected,418.231042004538,124.495578825268,stead_event_01709,nc71829596,6,9.9,-9.99999999999979,-60.0000000000005
8.98,11.87,detected,detected,431.958981922098,134.957245097151,stead_event_01728,nc71919551,9,11.88,-19.9999999999996,-10.0000000000016
9.02,11.15,detected,detected,275.442087499333,182.154673334005,stead_event_01744,nc71980360,9,10.79,19.9999999999996,359.999999999999
5.01,7.01,detected,detected,417.098846553977,180.499268270446,stead_event_01745,nc71980370,5,7.02,9.99999999999979,-10.0000000000007
5.98,11.03,detected,uncertain,460.498884551135,40.2020158471969,stead_event_01766,nc72040786,6,10.82,-19.9999999999996,209.999999999999
5.96,11.47,detected,uncertain,412.855844863805,50.6630049840336,stead_event_01775,nc72063466,6,11.49,-40,-19.9999999999996
7.03,7.59,detected,uncertain,417.310169013413,31.9481888944735,stead_event_01777,nc72066376,7,10.29,30.0000000000002,-2700
7,12.17,detected,detected,435.936742120715,117.23916909137,stead_event_01785,nc72104256,7,12.24,0,-70.0000000000003
9.01,12.62,detected,detected,327.273113246915,164.314512488486,stead_event_01798,nc72134626,9,12.64,9.99999999999979,-20.0000000000014
8.02,12.92,detected,detected,308.752946101439,92.1506420979809,stead_event_01799,nc72135571,8,12.39,19.9999999999996,529.999999999999
7.99,11.35,detected,uncertain,384.866368479007,63.7115065540945,stead_event_01807,nc72177611,8,11.11,-9.99999999999979,240
7.05,11.96,detected,detected,156.768732331095,75.7041016713851,stead_event_01831,nc72388026,7,11.61,49.9999999999998,350.000000000001
7.99,12.17,detected,detected,390.139925743889,73.1171296563627,stead_event_01833,nc72516481,8,12.05,-9.99999999999979,119.999999999999
5.98,12.29,detected,detected,417.911265184749,220.031385191122,stead_event_01838,nc71790466,6,12.21,-19.9999999999996,79.9999999999983
7.99,12.86,detected,detected,354.228710179859,107.989732991939,stead_event_01841,nc71829596,8,12.85,-9.99999999999979,9.99999999999979
6.01,9.69,detected,detected,355.90136425464,166.335096675423,stead_event_01865,nc71980360,6,9.51,9.99999999999979,180
7.99,11.41,detected,detected,411.594496285225,166.680890578436,stead_event_01866,nc71980370,8,11.35,-9.99999999999979,60.0000000000005
5.99,9.41,detected,detected,415.226125460352,160.554479405536,stead_event_01867,nc71980370,6,9.35,-9.99999999999979,60.0000000000005
4,8.27,detected,detected,440.383198265523,98.6404747651845,stead_event_01885,nc72040786,4,8.25,0,19.9999999999996
9.98,14.15,detected,detected,438.705994257818,221.422616384199,stead_event_01890,nc72052081,10,14.05,-19.9999999999996,99.9999999999996
7.97,14.57,detected,detected,449.250101653987,150.694737598179,stead_event_01895,nc72063466,8,14.65,-30.0000000000002,-80.0000000000001
5.01,8.93,detected,detected,309.349642286918,98.9584774756306,stead_event_01897,nc72066376,5,8.63,9.99999999999979,299.999999999999
8,14.25,detected,detected,416.904893484499,187.962515548187,stead_event_01907,nc72104256,8,14.21,0,39.9999999999991
9.02,13.59,detected,detected,346.350890600198,147.767397092173,stead_event_01919,nc72134626,9,13.45,19.9999999999996,139.999999999999
6.84,12.36,detected,uncertain,268.546143609892,45.8397427405645,stead_event_01920,nc72135571,7,12.29,-160,69.9999999999985
9.04,NaN,detected,not_detected,369.306699943046,12.4446753353018,stead_event_01926,nc72177611,9,13.66,39.9999999999991,NaN
9.04,15.14,detected,uncertain,324.615839230858,82.2630106891069,stead_event_01931,nc72184436,9,15.06,39.9999999999991,80.0000000000001
5.02,NaN,detected,not_detected,404.562948662409,27.3308282879475,stead_event_01950,nc71790466,5,11.79,19.9999999999996,NaN
9.05,NaN,detected,not_detected,270.962326438936,17.2222852257285,stead_event_01961,nc71980360,9,16.6,50.0000000000007,NaN
8.97,13.2,detected,detected,434.624263713267,175.373999192961,stead_event_01963,nc72040786,9,13.15,-29.9999999999994,49.9999999999989
8.01,NaN,detected,not_detected,377.203053076225,40.6660934644761,stead_event_01966,nc72052081,8,13.27,9.99999999999979,NaN
5,5.67,detected,uncertain,347.00120583228,66.8186061346219,stead_event_01969,nc72066376,5,11.47,0,-5800
5.01,11.75,detected,uncertain,371.444143965091,63.1672798172852,stead_event_01979,nc72516481,5,11.79,9.99999999999979,-40.0000000000009
5,12.86,detected,uncertain,171.176222905858,27.062839615938,stead_event_01981,10395575,5,12.61,0,250
9,11.92,detected,uncertain,454.222683739576,87.4861409959411,stead_event_01986,nc71777145,9,11.76,0,160
4.99,NaN,detected,not_detected,399.373183706577,8.33363210640207,stead_event_01995,nc71892581,5,9.77,-9.99999999999979,NaN
8.01,NaN,detected,not_detected,425.212953708069,17.388755030355,stead_event_01997,nc71924146,8,11.97,9.99999999999979,NaN
8.02,NaN,detected,not_detected,404.559776137004,15.4174724454058,stead_event_02004,nc72002806,8,11.89,19.9999999999996,NaN
9.99,NaN,detected,not_detected,380.293152769666,80.8301806057411,stead_event_02012,nc72121000,10,11.03,-9.99999999999979,NaN
4.98,NaN,detected,not_detected,407.195560011592,94.1975848455543,stead_event_02013,nc72121355,5,6.12,-19.9999999999996,NaN
7,NaN,detected,not_detected,397.314545517283,107.164718338599,stead_event_02014,nc72121360,7,8.13,0,NaN
4.98,NaN,detected,not_detected,427.260644971306,12.9815904027684,stead_event_02018,nc72247896,5,8.54,-19.9999999999996,NaN
3.98,11.66,detected,detected,350.0765944451,117.650238327636,stead_event_02020,12773944,4,11.42,-20,240
7.97,8.69,detected,uncertain,406.881980616614,25.1821740562425,stead_event_02021,nc71531400,8,12.99,-30.0000000000002,-4300
4.98,7.25,detected,uncertain,365.8997028767,41.9494881529077,stead_event_02025,nc71777145,5,7.36,-19.9999999999996,-110
5,6.87,detected,uncertain,355.065964716146,26.1651015639213,stead_event_02026,nc71795781,5,9.81,0,-2940
7,NaN,detected,not_detected,343.282057147258,12.7711487719478,stead_event_02038,nc71892581,7,10.65,0,NaN
6,NaN,detected,not_detected,401.76614105426,16.2925994881141,stead_event_02043,nc71924146,6,8.83,0,NaN
6.98,9.16,detected,detected,388.907202147247,75.9795550544858,stead_event_02046,nc71951230,7,9.13,-19.9999999999996,29.9999999999994
9.98,NaN,detected,not_detected,392.749978769753,13.9915130854744,stead_event_02054,nc72002806,10,14.14,-19.9999999999996,NaN
6.02,9.04,detected,detected,322.032311012743,136.3181933034,stead_event_02056,nc72019750,6,8.99,19.9999999999996,49.9999999999989
7.99,NaN,detected,not_detected,368.501329696438,59.1216545166344,stead_event_02059,nc72045881,8,9.15,-9.99999999999979,NaN
9.99,NaN,detected,not_detected,387.677062926377,13.2826021528822,stead_event_02062,nc72081146,10,14.48,-9.99999999999979,NaN
5.96,NaN,detected,not_detected,395.110816738165,20.4565915611159,stead_event_02068,nc72121000,6,7.83,-40,NaN
8.98,10.93,detected,uncertain,378.883417943918,100.672389940658,stead_event_02074,nc72142850,9,10.77,-19.9999999999996,160
5.98,NaN,detected,not_detected,202.830799371443,13.8048026884552,stead_event_02077,nc72191860,6,10.5,-19.9999999999996,NaN
6,NaN,detected,not_detected,423.473291849492,16.5658771958571,stead_event_02101,nc72143400,6,9.05,0,NaN
6,NaN,detected,not_detected,326.899071424338,12.5627631162367,stead_event_02103,nc71531400,6,12.05,0,NaN
8.98,11.83,detected,uncertain,363.034493904471,64.9714692822511,stead_event_02105,nc71777145,9,11.83,-19.9999999999996,0
5,10.8,detected,detected,304.675778790418,99.7078332068914,stead_event_02106,nc71795781,5,10.59,0,210.000000000001
6,NaN,detected,not_detected,373.782031685711,15.4785293891806,stead_event_02116,nc71892581,6,10.42,0,NaN
8,11.7,detected,detected,405.764818132668,71.1751040681505,stead_event_02119,nc71924146,8,11.77,0,-70.0000000000003
9,NaN,detected,not_detected,391.664521936901,19.1377894816203,stead_event_02126,nc72002806,9,13.07,0,NaN
4.99,7.63,detected,uncertain,335.478388939425,66.1870158019878,stead_event_02138,nc72142850,5,7.55,-9.99999999999979,80.0000000000001
9.97,11.57,detected,uncertain,457.770669788044,70.43611711576,stead_event_02147,nc71795396,10,11.53,-29.9999999999994,40.0000000000009
6.05,NaN,detected,not_detected,288.584620822797,40.6065840608726,stead_event_02149,nc71835625,6,10.44,49.9999999999998,NaN
6.96,NaN,detected,not_detected,368.20391611197,16.3028870841269,stead_event_02160,nc72947676,7,13.69,-40,NaN
5.99,NaN,detected,not_detected,409.578907788468,31.9171951807136,stead_event_02161,nc71778210,6,8.44,-9.99999999999979,NaN
8.01,NaN,detected,not_detected,390.18537671709,22.827971246652,stead_event_02162,nc71795396,8,11.69,9.99999999999979,NaN
9.07,NaN,detected,not_detected,259.503840746951,7.84281186572049,stead_event_02164,nc71839165,9,16.82,70.0000000000003,NaN
6.25,NaN,detected,not_detected,300.614789787192,13.7131379501454,stead_event_02169,nc71977970,6,12.67,250,NaN
8.03,NaN,detected,not_detected,271.162009377766,34.2621408474614,stead_event_02170,nc72000566,8,12.69,29.9999999999994,NaN
7.99,NaN,detected,not_detected,386.365778730248,37.273916185781,stead_event_02171,nc72011795,8,9.58,-9.99999999999979,NaN
10,NaN,detected,not_detected,285.301613978681,12.8193445551882,stead_event_02173,nc72046281,10,15.78,0,NaN
8,NaN,detected,not_detected,378.189224147659,38.0270616916902,stead_event_02177,nc72947676,8,14.1,0,NaN
9.97,NaN,detected,not_detected,373.061574909907,15.5752894355181,stead_event_02181,nc71864110,10,16.39,-29.9999999999994,NaN
7.01,NaN,detected,not_detected,397.77661328787,10.1790414410112,stead_event_02184,nc71959665,7,13.22,9.99999999999979,NaN
5.98,NaN,detected,not_detected,292.473195210538,17.1552708068966,stead_event_02185,nc71977970,6,13.53,-19.9999999999996,NaN
8.99,9.48,detected,uncertain,430.589153693481,58.2898118111053,stead_event_02187,nc72011795,9,10.35,-9.99999999999979,-869.999999999999
9,12.31,detected,uncertain,396.580025911859,108.410206221676,stead_event_02197,nc71778210,9,12.12,0,189.999999999999
7.98,11.08,detected,detected,432.319929330552,117.659260518782,stead_event_02198,nc71795396,8,10.88,-19.9999999999996,199.999999999999
8.02,NaN,detected,not_detected,362.363658668185,13.7182344621354,stead_event_02205,nc72000566,8,12.58,19.9999999999996,NaN
5.01,NaN,detected,not_detected,301.380276959083,25.6250868539281,stead_event_02207,nc72046281,5,10.93,9.99999999999979,NaN
5.97,NaN,detected,not_detected,370.718826477133,15.9121611623431,stead_event_02213,nc72947676,6,11.54,-30.0000000000002,NaN
8,NaN,detected,not_detected,329.473638715943,33.3708352821198,stead_event_02214,nc71778210,8,13.28,0,NaN
8.99,10.62,detected,uncertain,396.801628051168,70.5333536616799,stead_event_02215,nc71795396,9,10.64,-9.99999999999979,-20.0000000000014
5.04,NaN,detected,not_detected,294.045783709523,19.3225033579495,stead_event_02216,nc71835625,5,9.78,40,NaN
5.94,NaN,detected,not_detected,354.916567100755,23.6986510803816,stead_event_02220,nc72011795,6,8.67,-59.9999999999996,NaN
9.98,NaN,detected,not_detected,414.19261583766,32.750656031627,stead_event_02228,nc71795396,10,12.97,-19.9999999999996,NaN
