event_id,source_id,trace_name,split,fold
stead_event_00416,602952344,AKH.GO_20120811010940_EV,train,1
stead_event_00417,602952346,AKH.GO_20120811020014_EV,test,0
stead_event_00418,602952357,AKH.GO_20120816001153_EV,train,5
stead_event_00419,602952357,AKH.GO_20120816001156_EV,train,5
stead_event_00420,601889391,AKH.GO_20120816175039_EV,train,4
stead_event_00421,602952373,AKH.GO_20120826202421_EV,train,1
stead_event_00422,602952561,AKH.GO_20121013094627_EV,test,0
stead_event_00423,603083764,AKH.GO_20130503185254_EV,val,0
stead_event_00424,603374515,AKH.GO_20130512221907_EV,train,5
stead_event_00425,603084634,AKH.GO_20130516141423_EV,train,2
stead_event_00426,603084634,AKH.GO_20130516141425_EV,train,2
stead_event_00427,603081285,AKH.GO_20130524094038_EV,train,3
stead_event_00428,603081285,AKH.GO_20130524094042_EV,train,3
stead_event_00429,603374580,AKH.GO_20130531194049_EV,train,2
stead_event_00430,603374582,AKH.GO_20130601085259_EV,test,0
stead_event_00431,603248061,AKH.GO_20130605161252_EV,train,3
stead_event_00432,603248061,AKH.GO_20130605161254_EV,train,3
stead_event_00433,603248569,AKH.GO_20130613203958_EV,train,1
stead_event_00434,603077591,AKH.GO_20130616170959_EV,train,5
stead_event_00435,603077591,AKH.GO_20130616171000_EV,train,5
stead_event_00436,603248826,AKH.GO_20130618144741_EV,val,0
stead_event_00437,603248826,AKH.GO_20130618144742_EV,val,0
stead_event_00438,605609723,AKH.GO_20130619152455_EV,train,4
stead_event_00439,605609723,AKH.GO_20130619152500_EV,train,4
stead_event_00440,603374643,AKH.GO_20130622203204_EV,train,4
stead_event_00441,603374662,AKH.GO_20130626113804_EV,test,0
stead_event_00442,603374662,AKH.GO_20130626113806_EV,test,0
stead_event_00443,603374667,AKH.GO_20130626150517_EV,train,5
stead_event_00444,603310010,AKH.GO_20130808062025_EV,train,3
stead_event_00445,603310010,AKH.GO_20130808062028_EV,train,3
stead_event_00446,603463363,AKH.GO_20130809023905_EV,train,2
stead_event_00447,603463363,AKH.GO_20130809023908_EV,train,2
stead_event_00448,603463446,AKH.GO_20130811040613_EV,test,0
stead_event_00449,603794207,AKH.GO_20130815105111_EV,train,1
stead_event_00450,603794207,AKH.GO_20130815105112_EV,train,1
stead_event_00451,603793264,AKH.GO_20130906113226_EV,train,5
stead_event_00452,603758901,AKH.GO_20130906163521_EV,train,2
stead_event_00453,603758915,AKH.GO_20130907003445_EV,train,3
stead_event_00454,603758915,AKH.GO_20130907003450_EV,train,3
stead_event_00455,603759111,AKH.GO_20130912003700_EV,train,3
stead_event_00456,603793326,AKH.GO_20130915144417_EV,train,5
stead_event_00457,603793372,AKH.GO_20130924131713_EV,train,5
stead_event_00458,605613081,AKH.GO_20130930084805_EV,train,2
stead_event_00459,605613081,AKH.GO_20130930084807_EV,train,2
stead_event_00460,603757232,AKH.GO_20130930225952_EV,train,5
stead_event_00461,603757232,AKH.GO_20130930225954_EV,train,5
stead_event_00462,603793476,AKH.GO_20131012084536_EV,train,5
stead_event_00463,603793476,AKH.GO_20131012084538_EV,train,5
stead_event_00464,603784908,AKH.GO_20131020211816_EV,train,4
stead_event_00465,603760886,AKH.GO_20131025234459_EV,test,0
stead_event_00466,603760886,AKH.GO_20131025234504_EV,test,0
stead_event_00467,604090810,AKH.GO_20140213173253_EV,train,2
stead_event_00468,604106204,AKH.GO_20140309113129_EV,train,4
stead_event_00469,604106204,AKH.GO_20140309113132_EV,train,4
stead_event_00470,604398772,AKH.GO_20140320032819_EV,train,4
stead_event_00471,604398772,AKH.GO_20140320032820_EV,train,4
stead_event_00472,604515719,AKH.GO_20140412103359_EV,train,2
stead_event_00473,604515724,AKH.GO_20140414000252_EV,train,2
stead_event_00474,605154274,AKH.GO_20140614002809_EV,val,0
stead_event_00475,606791983,AKH.GO_20150113231910_EV,train,1
stead_event_00476,12935306,AKLV.AV_20090415092101_EV,train,4
stead_event_00477,603350930,AKLV.AV_20130829005504_EV,train,1
stead_event_00478,603350930,AKLV.AV_20130829005506_EV,train,1
stead_event_00479,606436866,AKLV.AV_20150101004514_EV,val,0
stead_event_00480,606436866,AKLV.AV_20150101004515_EV,val,0
stead_event_00481,606436866,AKLV.AV_20150101004517_EV,val,0
stead_event_00482,607177816,AKLV.AV_20150420164850_EV,train,1
stead_event_00483,607177816,AKLV.AV_20150420164852_EV,train,1
stead_event_00484,609849690,AKMO.AV_20140329071940_EV,train,5
stead_event_00485,609849690,AKMO.AV_20140329071941_EV,train,5
stead_event_00486,606436866,AKMO.AV_20150101004515_EV,val,0
stead_event_00487,606436866,AKMO.AV_20150101004516_EV,val,0
stead_event_00488,606436866,AKMO.AV_20150101004517_EV,val,0
stead_event_00489,606436866,AKMO.AV_20150101004518_EV,val,0
stead_event_00490,12935306,AKRB.AV_20090415092101_EV,train,4
stead_event_00491,600280017,AKRB.AV_20100306070122_EV,train,2
stead_event_00492,15637536,AKRB.AV_20100706031329_EV,train,1
stead_event_00493,15641228,AKRB.AV_20100730150120_EV,val,0
stead_event_00494,15111098,AKRB.AV_20100820164042_EV,test,0
stead_event_00495,600760494,AKRB.AV_20120223220616_EV,val,0
stead_event_00496,600760494,AKRB.AV_20120223220619_EV,val,0
stead_event_00497,603336626,AKRB.AV_20130720003118_EV,train,3
stead_event_00498,603336626,AKRB.AV_20130720003120_EV,train,3
stead_event_00499,603350930,AKRB.AV_20130829005503_EV,train,1
stead_event_00500,603350930,AKRB.AV_20130829005506_EV,train,1
stead_event_00501,609849690,AKRB.AV_20140329071941_EV,train,5
stead_event_00502,609849690,AKRB.AV_20140329071942_EV,train,5
stead_event_00503,606436866,AKRB.AV_20150101004515_EV,val,0
stead_event_00504,606436866,AKRB.AV_20150101004518_EV,val,0
stead_event_00505,606436866,AKRB.AV_20150101004519_EV,val,0
stead_event_00506,ak010f0tio9z,AKS.AV_20101123013153_EV,val,0
stead_event_00507,ak011cmw3pq4,AKS.AV_20111002055649_EV,train,3
stead_event_00508,ak0126akymw4,AKS.AV_20120516005645_EV,train,4
stead_event_00509,607177816,AKSA.AV_20150420164849_EV,train,1
stead_event_00510,607177816,AKSA.AV_20150420164851_EV,train,1
stead_event_00511,607177816,AKSA.AV_20150420164852_EV,train,1
stead_event_00512,8291998,AKUT.AT_20050215052815_EV,test,0
stead_event_00513,7485001,AKUT.AT_20050325120629_EV,train,5
stead_event_00514,9569686,AKUT.AT_20060203135316_EV,test,0
stead_event_00515,11121384,AKUT.AT_20060901120428_EV,test,0
stead_event_00516,8860013,AKUT.AT_20061029050332_EV,train,1
stead_event_00517,11924554,AKUT.AT_20070413191559_EV,val,0
stead_event_00518,12975248,AKUT.AT_20070930071231_EV,test,0
stead_event_00519,12935306,AKUT.AT_20090415092100_EV,train,4
stead_event_00520,600280017,AKUT.AT_20100306070119_EV,train,2
stead_event_00521,15111098,AKUT.AT_20100820164040_EV,test,0
stead_event_00522,ak010f0tio9z,AKUT.AT_20101123013153_EV,val,0
stead_event_00523,16915368,AKUT.AT_20110803061047_EV,train,5
stead_event_00524,17442844,AKUT.AT_20111028181955_EV,train,5
stead_event_00525,600132850,AKUT.AT_20120103084142_EV,train,4
stead_event_00526,600132850,AKUT.AT_20120103084143_EV,train,4
stead_event_00527,600760494,AKUT.AT_20120223220616_EV,val,0
stead_event_00528,600760494,AKUT.AT_20120223220619_EV,val,0
stead_event_00529,ak0126akymw4,AKUT.AT_20120516005645_EV,train,4
stead_event_00530,601468019,AKUT.AT_20120619085957_EV,train,3
stead_event_00531,601468019,AKUT.AT_20120619085959_EV,train,3
stead_event_00532,603336626,AKUT.AT_20130720003118_EV,train,3
stead_event_00533,603336626,AKUT.AT_20130720003120_EV,train,3
stead_event_00534,603244209,AKUT.AT_20130723103531_EV,train,3
stead_event_00535,603244209,AKUT.AT_20130723103535_EV,train,3
stead_event_00536,604162151,AKUT.AT_20140316022451_EV,val,0
stead_event_00537,604162151,AKUT.AT_20140316022452_EV,val,0
stead_event_00538,hv60911911,ALEP.HV_20150501164236_EV,train,1
stead_event_00539,hv60923081,ALEP.HV_20150509191144_EV,train,2
stead_event_00540,hv60924946,ALEP.HV_20150511021324_EV,train,5
stead_event_00541,hv60984166,ALEP.HV_20150719182914_EV,train,3
stead_event_00542,hv60986476,ALEP.HV_20150722114456_EV,train,1
stead_event_00543,hv61004481,ALEP.HV_20150812042548_EV,val,0
stead_event_00544,hv61010731,ALEP.HV_20150817182346_EV,train,4
stead_event_00545,hv61067901,ALEP.HV_20151017154819_EV,val,0
stead_event_00546,hv61190256,ALEP.HV_20160229005646_EV,train,4
stead_event_00547,hv61190896,ALEP.HV_20160229170328_EV,val,0
stead_event_00548,hv61199221,ALEP.HV_20160309141524_EV,val,0
stead_event_00549,hv61253396,ALEP.HV_20160507102132_EV,train,4
stead_event_00550,hv61408361,ALEP.HV_20160912055132_EV,train,3
stead_event_00551,hv61468921,ALEP.HV_20161105115907_EV,test,0
stead_event_00552,hv61542831,ALEP.HV_20170101211418_EV,train,2
stead_event_00553,hv61553736,ALEP.HV_20170109122703_EV,train,5
stead_event_00554,hv61568526,ALEP.HV_20170119000336_EV,train,4
stead_event_00555,hv61609331,ALEP.HV_20170216212913_EV,val,0
stead_event_00556,hv61623926,ALEP.HV_20170228141458_EV,train,5
stead_event_00557,hv61631096,ALEP.HV_20170306054658_EV,train,1
stead_event_00558,hv61636536,ALEP.HV_20170309220103_EV,train,3
stead_event_00559,hv61658456,ALEP.HV_20170324000011_EV,train,3
stead_event_00560,hv61684426,ALEP.HV_20170408134749_EV,train,4
stead_event_00561,hv61713536,ALEP.HV_20170425144205_EV,train,4
stead_event_00562,hv61715021,ALEP.HV_20170426100616_EV,train,1
stead_event_00563,hv61720621,ALEP.HV_20170429090211_EV,test,0
stead_event_00564,hv61765531,ALEP.HV_20170522152136_EV,test,0
stead_event_00565,hv61766326,ALEP.HV_20170523040024_EV,train,3
stead_event_00566,hv61804466,ALEP.HV_20170619002238_EV,train,1
stead_event_00567,hv61894361,ALEP.HV_20170903042423_EV,test,0
stead_event_00568,hv61916496,ALEP.HV_20170922002751_EV,train,4
stead_event_00569,hv61955131,ALEP.HV_20171024222325_EV,val,0
stead_event_00570,hv61971871,ALEP.HV_20171109183920_EV,train,2
stead_event_00571,hv61972721,ALEP.HV_20171110122307_EV,val,0
stead_event_00572,hv62007486,ALEP.HV_20171215002150_EV,train,2
stead_event_00573,hv62015441,ALEP.HV_20171222161921_EV,train,1
stead_event_00574,hv62016421,ALEP.HV_20171223144112_EV,train,2
stead_event_00575,hv70044062,ALEP.HV_20180224145040_EV,val,0
stead_event_00576,hv70261612,ALEP.HV_20180611111537_EV,train,2
stead_event_00577,hv70259221,ALEP.HV_20180613045458_EV,train,1
stead_event_00578,hv70282066,ALEP.HV_20180618004307_EV,train,5
stead_event_00579,hv70331371,ALEP.HV_20180628025858_EV,train,3
stead_event_00580,hv70368831,ALEP.HV_20180705182035_EV,test,0
stead_event_00581,hv70381101,ALEP.HV_20180708062257_EV,val,0
stead_event_00582,hv70396376,ALEP.HV_20180711081644_EV,train,2
stead_event_00583,hv70397131,ALEP.HV_20180711112800_EV,train,5
stead_event_00584,hv70442527,ALEP.HV_20180718222040_EV,train,1
stead_event_00585,hv70476007,ALEP.HV_20180725204613_EV,test,0
stead_event_00586,hv70478657,ALEP.HV_20180726102814_EV,train,4
stead_event_00587,hv70494242,ALEP.HV_20180729175440_EV,train,1
stead_event_00588,14342475,ALFO.PO_20100228035123_EV,train,2
stead_event_00589,17239997,ALFO.PO_20110918191908_EV,train,3
stead_event_00590,17239997,ALFO.PO_20110918191912_EV,train,3
stead_event_00591,ld60020703,ALFO.PO_20120922173628_EV,train,2
stead_event_00592,13340194,ALN.HT_20080123110127_EV,val,0
stead_event_00593,13340404,ALN.HT_20080123164651_EV,train,2
stead_event_00594,11476230,ALN.HT_20080414065846_EV,val,0
stead_event_00595,11623383,ALN.HT_20080414072035_EV,train,4
stead_event_00596,11623393,ALN.HT_20080414080352_EV,val,0
stead_event_00597,11476523,ALN.HT_20080417215407_EV,train,3
stead_event_00598,14189537,ALN.HT_20090215160730_EV,val,0
stead_event_00599,13434868,ALN.HT_20090219143821_EV,train,2
stead_event_00600,13435678,ALN.HT_20090307222606_EV,val,0
stead_event_00601,13839847,ALN.HT_20090518102849_EV,train,1
stead_event_00602,13840180,ALN.HT_20090531064840_EV,train,5
stead_event_00603,13840303,ALN.HT_20090603211056_EV,val,0
stead_event_00604,14752115,ALN.HT_20091005124111_EV,train,5
stead_event_00605,600871496,ALN.HT_20110111053104_EV,val,0
stead_event_00606,600014713,ALN.HT_20110829234559_EV,train,5
stead_event_00607,600928898,ALN.HT_20120211143728_EV,val,0
stead_event_00608,600928903,ALN.HT_20120211183232_EV,train,2
stead_event_00609,600928972,ALN.HT_20120213044049_EV,test,0
stead_event_00610,601824235,ALN.HT_20120213063418_EV,test,0
stead_event_00611,601253049,ALN.HT_20120417053353_EV,test,0
stead_event_00612,601264215,ALN.HT_20120510224034_EV,train,5
stead_event_00613,604021892,ALN.HT_20131123102223_EV,val,0
stead_event_00614,604021892,ALN.HT_20131123102226_EV,val,0
stead_event_00615,603940325,ALN.HT_20131123102749_EV,train,1
stead_event_00616,605117423,ALN.HT_20140225061900_EV,train,2
stead_event_00617,605117423,ALN.HT_20140225061902_EV,train,2
stead_event_00618,604500852,ALN.HT_20140310023725_EV,test,0
stead_event_00619,604500852,ALN.HT_20140310023727_EV,test,0
stead_event_00620,604501047,ALN.HT_20140314163000_EV,test,0
stead_event_00621,604501047,ALN.HT_20140314163001_EV,test,0
stead_event_00622,604501047,ALN.HT_20140314163003_EV,test,0
stead_event_00623,ci15237281,ALP.CI_20121028152423_EV,test,0
stead_event_00624,ci15237345,ALP.CI_20121028162110_EV,val,0
stead_event_00625,ci15243105,ALP.CI_20121109113913_EV,train,1
stead_event_00626,ci11243394,ALP.CI_20130212192743_EV,train,3
stead_event_00627,ci11244474,ALP.CI_20130214074055_EV,train,5
stead_event_00628,ci11284746,ALP.CI_20130414094230_EV,train,4
stead_event_00629,ci11284746,ALP.CI_20130414094234_EV,train,4
stead_event_00630,ci11344834,ALP.CI_20130805095842_EV,val,0
stead_event_00631,ci15394457,ALP.CI_20130820082719_EV,train,4
stead_event_00632,ci15471641,ALP.CI_20140303001208_EV,train,2
stead_event_00633,ci15476409,ALP.CI_20140315151217_EV,val,0
stead_event_00634,nn00253964,AMD.SN_20080714010527_EV,test,0
stead_event_00635,nn00410486,AMD.SN_20130428174138_EV,train,3
stead_event_00636,13388254,AMKA.AV_20080705125616_EV,train,2
stead_event_00637,13681341,AMKA.AV_20090614084000_EV,train,3
stead_event_00638,15636079,AMKA.AV_20100616100956_EV,val,0
stead_event_00639,15636474,AMKA.AV_20100621100711_EV,val,0
stead_event_00640,15636841,AMKA.AV_20100626032120_EV,train,4
stead_event_00641,15010516,AMKA.AV_20100726122011_EV,train,2
stead_event_00642,ak010cv38nkc,AMKA.AV_20101007012823_EV,train,1
stead_event_00643,ak010dlmuw84,AMKA.AV_20101023063529_EV,train,3
stead_event_00644,15809590,AMKA.AV_20101105111505_EV,test,0
stead_event_00645,15919371,AMKA.AV_20101127105751_EV,train,3
stead_event_00646,15895568,AMKA.AV_20101130225925_EV,train,5
stead_event_00647,16151474,AMKA.AV_20110115131639_EV,train,3
stead_event_00648,16151474,AMKA.AV_20110115131643_EV,train,3
stead_event_00649,ak011xffbnc,AMKA.AV_20110120212930_EV,train,5
stead_event_00650,ak012a7hvq61,AMKA.AV_20120809211206_EV,test,0
stead_event_00651,601710309,AMKA.AV_20120815221554_EV,val,0
stead_event_00652,601710309,AMKA.AV_20120815221555_EV,val,0
stead_event_00653,601736119,AMKA.AV_20120816183131_EV,val,0
stead_event_00654,601736119,AMKA.AV_20120816183132_EV,val,0
stead_event_00655,605136064,AMKA.AV_20140716211046_EV,val,0
stead_event_00656,605416616,AMKA.AV_20140823235746_EV,val,0
stead_event_00657,606510940,AMKA.AV_20150111155826_EV,train,5
stead_event_00658,606510940,AMKA.AV_20150111155828_EV,train,5
stead_event_00659,606510940,AMKA.AV_20150111155829_EV,train,5
stead_event_00660,606510940,AMKA.AV_20150111155831_EV,train,5
stead_event_00661,606932485,AMKA.AV_20150130040053_EV,test,0
stead_event_00662,606932485,AMKA.AV_20150130040057_EV,test,0
stead_event_00663,606932485,AMKA.AV_20150130040058_EV,test,0
stead_event_00664,606730337,AMKA.AV_20150216051629_EV,train,2
stead_event_00665,606730337,AMKA.AV_20150216051632_EV,train,2
stead_event_00666,606933767,AMKA.AV_20150216143930_EV,train,5
stead_event_00667,606933767,AMKA.AV_20150216143933_EV,train,5
stead_event_00668,606939528,AMKA.AV_20150327080527_EV,train,4
stead_event_00669,606939528,AMKA.AV_20150327080528_EV,train,4
stead_event_00670,606962351,AMKA.AV_20150331182732_EV,train,3
stead_event_00671,606962351,AMKA.AV_20150331182734_EV,train,3
stead_event_00672,606962351,AMKA.AV_20150331182735_EV,train,3
stead_event_00673,607182209,AMKA.AV_20150331233949_EV,val,0
stead_event_00674,607182209,AMKA.AV_20150331233951_EV,val,0
stead_event_00675,607182209,AMKA.AV_20150331233953_EV,val,0
stead_event_00676,13680032,AMT.HP_20090531125114_EV,train,5
stead_event_00677,13680045,AMT.HP_20090531155937_EV,train,4
stead_event_00678,13763978,AMT.HP_20090714200034_EV,test,0
stead_event_00679,13548900,AMT.HP_20090806045741_EV,test,0
stead_event_00680,14092080,AMT.HP_20091002192515_EV,val,0
stead_event_00681,13908839,AMT.HP_20091015005111_EV,val,0
stead_event_00682,17146674,AMT.HP_20100124080024_EV,train,4
stead_event_00683,14322930,AMT.HP_20100221014239_EV,train,5
stead_event_00684,14757199,AMT.HP_20100413024622_EV,train,4
stead_event_00685,14757199,AMT.HP_20100413024626_EV,train,4
stead_event_00686,14757388,AMT.HP_20100421063935_EV,train,3
stead_event_00687,14757389,AMT.HP_20100421064209_EV,train,1
stead_event_00688,14757396,AMT.HP_20100421082038_EV,test,0
stead_event_00689,14630602,AMT.HP_20100421153951_EV,train,4
stead_event_00690,14757470,AMT.HP_20100424192236_EV,train,4
stead_event_00691,14757473,AMT.HP_20100424200640_EV,train,3
stead_event_00692,14757480,AMT.HP_20100424205655_EV,train,3
stead_event_00693,14731012,AMT.HP_20100530073659_EV,train,5
stead_event_00694,16140997,AMT.HP_20100706023127_EV,train,1
stead_event_00695,16141135,AMT.HP_20100709130131_EV,train,4
stead_event_00696,16336935,AMT.HP_20100907074226_EV,train,1
stead_event_00697,15218471,AMT.HP_20101003151803_EV,train,5
stead_event_00698,600226145,AMT.HP_20101118215953_EV,train,1
stead_event_00699,16021240,AMT.HP_20110103092853_EV,test,0
stead_event_00700,16871596,AMT.HP_20110127084328_EV,train,2
stead_event_00701,16397336,AMT.HP_20110131173356_EV,train,4
stead_event_00702,16397336,AMT.HP_20110131173400_EV,train,4
stead_event_00703,17497818,AMT.HP_20110915081634_EV,train,3
stead_event_00704,17497818,AMT.HP_20110915081635_EV,train,3
stead_event_00705,600085142,AMT.HP_20111009184217_EV,train,5
stead_event_00706,600085142,AMT.HP_20111009184221_EV,train,5
stead_event_00707,17491143,AMT.HP_20111010211750_EV,train,5
stead_event_00708,600085210,AMT.HP_20111011011011_EV,train,2
stead_event_00709,600845610,AMT.HP_20120218015732_EV,train,1
stead_event_00710,600845610,AMT.HP_20120218015736_EV,train,1
stead_event_00711,601215939,AMT.HP_20120525093048_EV,train,2
stead_event_00712,602860109,AMT.HP_20130305190847_EV,train,1
stead_event_00713,602860109,AMT.HP_20130305190850_EV,train,1
stead_event_00714,602860115,AMT.HP_20130305211609_EV,train,1
stead_event_00715,602860115,AMT.HP_20130305211610_EV,train,1
stead_event_00716,602860115,AMT.HP_20130305211611_EV,train,1
stead_event_00717,602860115,AMT.HP_20130305211613_EV,train,1
stead_event_00718,602860175,AMT.HP_20130306164324_EV,test,0
stead_event_00719,602860175,AMT.HP_20130306164325_EV,test,0
stead_event_00720,602758695,AMT.HP_20130323210617_EV,val,0
stead_event_00721,602758695,AMT.HP_20130323210619_EV,val,0
stead_event_00722,603806943,AMT.HP_20130602100907_EV,train,1
stead_event_00723,603806943,AMT.HP_20130602100908_EV,train,1
stead_event_00724,603757041,AMT.HP_20130927021509_EV,train,2
stead_event_00725,603757041,AMT.HP_20130927021511_EV,train,2
stead_event_00726,603918277,AMT.HP_20140104025740_EV,train,2
stead_event_00727,603918277,AMT.HP_20140104025742_EV,train,2
stead_event_00728,605136099,AMT.HP_20140722172602_EV,val,0
stead_event_00729,ak17149379,ANCK.AV_20171102045746_EV,train,1
stead_event_00730,ak19299578,ANCK.AV_20180502003322_EV,train,5
stead_event_00731,ak19771635,ANCK.AV_20180607203144_EV,train,5
stead_event_00732,ak19796406,ANCK.AV_20180623163615_EV,train,4
stead_event_00733,584213,ANGG.DK_20140121133019_EV,train,3
stead_event_00734,572214,ANGG.DK_20140323195411_EV,train,3
stead_event_00735,681256,ANGG.DK_20140922083054_EV,val,0
stead_event_00736,ak0128go1thk,ANM.AK_20120702221133_EV,train,1
stead_event_00737,ak19772475,ANM.AK_20180616100948_EV,val,0
stead_event_00738,ak010fkzp8oa,ANON.AV_20101205210233_EV,train,2
stead_event_00739,16501894,ANVS.KR_20110207103931_EV,train,5
stead_event_00740,603779201,ANVS.KR_20131108020430_EV,test,0
stead_event_00741,603779201,ANVS.KR_20131108020434_EV,test,0
stead_event_00742,606183937,ANVS.KR_20140119161838_EV,train,1
stead_event_00743,606183937,ANVS.KR_20140119161842_EV,train,1
stead_event_00744,606184834,ANVS.KR_20140210030019_EV,train,4
stead_event_00745,606184834,ANVS.KR_20140210030020_EV,train,4
stead_event_00746,606185115,ANVS.KR_20140216095341_EV,train,3
stead_event_00747,604162156,ANVS.KR_20140316053209_EV,train,3
stead_event_00748,604162156,ANVS.KR_20140316053214_EV,train,3
stead_event_00749,606441677,ANVS.KR_20140316091127_EV,train,4
stead_event_00750,606441677,ANVS.KR_20140316091132_EV,train,4
stead_event_00751,606445199,ANVS.KR_20140601212305_EV,train,3
stead_event_00752,13486552,ANWB.CU_20080311165828_EV,train,1
stead_event_00753,11475823,ANWB.CU_20080409110313_EV,train,4
stead_event_00754,13992335,ANWB.CU_20090908001951_EV,train,3
stead_event_00755,11499509,AOI.IV_20070209175108_EV,train,2
stead_event_00756,11930027,AOI.IV_20070420090331_EV,val,0
stead_event_00757,12654261,AOI.IV_20070513081701_EV,train,5
stead_event_00758,13894230,AOI.IV_20080529004947_EV,train,1
stead_event_00759,14280628,AOI.IV_20100203111649_EV,train,1
stead_event_00760,14710743,AOPR.PR_20100516051620_EV,val,0
stead_event_00761,603389939,AOPR.PR_20130908201339_EV,train,1
stead_event_00762,603389939,AOPR.PR_20130908201340_EV,train,1
stead_event_00763,604441092,AOPR.PR_20140405080736_EV,train,4
stead_event_00764,604441092,AOPR.PR_20140405080741_EV,train,4
stead_event_00765,pr2018175002,AOPR.PR_20180624044245_EV,train,2
stead_event_00766,11513664,AOS.HT_20080513141930_EV,val,0
stead_event_00767,11513792,AOS.HT_20080521050519_EV,train,1
stead_event_00768,12950237,AOS.HT_20080605091808_EV,train,4
stead_event_00769,12950317,AOS.HT_20080606025006_EV,train,1
stead_event_00770,12921452,AOS.HT_20080623091756_EV,train,3
stead_event_00771,12921611,AOS.HT_20080627170309_EV,train,3
stead_event_00772,12099640,AOS.HT_20080803102936_EV,train,1
stead_event_00773,14711421,AOS.HT_20080804181100_EV,train,1
stead_event_00774,12099760,AOS.HT_20080807182637_EV,train,3
stead_event_00775,13397363,AOS.HT_20081017212539_EV,train,5
stead_event_00776,13397870,AOS.HT_20081023070909_EV,train,5
stead_event_00777,13398232,AOS.HT_20081027082509_EV,test,0
stead_event_00778,13398568,AOS.HT_20081029171211_EV,train,4
stead_event_00779,13400122,AOS.HT_20081114054237_EV,train,5
stead_event_00780,13401455,AOS.HT_20081129064316_EV,train,2
stead_event_00781,14188990,AOS.HT_20090119145028_EV,train,5
stead_event_00782,14189018,AOS.HT_20090121114920_EV,train,4
stead_event_00783,12084496,AOS.HT_20090331022001_EV,train,3
stead_event_00784,14190802,AOS.HT_20090405025554_EV,train,4
stead_event_00785,12742562,AOS.HT_20090428220235_EV,train,1
stead_event_00786,14302803,AOS.HT_20090531044334_EV,test,0
stead_event_00787,14306260,AOS.HT_20090619091319_EV,train,2
stead_event_00788,14307050,AOS.HT_20090707113935_EV,train,5
stead_event_00789,14307897,AOS.HT_20090830172244_EV,train,2
stead_event_00790,15064792,AOS.HT_20090906194420_EV,train,3
stead_event_00791,14752238,AOS.HT_20091012032541_EV,train,1
stead_event_00792,14752286,AOS.HT_20091015224633_EV,test,0
stead_event_00793,14003856,AOS.HT_20091108084042_EV,train,2
stead_event_00794,14756457,AOS.HT_20100309164338_EV,val,0
stead_event_00795,14756757,AOS.HT_20100323065039_EV,train,2
stead_event_00796,14756856,AOS.HT_20100326211009_EV,train,5
stead_event_00797,14757556,AOS.HT_20100430112208_EV,train,4
stead_event_00798,14994606,AOS.HT_20100717023033_EV,test,0
stead_event_00799,16334312,AOS.HT_20100717051119_EV,val,0
stead_event_00800,16334314,AOS.HT_20100717053650_EV,train,2
stead_event_00801,16334314,AOS.HT_20100717053652_EV,train,2
stead_event_00802,16334322,AOS.HT_20100717123441_EV,train,1
stead_event_00803,16141447,AOS.HT_20100718050017_EV,train,4
stead_event_00804,601506109,AOS.HT_20120802103034_EV,train,1
stead_event_00805,601506109,AOS.HT_20120802103035_EV,train,1
stead_event_00806,602606103,AOS.HT_20130313230858_EV,train,5
stead_event_00807,602606103,AOS.HT_20130313230900_EV,train,5
stead_event_00808,604648532,AOS.HT_20140404050001_EV,train,3
stead_event_00809,604648532,AOS.HT_20140404050005_EV,train,3
stead_event_00810,604650276,AOS.HT_20140520233048_EV,test,0
stead_event_00811,605123511,AOS.HT_20140609220252_EV,test,0
stead_event_00812,7493998,APPI.IV_20050422003501_EV,test,0
stead_event_00813,10393297,APPI.IV_20070122193922_EV,test,0
stead_event_00814,4146876,AQU.MN_20020606021534_EV,train,2
stead_event_00815,3862325,AQU.MN_20020816061151_EV,val,0
stead_event_00816,6949504,AQU.MN_20030630101103_EV,train,5
stead_event_00817,7074224,AQU.MN_20030831103402_EV,train,3
stead_event_00818,7136953,AQU.MN_20030927173646_EV,train,1
stead_event_00819,7417373,AQU.MN_20041010125920_EV,test,0
stead_event_00820,7749969,AQU.MN_20051115050703_EV,train,4
stead_event_00821,8035894,AQU.MN_20060113102008_EV,train,4
stead_event_00822,8760967,AQU.MN_20060213230304_EV,train,1
stead_event_00823,8106673,AQU.MN_20060226110729_EV,test,0
stead_event_00824,8860171,AQU.MN_20061101071825_EV,val,0
stead_event_00825,12951155,AQU.MN_20080709094717_EV,train,4
stead_event_00826,11163292,AQU.MN_20080729031114_EV,train,4
stead_event_00827,13900906,AQU.MN_20090201055200_EV,test,0
stead_event_00828,11713528,AQU.MN_20090222112124_EV,val,0
stead_event_00829,11813801,AQU.MN_20090311215542_EV,train,1
stead_event_00830,12085160,AQU.MN_20090403044437_EV,test,0
stead_event_00831,16194188,AQU.MN_20090405204848_EV,val,0
stead_event_00832,12089196,AQU.MN_20090405223939_EV,train,5
stead_event_00833,16194199,AQU.MN_20090406022743_EV,test,0
stead_event_00834,16152433,AQU.MN_20090406023129_EV,train,2
stead_event_00835,16505265,AQU.MN_20090406041659_EV,train,5
stead_event_00836,16194207,AQU.MN_20090406044747_EV,train,5
stead_event_00837,14835824,AQU.MN_20090406062849_EV,val,0
stead_event_00838,14835883,AQU.MN_20090406072418_EV,train,2
stead_event_00839,14835964,AQU.MN_20090406084011_EV,train,3
