event_id,split,old_source_id,verified_source_id,trace_name,p_label_delta_samples,s_label_delta_samples,hdf5_p_arrival_sample,hdf5_s_arrival_sample,csv_p_arrival_sample,csv_s_arrival_sample,waveform_f32_sha256
stead_event_00457,train,hv61519276,603793372,AKH.GO_20130924131713_EV,0.0,0.0,700.0,1293.0,700,1293,592df3d2626de6787af567c41b87ce908cbe02be82323bb2d572bcb867a44b54
stead_event_00458,train,hv61522431,605613081,AKH.GO_20130930084805_EV,0.0,0.0,600.0,1215.0,600,1215,722b650b0093f0b24eeb2e46fbcf521e62046c71c34fa5eb4e3f09ecb3737e60
stead_event_00459,train,hv61529746,605613081,AKH.GO_20130930084807_EV,0.0,0.0,400.0,1015.0,400,1015,8c9b9f1779e0603ba0f2dd60103bf9d6d066bfc824e500d31477ce2bc2f9b465
stead_event_00460,train,hv61539036,603757232,AKH.GO_20130930225952_EV,0.0,0.0,700.0,1202.0,700,1202,9d7e0d8a070d4dbc45de2f6f79bdc5bc4e7f0466fda9f5921ae5f7d8f443d6ea
stead_event_00461,train,hv61541021,603757232,AKH.GO_20130930225954_EV,0.0,0.0,500.0,1002.0,500,1002,f6be6b5824f23d6735b395cb4215972686d224fd96d2e2c3031e5fbea00a3828
stead_event_00462,val,hv61555321,603793476,AKH.GO_20131012084536_EV,0.0,0.0,600.0,1252.0,600,1252,05f3d133b6d8cf2cbd41ad1f6515a8922aeb168e256eaf145dd6f0c47478c362
stead_event_00463,train,hv61556341,603793476,AKH.GO_20131012084538_EV,0.0,0.0,400.0,1055.0,400,1055,4f2d9a974673713b799be935a6b4f68ad882e75c8919281f26086a26112b42aa
stead_event_00464,test,hv61573621,603784908,AKH.GO_20131020211816_EV,0.0,0.0,900.0,1295.0,900,1295,2113d047083da86bad47dc66cf5f4954880911e80d3ddb209eafd81bc837443e
stead_event_00465,train,hv61578351,603760886,AKH.GO_20131025234459_EV,0.0,0.0,900.0,1453.0,900,1453,af017c9404bc2270b19c6d4beb67240d2c7e10537fe9b1a1a60395369bc4ccf1
stead_event_00466,train,hv61580511,603760886,AKH.GO_20131025234504_EV,0.0,0.0,400.0,953.0,400,953,30bff2de1975cd6285a4b54c6b95dd0026c6255292ef050e245acbccfc1360c3
stead_event_00467,test,hv61586936,604090810,AKH.GO_20140213173253_EV,0.0,0.0,500.0,922.0,500,922,bb11f8b8f46dcc88ee0bcf5e6338aa3f8eb880dba02d6079e8c9e11482b418b8
stead_event_00468,train,hv61591141,604106204,AKH.GO_20140309113129_EV,0.0,0.0,700.0,943.0,700,943,d8df6fc87f9b60995622eeed7b2ecada822ef29ced975bda1627bb34be46ddc1
stead_event_00469,test,hv61591531,604106204,AKH.GO_20140309113132_EV,0.0,0.0,400.0,643.0,400,643,ddd16abe07fef55531fbc811dffe5b6e02bdc134fe4014de17c0663c0d60e5b3
stead_event_00470,train,hv61593341,604398772,AKH.GO_20140320032819_EV,0.0,0.0,600.0,837.0,600,837,e28d4cd31fcb1cf753b63d369b3023ec750105854a9f7897d7589fb940a1c10c
stead_event_00471,test,hv61596221,604398772,AKH.GO_20140320032820_EV,0.0,0.0,500.0,737.0,500,737,aae438d20ff15f0c9a3baeca22c109991539749692777c4eccb673b2161d3218
stead_event_00472,train,hv61599321,604515719,AKH.GO_20140412103359_EV,0.0,0.0,400.0,872.0,400,872,89920047b4154d21f43de2b2f39dbe1426271c29b5c1b1679c93c8ccdba60b29
stead_event_00473,test,hv61626271,604515724,AKH.GO_20140414000252_EV,0.0,0.0,700.0,1272.0,700,1272,ec08fced767f20acc9e33f8b66d0a917b9ee7daea4a6180ad5ca710721b8e8fa
stead_event_00474,train,hv61629826,605154274,AKH.GO_20140614002809_EV,0.0,0.0,600.0,1060.0,600,1060,1868c3e7121584f94aa18313568fbae35949e4fd941d48f4062287683506971e
stead_event_00475,test,hv61629831,606791983,AKH.GO_20150113231910_EV,0.0,0.0,400.0,910.0,400,910,7769982cd103d64d4a063a62f1f0e62a888b9bf4c98e96d04452a92fd21d9786
stead_event_00476,train,hv61629961,12935306,AKLV.AV_20090415092101_EV,0.0,0.0,400.0,1311.0,400,1311,1b02577dac23ca89a9e1c95db26aed5f1ec1582a73b78277150738c67f2aa39d
stead_event_00477,train,hv61630401,603350930,AKLV.AV_20130829005504_EV,0.0,0.0,700.0,1897.0,700,1897,d4534268f680685e245f97e1c9230d32384051588fd3a04a1171f12fe61355aa
stead_event_00478,test,hv61630461,603350930,AKLV.AV_20130829005506_EV,0.0,0.0,500.0,1701.0,500,1701,1f13098665ab3ede2ee8197acf03fb9e61ceeeba268be5bdc2e7fb3ee69ee1e2
stead_event_00479,train,hv61630756,606436866,AKLV.AV_20150101004514_EV,0.0,0.0,800.0,1762.0,800,1762,cc4f4e60ddd559db779220722562631c1691ac8e45d33f7bd5613caa37b9522e
stead_event_00480,train,hv61631261,606436866,AKLV.AV_20150101004515_EV,0.0,0.0,700.0,1662.0,700,1662,aba5b15faf81ff66ca85151096024b8945aed4901413bec10db0bf36a9e0dc2a
stead_event_00481,train,hv61632741,606436866,AKLV.AV_20150101004517_EV,0.0,0.0,500.0,1462.0,500,1462,68114a97fab8636aa1d937b2f72a3b2cddb3539335efea799208aa9e823ef4f8
stead_event_00482,train,hv61633711,607177816,AKLV.AV_20150420164850_EV,0.0,0.0,700.0,1889.0,700,1889,d740f24d7ea793221b3153223937d8175b787d9123345e6965a0e46b9f862530
stead_event_00483,train,hv61636536,607177816,AKLV.AV_20150420164852_EV,0.0,0.0,500.0,1689.0,500,1689,c3cec65f971be72e34ae93e13e5b928eae4603198de98fe01eda1159c3ea07aa
stead_event_00484,train,hv61636931,609849690,AKMO.AV_20140329071940_EV,0.0,0.0,900.0,1981.0,900,1981,2a507e8b55380fac12f875c7d03c55d4406aae3339ac4d62f79e2f4f449257e3
stead_event_00485,test,hv61653731,609849690,AKMO.AV_20140329071941_EV,0.0,0.0,800.0,1880.0,800,1880,c9b6c5ee1037c3a6db283b10f0ed2322c8fcd06a2f878a37e45223a69a7ffd48
stead_event_00486,train,hv61655121,606436866,AKMO.AV_20150101004515_EV,0.0,0.0,700.0,1602.0,700,1602,954838447b48dcad95367ca7b3f89d9185c5aef11ed081f4acc751abfe51537f
stead_event_00487,train,hv61656556,606436866,AKMO.AV_20150101004516_EV,0.0,0.0,600.0,1502.0,600,1502,3d8f2094e4610b64806b25f4909dd18b06bcd0caa3473fbd7bd9b1f8dde8bed9
stead_event_00488,test,hv61657746,606436866,AKMO.AV_20150101004517_EV,0.0,0.0,500.0,1402.0,500,1402,fb07a7affb35c1628f846171c9911303476c977ce04a9a5121b11b0d25c78e20
stead_event_00489,test,hv61659231,606436866,AKMO.AV_20150101004518_EV,0.0,0.0,400.0,1302.0,400,1302,73b5e875df7ba8c998a48f616ec04e49481a30310ead990c5813272206294801
stead_event_00490,train,hv61664071,12935306,AKRB.AV_20090415092101_EV,0.0,0.0,400.0,1256.0,400,1256,376307db16f9729104091ac2f2dffacbb40f3c03a16f4c0bedb730345dbe53de
stead_event_00491,train,hv61670546,600280017,AKRB.AV_20100306070122_EV,0.0,0.0,500.0,1449.0,500,1449,80388c84ef83d2d3a4a4baeb234a73df6af253bc977ad13de69c6ca3c88fc966
stead_event_00492,train,hv61670561,15637536,AKRB.AV_20100706031329_EV,0.0,0.0,600.0,2097.0,600,2097,5011cb17da2f1d24d33f40dc298303a21fb8d4e12e993f1e83d8cb32d5d0eadc
stead_event_00493,train,hv61672961,15641228,AKRB.AV_20100730150120_EV,0.0,0.0,800.0,1858.0,800,1858,776840f0f6616e7ab980062868c1b9a376da333f1864a375255f00e543181527
stead_event_00494,train,hv61676941,15111098,AKRB.AV_20100820164042_EV,0.0,0.0,600.0,1701.0,600,1701,c7c07d6f3a06fe296c2fa3a1217a677a36a45698d932466b31d474625f7a0c3b
stead_event_00495,train,hv61677586,600760494,AKRB.AV_20120223220616_EV,0.0,0.0,700.0,1638.0,700,1638,35ce3395da2babe976e4b6e0dd0c5ecaac6f89844ea0a9675911eda6392e8152
stead_event_00496,train,hv61681611,600760494,AKRB.AV_20120223220619_EV,0.0,0.0,400.0,1338.0,400,1338,40300d362a645112a13710841fec04d1f85c392aceeb001a8b2508db98dc184d
stead_event_00497,train,hv61690961,603336626,AKRB.AV_20130720003118_EV,0.0,0.0,600.0,1809.0,600,1809,bc46bc9b81573052ac364a375910671aac492ab1b3dcbcd3a598d78b78238bf3
stead_event_00498,test,hv61694021,603336626,AKRB.AV_20130720003120_EV,0.0,0.0,400.0,1609.0,400,1609,896b979aeb144f19742f16df6d4e438ea3b24df32e4be43a898332e7424401ab
stead_event_00499,test,hv61695836,603350930,AKRB.AV_20130829005503_EV,0.0,0.0,800.0,2089.0,800,2089,b621e0ceb50f4ef2898c13ca20100b2b857b0c73ff21d0e991b3610801c9ddb9
stead_event_00500,val,hv61702836,603350930,AKRB.AV_20130829005506_EV,0.0,0.0,500.0,1789.0,500,1789,8e95dd0a04051ee534f203308d0dd5ac2f7a71c2cd8b0e698f71ca62173f010a
stead_event_00501,train,hv61704921,609849690,AKRB.AV_20140329071941_EV,0.0,0.0,800.0,1935.0,800,1935,f663b7e8d413e6260ed476404b461e39575fa85604f59f32b8ddc6b66a919db9
stead_event_00502,train,hv61707651,609849690,AKRB.AV_20140329071942_EV,0.0,0.0,700.0,1825.0,700,1825,06570231dc21d00276a9d33ea1b8415567a8236e78d3925c7fc1f7194c44ae0e
stead_event_00503,val,hv61713526,606436866,AKRB.AV_20150101004515_EV,0.0,0.0,800.0,1778.0,800,1778,50287c9d917d9e09fe371b364f125fba255fddc68da98fc33b7951cae217c566
stead_event_00504,train,hv61715831,606436866,AKRB.AV_20150101004518_EV,0.0,0.0,500.0,1478.0,500,1478,df1d9bffcfee765d2a821da0cd866055c238302f5e6848ec70de285588cddec8
stead_event_00505,train,hv61716321,606436866,AKRB.AV_20150101004519_EV,0.0,0.0,400.0,1378.0,400,1378,68f2378f60b08c96c7b332821cf81453f03b0dfaf48132677b178b2294840ebc
stead_event_00506,test,hv61717336,ak010f0tio9z,AKS.AV_20101123013153_EV,0.0,0.4000244140625,900.0,1804.4000244140625,900,1804,76abd31fddaf54fe52ec7bf2f77446e23d2d48b506cec63000af1d3e0adf8ebd
stead_event_00507,val,hv61720621,ak011cmw3pq4,AKS.AV_20111002055649_EV,0.0,0.699951171875,800.0,1507.699951171875,800,1507,98c81a342766b66d1198ef06107f37af3d5dbb93d8eb50733f0adc34d368485a
stead_event_00508,test,hv61724031,ak0126akymw4,AKS.AV_20120516005645_EV,0.0,0.0,501.0,1341.0,501,1341,d1effaeb003e6a549e96117b0fe0167167328d7bef1315879478b59d23220490
stead_event_00509,val,hv61738426,607177816,AKSA.AV_20150420164849_EV,0.0,0.0,700.0,1831.0,700,1831,9a3b865e666268525ab5ff2e4b19dc238159a5a1b3c5a5bc647583e2f569af63
stead_event_00510,train,hv61746151,607177816,AKSA.AV_20150420164851_EV,0.0,0.0,500.0,1631.0,500,1631,371f55cfbf8545cee519ddeaa371e53a442fef0a1a372a4c99e865bed3d9e136
stead_event_00511,train,hv61754321,607177816,AKSA.AV_20150420164852_EV,0.0,0.0,400.0,1531.0,400,1531,2521cf67d5673b4b9a9f9a1f729d26a856f6a9aea93dc95635bee8d05143f5ee
stead_event_00512,test,hv61755026,8291998,AKUT.AT_20050215052815_EV,0.0,0.0,900.0,1922.0,900,1922,ee54a7bb0dbf1add0de39eb7ebe17bcd186ff2b084de4dec954e3faa5a276bc3
stead_event_00513,test,hv61763851,7485001,AKUT.AT_20050325120629_EV,0.0,0.0,400.0,1290.0,400,1290,c2f2a5c5620b916438b624b14f35047f69ed973383228e7906e40a1f7e2c4914
stead_event_00514,train,hv61768641,9569686,AKUT.AT_20060203135316_EV,0.0,0.0,600.0,1517.0,600,1517,8752ce51495a8ea1413e3c5d60290d2e147c97f9534605a89c735c1c34911c4f
stead_event_00515,train,hv61770426,11121384,AKUT.AT_20060901120428_EV,0.0,0.0,500.0,1502.0,500,1502,d756b8579aa4dd2e59dbd8da41ca51bc7b6f49979a54f5034120e906ea6108a4
stead_event_00516,train,hv61777851,8860013,AKUT.AT_20061029050332_EV,0.0,0.0,500.0,1512.0,500,1512,d145e8f4a5e7fcddee84a1dad73e12a52155734a369a4ae9e712796886efac15
stead_event_00517,val,hv61782936,11924554,AKUT.AT_20070413191559_EV,0.0,0.0,800.0,1966.0,800,1966,a691a3c694e561893f082fa3b2293c678ead0a99d16ac2dde4a4962a88dc8dec
stead_event_00518,test,hv61785231,12975248,AKUT.AT_20070930071231_EV,0.0,0.0,800.0,1964.0,800,1964,bb270f4be213d39ee798eb90a337e6ecc840cf7fe2e45d90068a9a0821cb7a22
stead_event_00519,train,hv61793046,12935306,AKUT.AT_20090415092100_EV,0.0,0.0,400.0,1309.0,400,1309,c02670df3bbdeb8d3275cd03713958ae338e981bd32b2b9b7daf387b4ffd8792
stead_event_00520,train,hv61793241,600280017,AKUT.AT_20100306070119_EV,0.0,0.0,800.0,1730.0,800,1730,fc294133620229b898c6d1d169fafb20ae011101f31410c3259a3b602567309e
stead_event_00521,train,hv61796121,15111098,AKUT.AT_20100820164040_EV,0.0,0.0,800.0,1919.0,800,1919,92cb5e3567cbc1d439df253899a336aa460aaa073b8ff486ee8d33cd533d1b31
stead_event_00522,test,hv61796236,ak010f0tio9z,AKUT.AT_20101123013153_EV,0.0,0.300048828125,900.0,1791.300048828125,900,1791,7fa50e5ca098c855008ad6ae79faf8d0d08db24ad88a2de6bfea6e67019fc62c
stead_event_00523,val,hv61797621,16915368,AKUT.AT_20110803061047_EV,0.0,0.0,900.0,1819.0,900,1819,0546430c7c65ea932572451d33fee25af0ed6d7f2169a61051dab5c80a2de576
stead_event_00524,val,hv61810791,17442844,AKUT.AT_20111028181955_EV,0.0,0.0,800.0,1864.0,800,1864,8c04ac02881599f48e550741b86544885beaa98b5cf6d785477e0ff6cec83b08
stead_event_00525,train,hv61815021,600132850,AKUT.AT_20120103084142_EV,0.0,0.0,900.0,2080.0,900,2080,1067e6551b6491cdf9b2d84b45263319b728cb22593734e92bbd84ff1e29145b
stead_event_00526,train,hv61816536,600132850,AKUT.AT_20120103084143_EV,0.0,0.0,800.0,1980.0,800,1980,01762caf6a7a6f49a428eee20e88ff5aeb4af43357c5f30910ddaa8404af4590
stead_event_00527,train,hv61823821,600760494,AKUT.AT_20120223220616_EV,0.0,0.0,700.0,1609.0,700,1609,8c630fce353afa1c0b3e83654fa82c8024275849dd0d28390f02e84fbb5b1482
stead_event_00528,train,hv61836136,600760494,AKUT.AT_20120223220619_EV,0.0,0.0,400.0,1309.0,400,1309,171e3624c7848e88aa9ef80328cb3b2bee82221b7a9bb8c25fa8087e08e2b74a
stead_event_00529,test,hv61836176,ak0126akymw4,AKUT.AT_20120516005645_EV,0.0,0.0,500.0,1352.0,500,1352,cf291e54bf926236e686932a43125df6f2a141c614c447238945a2b3d424f2e3
stead_event_00530,val,hv61837136,601468019,AKUT.AT_20120619085957_EV,0.0,0.0,800.0,1748.0,800,1748,2ce2f80f1fd2c47303dae5a7468f7d993b7017b1e56f08c7b1e9f72c3dff2fe3
stead_event_00531,test,hv61839021,601468019,AKUT.AT_20120619085959_EV,0.0,0.0,600.0,1548.0,600,1548,34fbdcd58e365916236fe9e87596c70b92095a38a3018d05a85c5d5ffa1b60a3
stead_event_00532,test,hv61839706,603336626,AKUT.AT_20130720003118_EV,0.0,0.0,600.0,1821.0,600,1821,fa3fc3904ade78ff4c279d9f5d9aac79c300883887532a7031d30205f575f71b
stead_event_00533,train,hv61840036,603336626,AKUT.AT_20130720003120_EV,0.0,0.0,400.0,1621.0,400,1621,1ddf1e4a40e4b5d519cba646f3968488c5336035d386dad7841fde248ee4380b
stead_event_00534,val,hv61843236,603244209,AKUT.AT_20130723103531_EV,0.0,0.0,900.0,1808.0,900,1808,6a91e0dc9499c286608c0a582a3d55094398461edb78da3d6d9578ed9ed086ed
stead_event_00535,test,hv61566007,603244209,AKUT.AT_20130723103535_EV,0.0,0.0,500.0,1408.0,500,1408,c125d6569e2c6b0edc518f1ab77217d239cca8df89eceb8140cec2cd47da75b7
stead_event_00536,val,hv61863511,604162151,AKUT.AT_20140316022451_EV,0.0,0.0,900.0,1814.0,900,1814,b30453b46841bb7115137154e84f108595a2a038d9ec6265f73da099f14255b4
stead_event_00537,train,hv61864026,604162151,AKUT.AT_20140316022452_EV,0.0,0.0,800.0,1714.0,800,1714,5f5d036caf3dfcb5c9a5be6e0115c80e4732520aea21dee7710c647a95bb0d06
stead_event_00538,train,hv61866291,hv60911911,ALEP.HV_20150501164236_EV,0.0,0.0,400.0,923.0,400,923,31be69286d192f93f1618488616d060b63033b8cd633196d43ad9bc78c1f5070
stead_event_00539,train,hv61866736,hv60923081,ALEP.HV_20150509191144_EV,0.0,0.0,500.0,1144.0,500,1144,634b5cd9edd38e7c863c883bbddba4a656ac0cce1102fcdd417d87fe2df3c106
stead_event_00540,test,hv61872781,hv60924946,ALEP.HV_20150511021324_EV,0.0,0.0,800.0,1410.0,800,1410,d77dea14a46d082ae1f6fc8dc046db8a7daf9e45b406bb78af21fd451d068b8f
stead_event_00541,train,hv61880821,hv60984166,ALEP.HV_20150719182914_EV,0.0,0.0,500.0,915.0,500,915,f75e78d0b5bb666423e161b3faf31d5bb2b700c4cc447495771a070ca48be2fd
stead_event_00542,train,hv61883071,hv60986476,ALEP.HV_20150722114456_EV,0.0,0.0,600.0,1323.0,600,1323,792fa1a2abb55915844c4658304d36b1ec213f7b497eb363e58f62a81ce28790
stead_event_00543,train,hv61890286,hv61004481,ALEP.HV_20150812042548_EV,0.0,0.0,700.0,1177.0,700,1177,06148b8048b395fe0655e5b80c496cbdec94446b33fb8f068772f0304a44f330
stead_event_00544,train,hv61897341,hv61010731,ALEP.HV_20150817182346_EV,0.0,0.0,400.0,1100.0,400,1100,2d3b673cbbf509dab29971797a4804835ffd5acdc0cf9bcf17d13a0dc50d3ea5
stead_event_00545,train,hv61907176,hv61067901,ALEP.HV_20151017154819_EV,0.0,0.0,700.0,1262.0,700,1262,78a2e5d486fd5fa79a3313df18e748b9c2e0f4504818959b9c887d575cd8dfaf
stead_event_00546,train,hv61912506,hv61190256,ALEP.HV_20160229005646_EV,0.0,0.0,600.0,1151.0,600,1151,59026ecefc3324b5e2d23ea7725191b4f842a5a5a7e26a7503cdffdf96403336
stead_event_00547,train,hv61912961,hv61190896,ALEP.HV_20160229170328_EV,0.0,0.0,500.0,1085.0,500,1085,38c840f17a3b94bb742ffbf1ec3018889728cff3aa80284edb4bfc425f05f871
stead_event_00548,train,hv61915531,hv61199221,ALEP.HV_20160309141524_EV,0.0,0.0,700.0,1243.0,700,1243,ac95b1f6ced468a0366a22f5a05fb8e4ddf0efd38e1627ff1a3390a46d68e8bd
stead_event_00549,val,hv61919001,hv61253396,ALEP.HV_20160507102132_EV,0.0,0.0,599.0,1119.0,599,1119,8d42705946d308db76d95635244b87b763cff3ac8218062bc6505e6735c9407a
stead_event_00550,train,hv61919256,hv61408361,ALEP.HV_20160912055132_EV,0.0,0.0,800.0,1026.0,800,1026,b0e3ece5f54d63d9168f17fd074967e138b2fc80cbfeb218ff251a28617c8e7d
stead_event_00551,val,hv61919931,hv61468921,ALEP.HV_20161105115907_EV,0.0,0.0,800.0,1353.0,800,1353,b6ad0751caec3394748294e07e296337f2a0525434d1683e5f5bc8d475f6f61e
stead_event_00552,train,hv61921941,hv61542831,ALEP.HV_20170101211418_EV,0.0,0.0,603.0,1195.0,603,1195,aefe5fae047f4591c0db87a4a8e06e2c5246f2adb22df2e3ae7d1c28a6d1826e
stead_event_00553,train,hv61923721,hv61553736,ALEP.HV_20170109122703_EV,0.0,0.0,904.0,1488.0,904,1488,b86f35a319307760943df4b5177a6580c42e42ccd95f118b0e4da96a0732df24
stead_event_00554,test,hv61945641,hv61568526,ALEP.HV_20170119000336_EV,0.0,0.0,600.0,1174.0,600,1174,687bf6248c2903edfe39cfc9eef18d8f8157e0749fcf640cf11431a6e71a86db
stead_event_00555,train,hv61945646,hv61609331,ALEP.HV_20170216212913_EV,0.0,0.0,500.0,1062.0,500,1062,926b217d895ea15a4141c29549afbf33ac02a1b23e356be3ed008c0a1cb9b694
stead_event_00556,train,hv61998481,hv61623926,ALEP.HV_20170228141458_EV,0.0,0.0,600.0,1164.0,600,1164,b5e3bb1dc161fc2bae9ca4a9895832118b7a5c03df24cc4c90d9c1f2380e4800
stead_event_00557,train,hv62002456,hv61631096,ALEP.HV_20170306054658_EV,0.0,0.0,800.0,1380.0,800,1380,415b4563d240387cb4b25a27a5b00e7570d67a541958cada0ffd8d003815e195
stead_event_00558,val,hv62007486,hv61636536,ALEP.HV_20170309220103_EV,0.0,0.0,600.0,1190.0,600,1190,a559e30b8b01c6e88573e28f99e23fff67f73bbfefeeeb8aa34c98ec0bb85f92
stead_event_00559,train,hv62013621,hv61658456,ALEP.HV_20170324000011_EV,0.0,0.0,600.0,1107.0,600,1107,504113184aa44a2a01bbf22c033581ca619b6c58621561fa55a116423c084342
stead_event_00560,val,hv62014511,hv61684426,ALEP.HV_20170408134749_EV,0.0,0.0,500.0,672.0,500,672,5f1e177ab04bdce330e381d0b9acd086befb151dd7868e59606ef9e1e0a47f59
stead_event_00561,train,hv62016411,hv61713536,ALEP.HV_20170425144205_EV,0.0,0.0,600.0,1190.0,600,1190,1499fc40b3155139823419070db9ae56c0ba70c9d12dac9b4422989eda05cf5c
stead_event_00562,train,hv62021961,hv61715021,ALEP.HV_20170426100616_EV,0.0,0.0,700.0,1265.0,700,1265,7c6d6270c44127c902bda986b7504d9f3fbef81ed06cdec49e7e9137734cde39
stead_event_00563,train,hv70001457,hv61720621,ALEP.HV_20170429090211_EV,0.0,0.0,900.0,1454.0,900,1454,1019ee91e227f7424f1947c824990731f1a9a85231a6eeaf3b6855e1a9181f09
stead_event_00564,train,hv70001677,hv61765531,ALEP.HV_20170522152136_EV,0.0,0.0,700.0,1121.0,700,1121,7b28eb3dbe3378f7e1b99cca49ac1f0a700cbbeaab29dfc711732766c68dba93
stead_event_00565,train,hv70002872,hv61766326,ALEP.HV_20170523040024_EV,0.0,0.0,900.0,1220.0,900,1220,9df2a9d40513e704814cc9cd060a2820522ec70446babc161049383eea1eac98
stead_event_00566,train,hv70002907,hv61804466,ALEP.HV_20170619002238_EV,0.0,0.0,701.0,1285.0,701,1285,59420507cbd4108918e29ae513dc30a41dcf2ef5b701a17f65f75627f7123bba
stead_event_00567,train,hv70007532,hv61894361,ALEP.HV_20170903042423_EV,0.0,0.0,400.0,637.0,400,637,3c7fe78129febbfcd411e6745d33c2544edfebbb957f4889318013f718425a96
stead_event_00568,test,hv70009322,hv61916496,ALEP.HV_20170922002751_EV,0.0,0.0,400.0,939.0,400,939,e198f4b4aba72c36c1ed09a235653a61ba6bae8452af9cb477e8eea0d0095946
stead_event_00569,train,hv70010727,hv61955131,ALEP.HV_20171024222325_EV,0.0,0.0,800.0,1155.0,800,1155,dfd26a346b07fe246d420541a52fdd5a224bff9644437e776780a4aefa9511b8
stead_event_00570,train,hv70015347,hv61971871,ALEP.HV_20171109183920_EV,0.0,0.0,900.0,1133.0,900,1133,a9d5de214a04e11a1c4008a484b3d9cbb516460ce24272ce44153bc6163a7cac
stead_event_00571,val,hv70016407,hv61972721,ALEP.HV_20171110122307_EV,0.0,0.0,400.0,971.0,400,971,9679ac6ee33737b1443d5fe51b22990523e6c33f45dabe07b842272c5a4cac3a
stead_event_00572,train,hv70021002,hv62007486,ALEP.HV_20171215002150_EV,0.0,0.0,500.0,1104.0,500,1104,b3ff2f001ee96aa4907c9dc16eeb46e2411b0219eeda426dc7d95ade828eb3b0
stead_event_00573,train,hv70021902,hv62015441,ALEP.HV_20171222161921_EV,0.0,0.0,594.0,1149.0,594,1149,7fdd72f04b788b6e77e66bd365791c658fc21a2cbb1bf275cd58d8e401f08f25
stead_event_00574,test,hv70021937,hv62016421,ALEP.HV_20171223144112_EV,0.0,0.0,900.0,1601.0,900,1601,9b9b7dacfda4991b03b6fc82ad3464d0bdfafa339801c7f7c89b79c331484252
stead_event_00575,test,hv70023277,hv70044062,ALEP.HV_20180224145040_EV,0.0,0.0,900.0,1632.0,900,1632,a450b47776ffd94445402a5c5eb78b4cbc7fc5e280469ad0bb107e6554ab17e6
stead_event_00576,train,hv70025402,hv70261612,ALEP.HV_20180611111537_EV,0.0,0.0,548.0,1053.0,548,1053,115aad5fa5e8e50c231b1bdf7c0ce9ebc393cc80b57c3533b98c0c5cd0b4b4bf
stead_event_00577,test,hv70039687,hv70259221,ALEP.HV_20180613045458_EV,0.0,0.0,592.0,1275.0,592,1275,590d0e2d93ce1c6fa35dc9c2ba0af272f3c500973eeabe16142b1e0e0a6c8e82
stead_event_00578,train,hv70042542,hv70282066,ALEP.HV_20180618004307_EV,0.0,0.0,501.0,1127.0,501,1127,6637fd063aaee609ed146c9e7f8f43bbb305bcdc351123c76555715401cf5766
stead_event_00579,train,hv70046657,hv70331371,ALEP.HV_20180628025858_EV,0.0,0.0,500.0,1137.0,500,1137,87a014333e4e1a59e7836146e56b1cde92da665fcbba6d146f5311e0d2628aaf
stead_event_00580,train,hv70051002,hv70368831,ALEP.HV_20180705182035_EV,0.0,0.0,498.0,1016.0,498,1016,63447cabb3101970f8990c5e9ad225f896888e7b0a132a7935cf34b65804fff0
stead_event_00581,test,hv70052617,hv70381101,ALEP.HV_20180708062257_EV,0.0,0.0,692.0,1360.0,692,1360,5dac310cb7bad9d52df02fa07a65af5d05d45811de22199123351deae88235ce
stead_event_00582,train,hv70053837,hv70396376,ALEP.HV_20180711081644_EV,0.0,0.0,798.0,1500.0,798,1500,6e10b877e5045d2d6a92cd2c5e6bad1609cf0829cf7c7d4da3b78f018a81c3ec
stead_event_00583,train,hv70055752,hv70397131,ALEP.HV_20180711112800_EV,0.0,0.0,797.0,1512.0,797,1512,d3cf65ca97389264af232e78addaee02d094ca6c8631beefc66afcd5950827e1
stead_event_00584,train,hv70055121,hv70442527,ALEP.HV_20180718222040_EV,0.0,0.0,400.0,559.0,400,559,64a45db30e72394e5d599e59ae452d81edd9bb66ee6b552ae8f4251b420b2376
stead_event_00585,train,hv70058146,hv70476007,ALEP.HV_20180725204613_EV,0.0,0.0,594.0,1212.0,594,1212,60d7e16605385811ce3c08a1b9adb820da7acfdef25a0882daea3ac8b705f337
stead_event_00586,train,hv70059546,hv70478657,ALEP.HV_20180726102814_EV,0.0,0.0,473.0,1053.0,473,1053,bf22e77f5223f1ecab2a570f68b11db9ae9e25c36ce0d33169fe20fd2e6624ee
stead_event_00587,train,hv70059571,hv70494242,ALEP.HV_20180729175440_EV,0.0,0.0,392.0,1023.0,392,1023,c27af1ffc16f7c0c65a76c86ac72695fd8f4e7da52c26e20d64b5897c62e0b1d
stead_event_00588,train,hv70061236,14342475,ALFO.PO_20100228035123_EV,0.0,0.0,700.0,1150.0,700,1150,ffbe241a718e5d0f5ba403850028b52100f290c22df3fc051cc23a292897ab50
stead_event_00589,train,hv70062776,17239997,ALFO.PO_20110918191908_EV,0.0,0.0,900.0,1231.0,900,1231,b8d8bd650baca4fe773067247cd7168fa43aa6edb59ec915a6963842945f14fd
stead_event_00590,train,hv70067081,17239997,ALFO.PO_20110918191912_EV,0.0,0.0,500.0,831.0,500,831,8d84ea657a3b83dd57d5b48f76d856a49c74b4e3a9895b1b067d376ee475073a
stead_event_00591,train,hv70068926,ld60020703,ALFO.PO_20120922173628_EV,0.0,0.0,900.0,1366.0,900,1366,d3d85752a397e522503e69f2296bd9c90213d61edef9a995c1ca76f695786fbd
