Evaluation,Policy,Phase,Tolerance_ms,N,N_accepted,N_strict_detected,TP,FP,FN,Precision,Recall,F1,AcceptedCoverage,MAE_ms,MedAE_ms,RMSE_ms,OutlierRate1s
Full3C\evaluation\full15ch_seed43,strict,P,200,335,334,334,313,21,22,0.937125748502994,0.9343283582089552,0.9357249626307922,0.9970149253731343,68.35329341317355,19.999999999999574,294.31998147765296,0.0029940119760479044
Full3C\evaluation\full15ch_seed43,strict,S,50,335,324,324,148,176,187,0.4567901234567901,0.4417910447761194,0.44916540212443096,0.9671641791044776,675.679012345679,70.00000000000028,2215.2773423893686,0.08950617283950617
Full3C\evaluation\full15ch_seed43,strict,S,100,335,324,324,192,132,143,0.5925925925925926,0.573134328358209,0.582701062215478,0.9671641791044776,675.679012345679,70.00000000000028,2215.2773423893686,0.08950617283950617
Full3C\evaluation\full15ch_seed43,strict,S,200,335,324,324,234,90,101,0.7222222222222222,0.6985074626865672,0.7101669195751138,0.9671641791044776,675.679012345679,70.00000000000028,2215.2773423893686,0.08950617283950617
Full3C\evaluation\full15ch_seed43,unconstrained,P,50,335,334,334,248,86,87,0.7425149700598802,0.7402985074626866,0.7414050822122571,0.9970149253731343,68.35329341317355,19.999999999999574,294.31998147765296,0.0029940119760479044
Full3C\evaluation\full15ch_seed43,unconstrained,P,100,335,334,334,295,39,40,0.8832335329341318,0.8805970149253731,0.8819133034379671,0.9970149253731343,68.35329341317355,19.999999999999574,294.31998147765296,0.0029940119760479044
Full3C\evaluation\full15ch_seed43,unconstrained,P,200,335,334,334,313,21,22,0.937125748502994,0.9343283582089552,0.9357249626307922,0.9970149253731343,68.35329341317355,19.999999999999574,294.31998147765296,0.0029940119760479044
Full3C\evaluation\full15ch_seed43,unconstrained,S,50,335,332,325,149,183,186,0.44879518072289154,0.44477611940298506,0.44677661169415295,0.991044776119403,690.3614457831326,70.00000000000028,2217.796855342316,0.09337349397590361
Full3C\evaluation\full15ch_seed43,unconstrained,S,100,335,332,325,193,139,142,0.5813253012048193,0.5761194029850746,0.5787106446776612,0.991044776119403,690.3614457831326,70.00000000000028,2217.796855342316,0.09337349397590361
Full3C\evaluation\full15ch_seed43,unconstrained,S,200,335,332,325,236,96,99,0.7108433734939759,0.7044776119402985,0.7076461769115442,0.991044776119403,690.3614457831326,70.00000000000028,2217.796855342316,0.09337349397590361
Full3C\evaluation\full15ch_seed44,accepted,P,50,335,334,334,240,94,95,0.718562874251497,0.7164179104477612,0.7174887892376681,0.9970149253731343,72.69461077844302,19.999999999999574,297.8073564519289,0.0029940119760479044
Full3C\evaluation\full15ch_seed44,accepted,P,100,335,334,334,284,50,51,0.8502994011976048,0.8477611940298507,0.8490284005979073,0.9970149253731343,72.69461077844302,19.999999999999574,297.8073564519289,0.0029940119760479044
Full3C\evaluation\full15ch_seed44,accepted,P,200,335,334,334,308,26,27,0.9221556886227545,0.9194029850746268,0.9207772795216741,0.9970149253731343,72.69461077844302,19.999999999999574,297.8073564519289,0.0029940119760479044
Full3C\evaluation\full15ch_seed44,accepted,S,50,335,328,309,142,186,193,0.4329268292682927,0.42388059701492536,0.42835595776772245,0.9791044776119403,670.5182926829268,80.00000000000007,2266.6790336224085,0.08536585365853659
Full3C\evaluation\full15ch_seed44,accepted,S,100,335,328,309,185,143,150,0.5640243902439024,0.5522388059701493,0.5580693815987934,0.9791044776119403,670.5182926829268,80.00000000000007,2266.6790336224085,0.08536585365853659
Full3C\evaluation\full15ch_seed44,accepted,S,200,335,328,309,228,100,107,0.6951219512195121,0.6805970149253732,0.6877828054298643,0.9791044776119403,670.5182926829268,80.00000000000007,2266.6790336224085,0.08536585365853659
Full3C\evaluation\full15ch_seed44,strict,P,50,335,334,334,240,94,95,0.718562874251497,0.7164179104477612,0.7174887892376681,0.9970149253731343,72.69461077844302,19.999999999999574,297.8073564519289,0.0029940119760479044
Full3C\evaluation\full15ch_seed44,strict,P,100,335,334,334,284,50,51,0.8502994011976048,0.8477611940298507,0.8490284005979073,0.9970149253731343,72.69461077844302,19.999999999999574,297.8073564519289,0.0029940119760479044
Full3C\evaluation\full15ch_seed44,strict,P,200,335,334,334,308,26,27,0.9221556886227545,0.9194029850746268,0.9207772795216741,0.9970149253731343,72.69461077844302,19.999999999999574,297.8073564519289,0.0029940119760479044
Full3C\evaluation\full15ch_seed44,strict,S,50,335,309,309,140,169,195,0.45307443365695793,0.417910447761194,0.43478260869565216,0.9223880597014925,591.8770226537217,70.00000000000028,2047.5010421973789,0.0744336569579288
Full3C\evaluation\full15ch_seed44,strict,S,100,335,309,309,182,127,153,0.5889967637540453,0.5432835820895522,0.5652173913043478,0.9223880597014925,591.8770226537217,70.00000000000028,2047.5010421973789,0.0744336569579288
Full3C\evaluation\full15ch_seed44,strict,S,200,335,309,309,221,88,114,0.7152103559870551,0.6597014925373135,0.6863354037267081,0.9223880597014925,591.8770226537217,70.00000000000028,2047.5010421973789,0.0744336569579288
Full3C\evaluation\full15ch_seed44,unconstrained,P,50,335,334,334,240,94,95,0.718562874251497,0.7164179104477612,0.7174887892376681,0.9970149253731343,72.69461077844302,19.999999999999574,297.8073564519289,0.0029940119760479044
Full3C\evaluation\full15ch_seed44,unconstrained,P,100,335,334,334,284,50,51,0.8502994011976048,0.8477611940298507,0.8490284005979073,0.9970149253731343,72.69461077844302,19.999999999999574,297.8073564519289,0.0029940119760479044
Full3C\evaluation\full15ch_seed44,unconstrained,P,200,335,334,334,308,26,27,0.9221556886227545,0.9194029850746268,0.9207772795216741,0.9970149253731343,72.69461077844302,19.999999999999574,297.8073564519289,0.0029940119760479044
Full3C\evaluation\full15ch_seed44,unconstrained,S,50,335,329,311,142,187,193,0.4316109422492401,0.42388059701492536,0.42771084337349397,0.982089552238806,711.1854103343466,80.00000000000007,2551.0351912728415,0.0851063829787234
Full3C\evaluation\full15ch_seed44,unconstrained,S,100,335,329,311,185,144,150,0.5623100303951368,0.5522388059701493,0.5572289156626506,0.982089552238806,711.1854103343466,80.00000000000007,2551.0351912728415,0.0851063829787234
Full3C\evaluation\full15ch_seed44,unconstrained,S,200,335,329,311,229,100,106,0.6960486322188449,0.6835820895522388,0.6897590361445783,0.982089552238806,711.1854103343466,80.00000000000007,2551.0351912728415,0.0851063829787234
Full3C\evaluation\logistic_seed42,accepted,P,50,335,305,285,227,78,108,0.7442622950819672,0.6776119402985075,0.709375,0.9104477611940298,74.6557377049179,19.999999999999574,342.36831858945493,0.006557377049180328
Full3C\evaluation\logistic_seed42,accepted,P,100,335,305,285,271,34,64,0.8885245901639345,0.808955223880597,0.846875,0.9104477611940298,74.6557377049179,19.999999999999574,342.36831858945493,0.006557377049180328
Full3C\evaluation\logistic_seed42,accepted,P,200,335,305,285,288,17,47,0.9442622950819672,0.8597014925373134,0.9,0.9104477611940298,74.6557377049179,19.999999999999574,342.36831858945493,0.006557377049180328
Full3C\evaluation\logistic_seed42,accepted,S,50,335,245,231,115,130,220,0.46938775510204084,0.34328358208955223,0.39655172413793105,0.7313432835820896,264.53061224489795,60.0000000000005,827.8053108388839,0.044897959183673466
Full3C\evaluation\logistic_seed42,accepted,S,100,335,245,231,156,89,179,0.636734693877551,0.46567164179104475,0.5379310344827586,0.7313432835820896,264.53061224489795,60.0000000000005,827.8053108388839,0.044897959183673466
Full3C\evaluation\logistic_seed42,accepted,S,200,335,245,231,185,60,150,0.7551020408163265,0.5522388059701493,0.6379310344827587,0.7313432835820896,264.53061224489795,60.0000000000005,827.8053108388839,0.044897959183673466
Full3C\evaluation\logistic_seed42,strict,P,50,335,285,285,217,68,118,0.7614035087719299,0.6477611940298508,0.7,0.8507462686567164,61.19298245614021,19.999999999999574,308.4960689561595,0.0035087719298245615
Full3C\evaluation\logistic_seed42,strict,P,100,335,285,285,258,27,77,0.9052631578947369,0.7701492537313432,0.832258064516129,0.8507462686567164,61.19298245614021,19.999999999999574,308.4960689561595,0.0035087719298245615
Full3C\evaluation\logistic_seed42,strict,P,200,335,285,285,272,13,63,0.9543859649122807,0.8119402985074626,0.8774193548387097,0.8507462686567164,61.19298245614021,19.999999999999574,308.4960689561595,0.0035087719298245615
Full3C\evaluation\logistic_seed42,strict,S,50,335,231,231,112,119,223,0.48484848484848486,0.33432835820895523,0.3957597173144876,0.6895522388059702,239.78354978354977,60.0000000000005,792.7466090417454,0.03896103896103896
Full3C\evaluation\logistic_seed42,strict,S,100,335,231,231,149,82,186,0.645021645021645,0.44477611940298506,0.5265017667844523,0.6895522388059702,239.78354978354977,60.0000000000005,792.7466090417454,0.03896103896103896
Full3C\evaluation\logistic_seed42,strict,S,200,335,231,231,177,54,158,0.7662337662337663,0.5283582089552239,0.6254416961130742,0.6895522388059702,239.78354978354977,60.0000000000005,792.7466090417454,0.03896103896103896
Full3C\evaluation\logistic_seed42,unconstrained,P,50,335,305,285,227,78,108,0.7442622950819672,0.6776119402985075,0.709375,0.9104477611940298,74.6557377049179,19.999999999999574,342.36831858945493,0.006557377049180328
Full3C\evaluation\logistic_seed42,unconstrained,P,100,335,305,285,271,34,64,0.8885245901639345,0.808955223880597,0.846875,0.9104477611940298,74.6557377049179,19.999999999999574,342.36831858945493,0.006557377049180328
Full3C\evaluation\logistic_seed42,unconstrained,P,200,335,305,285,288,17,47,0.9442622950819672,0.8597014925373134,0.9,0.9104477611940298,74.6557377049179,19.999999999999574,342.36831858945493,0.006557377049180328
Full3C\evaluation\logistic_seed42,unconstrained,S,50,335,255,240,118,137,217,0.4627450980392157,0.3522388059701492,0.4,0.7611940298507462,275.5686274509804,60.0000000000005,855.7242088246817,0.047058823529411764
Full3C\evaluation\logistic_seed42,unconstrained,S,100,335,255,240,162,93,173,0.6352941176470588,0.4835820895522388,0.5491525423728814,0.7611940298507462,275.5686274509804,60.0000000000005,855.7242088246817,0.047058823529411764
Full3C\evaluation\logistic_seed42,unconstrained,S,200,335,255,240,192,63,143,0.7529411764705882,0.573134328358209,0.6508474576271186,0.7611940298507462,275.5686274509804,60.0000000000005,855.7242088246817,0.047058823529411764
Full3C\evaluation\nodilation_seed42,accepted,P,50,335,334,332,251,83,84,0.7514970059880239,0.7492537313432835,0.750373692077728,0.9970149253731343,70.95808383233522,19.999999999999574,296.5439652956934,0.0029940119760479044
Full3C\evaluation\nodilation_seed42,accepted,P,100,335,334,332,292,42,43,0.874251497005988,0.8716417910447761,0.8729446935724963,0.9970149253731343,70.95808383233522,19.999999999999574,296.5439652956934,0.0029940119760479044
Full3C\evaluation\nodilation_seed42,accepted,P,200,335,334,332,310,24,25,0.9281437125748503,0.9253731343283582,0.9267563527653214,0.9970149253731343,70.95808383233522,19.999999999999574,296.5439652956934,0.0029940119760479044
Full3C\evaluation\nodilation_seed42,accepted,S,50,335,329,296,136,193,199,0.4133738601823708,0.4059701492537313,0.40963855421686746,0.982089552238806,928.0851063829788,80.00000000000007,2793.463821419663,0.12158054711246201
Full3C\evaluation\nodilation_seed42,accepted,S,100,335,329,296,193,136,142,0.5866261398176292,0.5761194029850746,0.5813253012048193,0.982089552238806,928.0851063829788,80.00000000000007,2793.463821419663,0.12158054711246201
Full3C\evaluation\nodilation_seed42,accepted,S,200,335,329,296,222,107,113,0.6747720364741642,0.6626865671641791,0.6686746987951807,0.982089552238806,928.0851063829788,80.00000000000007,2793.463821419663,0.12158054711246201
Full3C\evaluation\nodilation_seed42,strict,P,50,335,332,332,250,82,85,0.7530120481927711,0.746268656716418,0.7496251874062968,0.991044776119403,70.99397590361434,19.999999999999574,297.38671023044515,0.0030120481927710845
Full3C\evaluation\nodilation_seed42,strict,P,100,335,332,332,290,42,45,0.8734939759036144,0.8656716417910447,0.8695652173913043,0.991044776119403,70.99397590361434,19.999999999999574,297.38671023044515,0.0030120481927710845
Full3C\evaluation\nodilation_seed42,strict,P,200,335,332,332,308,24,27,0.927710843373494,0.9194029850746268,0.9235382308845578,0.991044776119403,70.99397590361434,19.999999999999574,297.38671023044515,0.0030120481927710845
Full3C\evaluation\nodilation_seed42,strict,S,50,335,296,296,132,164,203,0.44594594594594594,0.3940298507462687,0.4183835182250396,0.8835820895522388,729.527027027027,60.000000000001386,2325.8131388305374,0.09797297297297297
Full3C\evaluation\nodilation_seed42,strict,S,100,335,296,296,184,112,151,0.6216216216216216,0.5492537313432836,0.5832012678288431,0.8835820895522388,729.527027027027,60.000000000001386,2325.8131388305374,0.09797297297297297
Full3C\evaluation\nodilation_seed42,strict,S,200,335,296,296,210,86,125,0.7094594594594594,0.6268656716417911,0.6656101426307448,0.8835820895522388,729.527027027027,60.000000000001386,2325.8131388305374,0.09797297297297297
Full3C\evaluation\nodilation_seed42,unconstrained,P,50,335,334,332,251,83,84,0.7514970059880239,0.7492537313432835,0.750373692077728,0.9970149253731343,70.95808383233522,19.999999999999574,296.5439652956934,0.0029940119760479044
Full3C\evaluation\nodilation_seed42,unconstrained,P,100,335,334,332,292,42,43,0.874251497005988,0.8716417910447761,0.8729446935724963,0.9970149253731343,70.95808383233522,19.999999999999574,296.5439652956934,0.0029940119760479044
Full3C\evaluation\nodilation_seed42,unconstrained,P,200,335,334,332,310,24,25,0.9281437125748503,0.9253731343283582,0.9267563527653214,0.9970149253731343,70.95808383233522,19.999999999999574,296.5439652956934,0.0029940119760479044
Full3C\evaluation\nodilation_seed42,unconstrained,S,50,335,330,298,137,193,198,0.41515151515151516,0.408955223880597,0.4120300751879699,0.9850746268656716,1096.7878787878788,80.00000000000007,4185.864886553894,0.12121212121212122
Full3C\evaluation\nodilation_seed42,unconstrained,S,100,335,330,298,194,136,141,0.5878787878787879,0.5791044776119403,0.5834586466165413,0.9850746268656716,1096.7878787878788,80.00000000000007,4185.864886553894,0.12121212121212122
Full3C\evaluation\nodilation_seed42,unconstrained,S,200,335,330,298,223,107,112,0.6757575757575758,0.6656716417910448,0.6706766917293233,0.9850746268656716,1096.7878787878788,80.00000000000007,4185.864886553894,0.12121212121212122
Full3C\evaluation\nodilation_seed43,accepted,P,50,335,333,332,242,91,93,0.7267267267267268,0.7223880597014926,0.7245508982035929,0.9940298507462687,71.77177177177164,20.000000000000018,296.3207822715207,0.003003003003003003
Full3C\evaluation\nodilation_seed43,accepted,P,100,335,333,332,288,45,47,0.8648648648648649,0.8597014925373134,0.8622754491017964,0.9940298507462687,71.77177177177164,20.000000000000018,296.3207822715207,0.003003003003003003
Full3C\evaluation\nodilation_seed43,accepted,P,200,335,333,332,311,22,24,0.933933933933934,0.9283582089552239,0.9311377245508982,0.9940298507462687,71.77177177177164,20.000000000000018,296.3207822715207,0.003003003003003003
Full3C\evaluation\nodilation_seed43,accepted,S,50,335,332,306,131,201,204,0.39457831325301207,0.39104477611940297,0.39280359820089955,0.991044776119403,968.9156626506024,80.00000000000007,2908.8373862694757,0.13253012048192772
Full3C\evaluation\nodilation_seed43,accepted,S,100,335,332,306,187,145,148,0.5632530120481928,0.5582089552238806,0.56071964017991,0.991044776119403,968.9156626506024,80.00000000000007,2908.8373862694757,0.13253012048192772
Full3C\evaluation\nodilation_seed43,accepted,S,200,335,332,306,230,102,105,0.6927710843373494,0.6865671641791045,0.6896551724137931,0.991044776119403,968.9156626506024,80.00000000000007,2908.8373862694757,0.13253012048192772
Full3C\evaluation\nodilation_seed43,strict,P,50,335,332,332,242,90,93,0.7289156626506024,0.7223880597014926,0.7256371814092953,0.991044776119403,71.74698795180711,20.000000000000018,296.73423263802425,0.0030120481927710845
Full3C\evaluation\nodilation_seed43,strict,P,100,335,332,332,287,45,48,0.8644578313253012,0.8567164179104477,0.8605697151424287,0.991044776119403,71.74698795180711,20.000000000000018,296.73423263802425,0.0030120481927710845
Full3C\evaluation\nodilation_seed43,strict,P,200,335,332,332,310,22,25,0.9337349397590361,0.9253731343283582,0.9295352323838081,0.991044776119403,71.74698795180711,20.000000000000018,296.73423263802425,0.0030120481927710845
Full3C\evaluation\nodilation_seed43,strict,S,50,335,306,306,128,178,207,0.41830065359477125,0.382089552238806,0.3993759750390016,0.9134328358208955,707.2222222222222,70.00000000000028,2206.0114689881348,0.1111111111111111
Full3C\evaluation\nodilation_seed43,strict,S,100,335,306,306,180,126,155,0.5882352941176471,0.5373134328358209,0.5616224648985959,0.9134328358208955,707.2222222222222,70.00000000000028,2206.0114689881348,0.1111111111111111
Full3C\evaluation\nodilation_seed43,strict,S,200,335,306,306,221,85,114,0.7222222222222222,0.6597014925373135,0.6895475819032761,0.9134328358208955,707.2222222222222,70.00000000000028,2206.0114689881348,0.1111111111111111
Full3C\evaluation\nodilation_seed43,unconstrained,P,50,335,333,332,242,91,93,0.7267267267267268,0.7223880597014926,0.7245508982035929,0.9940298507462687,71.77177177177164,20.000000000000018,296.3207822715207,0.003003003003003003
Full3C\evaluation\nodilation_seed43,unconstrained,P,100,335,333,332,288,45,47,0.8648648648648649,0.8597014925373134,0.8622754491017964,0.9940298507462687,71.77177177177164,20.000000000000018,296.3207822715207,0.003003003003003003
Full3C\evaluation\nodilation_seed43,unconstrained,P,200,335,333,332,311,22,24,0.933933933933934,0.9283582089552239,0.9311377245508982,0.9940298507462687,71.77177177177164,20.000000000000018,296.3207822715207,0.003003003003003003
Full3C\evaluation\nodilation_seed43,unconstrained,S,50,335,334,311,133,201,202,0.39820359281437123,0.3970149253731343,0.3976083707025411,0.9970149253731343,1059.6706586826347,80.00000000000007,3384.9014438283334,0.1317365269461078
Full3C\evaluation\nodilation_seed43,unconstrained,S,100,335,334,311,189,145,146,0.5658682634730539,0.564179104477612,0.5650224215246636,0.9970149253731343,1059.6706586826347,80.00000000000007,3384.9014438283334,0.1317365269461078
Full3C\evaluation\nodilation_seed43,unconstrained,S,200,335,334,311,232,102,103,0.6946107784431138,0.6925373134328359,0.6935724962630793,0.9970149253731343,1059.6706586826347,80.00000000000007,3384.9014438283334,0.1317365269461078
Full3C\evaluation\nodilation_seed44,accepted,P,50,335,335,334,253,82,82,0.755223880597015,0.755223880597015,0.755223880597015,1.0,169.37313432835808,20.000000000000018,1825.8864949764302,0.005970149253731343
Full3C\evaluation\nodilation_seed44,accepted,P,100,335,335,334,290,45,45,0.8656716417910447,0.8656716417910447,0.8656716417910447,1.0,169.37313432835808,20.000000000000018,1825.8864949764302,0.005970149253731343
Full3C\evaluation\nodilation_seed44,accepted,P,200,335,335,334,312,23,23,0.9313432835820895,0.9313432835820895,0.9313432835820895,1.0,169.37313432835808,20.000000000000018,1825.8864949764302,0.005970149253731343
Full3C\evaluation\nodilation_seed44,accepted,S,50,335,328,312,140,188,195,0.4268292682926829,0.417910447761194,0.42232277526395173,0.9791044776119403,852.6219512195122,70.00000000000028,2623.4270548645186,0.10975609756097561
Full3C\evaluation\nodilation_seed44,accepted,S,100,335,328,312,195,133,140,0.5945121951219512,0.582089552238806,0.5882352941176471,0.9791044776119403,852.6219512195122,70.00000000000028,2623.4270548645186,0.10975609756097561
Full3C\evaluation\nodilation_seed44,accepted,S,200,335,328,312,228,100,107,0.6951219512195121,0.6805970149253732,0.6877828054298643,0.9791044776119403,852.6219512195122,70.00000000000028,2623.4270548645186,0.10975609756097561
Full3C\evaluation\nodilation_seed44,strict,P,50,335,334,334,253,81,82,0.7574850299401198,0.755223880597015,0.7563527653213752,0.9970149253731343,71.13772455089807,20.000000000000018,295.4910659561135,0.0029940119760479044
Full3C\evaluation\nodilation_seed44,strict,P,100,335,334,334,290,44,45,0.8682634730538922,0.8656716417910447,0.866965620328849,0.9970149253731343,71.13772455089807,20.000000000000018,295.4910659561135,0.0029940119760479044
Full3C\evaluation\nodilation_seed44,strict,P,200,335,334,334,312,22,23,0.9341317365269461,0.9313432835820895,0.9327354260089686,0.9970149253731343,71.13772455089807,20.000000000000018,295.4910659561135,0.0029940119760479044
Full3C\evaluation\nodilation_seed44,strict,S,50,335,312,312,137,175,198,0.4391025641025641,0.408955223880597,0.4234930448222566,0.9313432835820895,694.775641025641,69.99999999999851,2256.527071204093,0.09615384615384616
Full3C\evaluation\nodilation_seed44,strict,S,100,335,312,312,191,121,144,0.6121794871794872,0.5701492537313433,0.5904173106646059,0.9313432835820895,694.775641025641,69.99999999999851,2256.527071204093,0.09615384615384616
Full3C\evaluation\nodilation_seed44,strict,S,200,335,312,312,222,90,113,0.7115384615384616,0.6626865671641791,0.6862442040185471,0.9313432835820895,694.775641025641,69.99999999999851,2256.527071204093,0.09615384615384616
Full3C\evaluation\nodilation_seed44,unconstrained,P,50,335,335,334,253,82,82,0.755223880597015,0.755223880597015,0.755223880597015,1.0,169.37313432835808,20.000000000000018,1825.8864949764302,0.005970149253731343
Full3C\evaluation\nodilation_seed44,unconstrained,P,100,335,335,334,290,45,45,0.8656716417910447,0.8656716417910447,0.8656716417910447,1.0,169.37313432835808,20.000000000000018,1825.8864949764302,0.005970149253731343
Full3C\evaluation\nodilation_seed44,unconstrained,P,200,335,335,334,312,23,23,0.9313432835820895,0.9313432835820895,0.9313432835820895,1.0,169.37313432835808,20.000000000000018,1825.8864949764302,0.005970149253731343
Full3C\evaluation\nodilation_seed44,unconstrained,S,50,335,329,313,141,188,194,0.42857142857142855,0.4208955223880597,0.4246987951807229,0.982089552238806,992.09726443769,70.00000000000028,3424.752736620687,0.11246200607902736
Full3C\evaluation\nodilation_seed44,unconstrained,S,100,335,329,313,195,134,140,0.5927051671732523,0.582089552238806,0.5873493975903614,0.982089552238806,992.09726443769,70.00000000000028,3424.752736620687,0.11246200607902736
Full3C\evaluation\nodilation_seed44,unconstrained,S,200,335,329,313,228,101,107,0.6930091185410334,0.6805970149253732,0.6867469879518072,0.982089552238806,992.09726443769,70.00000000000028,3424.752736620687,0.11246200607902736
Full3C\evaluation\probonly12_seed42,accepted,P,50,335,333,333,235,98,100,0.7057057057057057,0.7014925373134329,0.7035928143712575,0.9940298507462687,73.60360360360349,29.99999999999936,297.9635586481714,0.003003003003003003
Full3C\evaluation\probonly12_seed42,accepted,P,100,335,333,333,286,47,49,0.8588588588588588,0.8537313432835821,0.8562874251497006,0.9940298507462687,73.60360360360349,29.99999999999936,297.9635586481714,0.003003003003003003
Full3C\evaluation\probonly12_seed42,accepted,P,200,335,333,333,311,22,24,0.933933933933934,0.9283582089552239,0.9311377245508982,0.9940298507462687,73.60360360360349,29.99999999999936,297.9635586481714,0.003003003003003003
Full3C\evaluation\probonly12_seed42,accepted,S,50,335,324,296,132,192,203,0.4074074074074074,0.3940298507462687,0.4006069802731411,0.9671641791044776,767.9012345679013,80.00000000000007,2735.6671382604327,0.08950617283950617
Full3C\evaluation\probonly12_seed42,accepted,S,100,335,324,296,188,136,147,0.5802469135802469,0.5611940298507463,0.5705614567526556,0.9671641791044776,767.9012345679013,80.00000000000007,2735.6671382604327,0.08950617283950617
Full3C\evaluation\probonly12_seed42,accepted,S,200,335,324,296,232,92,103,0.7160493827160493,0.6925373134328359,0.7040971168437026,0.9671641791044776,767.9012345679013,80.00000000000007,2735.6671382604327,0.08950617283950617
Full3C\evaluation\probonly12_seed42,strict,P,50,335,333,333,235,98,100,0.7057057057057057,0.7014925373134329,0.7035928143712575,0.9940298507462687,73.60360360360349,29.99999999999936,297.9635586481714,0.003003003003003003
Full3C\evaluation\probonly12_seed42,strict,P,100,335,333,333,286,47,49,0.8588588588588588,0.8537313432835821,0.8562874251497006,0.9940298507462687,73.60360360360349,29.99999999999936,297.9635586481714,0.003003003003003003
Full3C\evaluation\probonly12_seed42,strict,P,200,335,333,333,311,22,24,0.933933933933934,0.9283582089552239,0.9311377245508982,0.9940298507462687,73.60360360360349,29.99999999999936,297.9635586481714,0.003003003003003003
Full3C\evaluation\probonly12_seed42,strict,S,50,335,296,296,129,167,206,0.4358108108108108,0.3850746268656716,0.40887480190174325,0.8835820895522388,473.5472972972973,64.9999999999995,1732.2186406221701,0.06756756756756757
Full3C\evaluation\probonly12_seed42,strict,S,100,335,296,296,184,112,151,0.6216216216216216,0.5492537313432836,0.5832012678288431,0.8835820895522388,473.5472972972973,64.9999999999995,1732.2186406221701,0.06756756756756757
Full3C\evaluation\probonly12_seed42,strict,S,200,335,296,296,222,74,113,0.75,0.6626865671641791,0.7036450079239303,0.8835820895522388,473.5472972972973,64.9999999999995,1732.2186406221701,0.06756756756756757
Full3C\evaluation\probonly12_seed42,unconstrained,P,50,335,333,333,235,98,100,0.7057057057057057,0.7014925373134329,0.7035928143712575,0.9940298507462687,73.60360360360349,29.99999999999936,297.9635586481714,0.003003003003003003
Full3C\evaluation\probonly12_seed42,unconstrained,P,100,335,333,333,286,47,49,0.8588588588588588,0.8537313432835821,0.8562874251497006,0.9940298507462687,73.60360360360349,29.99999999999936,297.9635586481714,0.003003003003003003
Full3C\evaluation\probonly12_seed42,unconstrained,P,200,335,333,333,311,22,24,0.933933933933934,0.9283582089552239,0.9311377245508982,0.9940298507462687,73.60360360360349,29.99999999999936,297.9635586481714,0.003003003003003003
Full3C\evaluation\probonly12_seed42,unconstrained,S,50,335,326,298,133,193,202,0.40797546012269936,0.3970149253731343,0.40242057488653554,0.9731343283582089,764.4785276073619,80.00000000000007,2727.348652968048,0.08895705521472393
Full3C\evaluation\probonly12_seed42,unconstrained,S,100,335,326,298,189,137,146,0.5797546012269938,0.564179104477612,0.5718608169440242,0.9731343283582089,764.4785276073619,80.00000000000007,2727.348652968048,0.08895705521472393
Full3C\evaluation\probonly12_seed42,unconstrained,S,200,335,326,298,233,93,102,0.7147239263803681,0.6955223880597015,0.7049924357034796,0.9731343283582089,764.4785276073619,80.00000000000007,2727.348652968048,0.08895705521472393
Full3C\evaluation\probonly12_seed43,accepted,P,50,335,333,333,243,90,92,0.7297297297297297,0.7253731343283583,0.7275449101796407,0.9940298507462687,79.39939939939929,19.999999999999574,332.6840523359644,0.006006006006006006
Full3C\evaluation\probonly12_seed43,accepted,P,100,335,333,333,288,45,47,0.8648648648648649,0.8597014925373134,0.8622754491017964,0.9940298507462687,79.39939939939929,19.999999999999574,332.6840523359644,0.006006006006006006
Full3C\evaluation\probonly12_seed43,accepted,P,200,335,333,333,310,23,25,0.9309309309309309,0.9253731343283582,0.9281437125748503,0.9940298507462687,79.39939939939929,19.999999999999574,332.6840523359644,0.006006006006006006
Full3C\evaluation\probonly12_seed43,accepted,S,50,335,321,294,135,186,200,0.4205607476635514,0.40298507462686567,0.4115853658536585,0.9582089552238806,783.3021806853583,70.00000000000028,2745.309225102524,0.09034267912772585
Full3C\evaluation\probonly12_seed43,accepted,S,100,335,321,294,186,135,149,0.5794392523364486,0.5552238805970149,0.5670731707317073,0.9582089552238806,783.3021806853583,70.00000000000028,2745.309225102524,0.09034267912772585
Full3C\evaluation\probonly12_seed43,accepted,S,200,335,321,294,223,98,112,0.6947040498442367,0.6656716417910448,0.6798780487804879,0.9582089552238806,783.3021806853583,70.00000000000028,2745.309225102524,0.09034267912772585
Full3C\evaluation\probonly12_seed43,strict,P,50,335,333,333,243,90,92,0.7297297297297297,0.7253731343283583,0.7275449101796407,0.9940298507462687,79.39939939939929,19.999999999999574,332.6840523359644,0.006006006006006006
Full3C\evaluation\probonly12_seed43,strict,P,100,335,333,333,288,45,47,0.8648648648648649,0.8597014925373134,0.8622754491017964,0.9940298507462687,79.39939939939929,19.999999999999574,332.6840523359644,0.006006006006006006
Full3C\evaluation\probonly12_seed43,strict,P,200,335,333,333,310,23,25,0.9309309309309309,0.9253731343283582,0.9281437125748503,0.9940298507462687,79.39939939939929,19.999999999999574,332.6840523359644,0.006006006006006006
Full3C\evaluation\probonly12_seed43,strict,S,50,335,294,294,134,160,201,0.4557823129251701,0.4,0.4260731319554849,0.8776119402985074,579.3537414965987,60.0000000000005,2342.4495144807615,0.06462585034013606
Full3C\evaluation\probonly12_seed43,strict,S,100,335,294,294,184,110,151,0.6258503401360545,0.5492537313432836,0.5850556438791733,0.8776119402985074,579.3537414965987,60.0000000000005,2342.4495144807615,0.06462585034013606
