0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0,0.0,1.0,0.0,0.0,1.0,0.0005792063,3.505665e-05,0.9993857,8.2794104e-05,1.2514832e-05,0.99990463,0.0006550303,0.0041802526,0.003220993
0.0,0.0,1.0,0.0,0.0,1.0,0.0006265243,3.8643186e-05,0.9993349,8.891062e-05,1.3088541e-05,0.99989796,0.0005620332,0.0039235903,0.0035537076
0.0,0.0,1.0,0.0,0.0,1.0,0.0006157138,3.8721217e-05,0.9993456,9.444898e-05,1.3683208e-05,0.9998919,0.0006204248,0.003272287,0.003366285
0.0,0.0,1.0,0.0,0.0,1.0,0.00052724825,3.5193407e-05,0.99943763,9.624799e-05,1.4018985e-05,0.99988973,0.0008631689,0.0022757645,0.0026617092
0.0,0.0,1.0,0.0,0.0,1.0,0.00043380784,3.179803e-05,0.99953437,9.6729906e-05,1.4245527e-05,0.9998889,0.001261683,0.001042199,0.0016035452
0.0,0.0,1.0,0.0,0.0,1.0,0.0003415153,2.785229e-05,0.9996306,9.256377e-05,1.4004739e-05,0.9998934,0.0017339091,-0.00027322082,0.00045570606
0.0,0.0,1.0,0.0,0.0,1.0,0.00029049953,2.5271682e-05,0.9996842,8.806707e-05,1.3903743e-05,0.99989796,0.0021648386,-0.0015018496,-0.00051363086
0.0,0.0,1.0,0.0,0.0,1.0,0.00028131218,2.5859365e-05,0.9996928,8.2814455e-05,1.3651212e-05,0.99990344,0.0024297317,-0.0025001091,-0.0011168413
0.0,0.0,1.0,0.0,0.0,1.0,0.00029247915,2.870707e-05,0.99967885,7.8665755e-05,1.3366541e-05,0.999908,0.0024197395,-0.0031707536,-0.0012896535
0.0,0.0,1.0,0.0,0.0,1.0,0.00032570382,3.400423e-05,0.99964035,7.6357435e-05,1.3049122e-05,0.9999106,0.0020724938,-0.0034605449,-0.001083467
0.0,0.0,1.0,0.0,0.0,1.0,0.0003539841,3.883947e-05,0.99960715,7.371275e-05,1.27743315e-05,0.9999136,0.0014011452,-0.0033501287,-0.0006165814
0.0,0.0,1.0,0.0,0.0,1.0,0.00039522225,4.420936e-05,0.99956053,6.940633e-05,1.2102792e-05,0.99991846,0.00050451356,-0.0028572255,-7.912063e-06
0.0,0.0,1.0,0.0,0.0,1.0,0.00042474509,4.6704205e-05,0.9995285,6.448863e-05,1.1314486e-05,0.9999242,-0.0004563223,-0.0020555144,0.00067339954
0.0,0.0,1.0,0.0,0.0,1.0,0.00042365212,4.4640554e-05,0.9995316,6.071803e-05,1.0202942e-05,0.9999291,-0.0013102858,-0.0010864509,0.0014128437
0.0,0.0,1.0,0.0,0.0,1.0,0.00035975382,3.6702793e-05,0.99960357,5.830856e-05,9.496279e-06,0.99993217,-0.0019311024,-0.00013657998,0.0022049884
0.0,0.0,1.0,0.0,0.0,1.0,0.00027816035,2.7625496e-05,0.9996942,5.5504373e-05,8.719934e-06,0.99993575,-0.0022643192,0.00062202674,0.0029884041
0.0,0.0,1.0,0.0,0.0,1.0,0.00024620976,2.3285951e-05,0.9997305,5.3742242e-05,8.243196e-06,0.999938,-0.0023157764,0.0010957485,0.003612163
0.0,0.0,1.0,0.0,0.0,1.0,0.00023874697,2.1811536e-05,0.99973947,5.4761826e-05,8.251321e-06,0.99993706,-0.0021186522,0.0012935164,0.0038686707
0.0,0.0,1.0,0.0,0.0,1.0,0.00024212126,2.1064416e-05,0.9997367,5.5231638e-05,8.237566e-06,0.9999366,-0.0017088056,0.0012928157,0.0035822373
0.0,0.0,1.0,0.0,0.0,1.0,0.00025867776,2.1293179e-05,0.9997199,5.5809902e-05,8.382722e-06,0.99993587,-0.0011249183,0.0011741256,0.0027022809
0.0,0.0,1.0,0.0,0.0,1.0,0.00026554783,2.1051956e-05,0.99971336,5.682141e-05,8.722992e-06,0.99993443,-0.0004236764,0.000975409,0.0013462118
0.0,0.0,1.0,0.0,0.0,1.0,0.00026822858,2.0728035e-05,0.999711,5.7709214e-05,9.085772e-06,0.99993324,0.0003144739,0.000700216,-0.00022897433
0.0,0.0,1.0,0.0,0.0,1.0,0.00026641056,2.0115947e-05,0.9997135,5.8636826e-05,9.444534e-06,0.99993193,0.001002858,0.0003656833,-0.0017051136
0.0,0.0,1.0,0.0,0.0,1.0,0.00026362293,1.9679394e-05,0.9997167,5.8671263e-05,9.753043e-06,0.9999316,0.0015777522,4.081166e-05,-0.002791373
0.0,0.0,1.0,0.0,0.0,1.0,0.00028436253,2.1232738e-05,0.99969447,5.8589885e-05,1.0103156e-05,0.9999312,0.0020121853,-0.0001671367,-0.0032936186
0.0,0.0,1.0,0.0,0.0,1.0,0.00032541546,2.4372108e-05,0.9996501,5.936753e-05,1.04356595e-05,0.99993014,0.0022984203,-0.00017488062,-0.0031550939
0.0,0.0,1.0,0.0,0.0,1.0,0.00037414604,2.8165572e-05,0.9995977,6.0726805e-05,1.0782885e-05,0.9999286,0.0024122903,1.3687418e-05,-0.0024666125
0.0,0.0,1.0,0.0,0.0,1.0,0.00035350968,2.7988197e-05,0.9996184,6.40103e-05,1.1376675e-05,0.99992466,0.0022933239,0.0002959276,-0.0014415159
0.0,0.0,1.0,0.0,0.0,1.0,0.00034684705,2.9334029e-05,0.9996238,6.697248e-05,1.1976226e-05,0.9999211,0.0018664091,0.0005237146,-0.00035459222
0.0,0.0,1.0,0.0,0.0,1.0,0.00035669596,3.0941508e-05,0.9996124,7.007268e-05,1.234078e-05,0.9999175,0.0010980743,0.00058438035,0.00053701
0.0,0.0,1.0,0.0,0.0,1.0,0.00038119513,3.2662567e-05,0.99958616,6.750887e-05,1.1806582e-05,0.9999207,4.9933078e-05,0.00045269588,0.0010554021
0.0,0.0,1.0,0.0,0.0,1.0,0.00041868727,3.5787976e-05,0.9995455,6.66005e-05,1.1736273e-05,0.9999217,-0.0011107611,0.00018319405,0.0011190894
0.0,0.0,1.0,0.0,0.0,1.0,0.00040354457,3.5365043e-05,0.999561,6.3826585e-05,1.13897995e-05,0.9999248,-0.002155451,-0.00014059086,0.0007243135
0.0,0.0,1.0,0.0,0.0,1.0,0.00032114628,3.01827e-05,0.9996487,6.303416e-05,1.1214212e-05,0.99992573,-0.0028692356,-0.00045498027,-6.9362286e-05
0.0,0.0,1.0,0.0,0.0,1.0,0.00028785504,2.9002074e-05,0.99968326,6.123266e-05,1.0588366e-05,0.9999281,-0.0031156088,-0.00072957657,-0.0011186298
0.0,0.0,1.0,0.0,0.0,1.0,0.00032101542,3.251492e-05,0.9996464,6.174173e-05,1.04681985e-05,0.99992776,-0.0028631494,-0.0009483629,-0.0021607843
0.0,0.0,1.0,0.0,0.0,1.0,0.00038533012,3.7028873e-05,0.9995776,6.1247476e-05,1.0036818e-05,0.9999287,-0.0021744813,-0.0010887246,-0.0028272104
0.0,0.0,1.0,0.0,0.0,1.0,0.0004883648,3.9891132e-05,0.9994717,6.049261e-05,9.69209e-06,0.9999299,-0.001177151,-0.0011237896,-0.0027563467
0.0,0.0,1.0,0.0,0.0,1.0,0.00053784024,3.6871825e-05,0.9994254,5.7546233e-05,8.782032e-06,0.9999336,-3.4642562e-05,-0.0010452663,-0.0017783185
0.0,0.0,1.0,0.0,0.0,1.0,0.00048206953,3.092382e-05,0.9994869,5.6128687e-05,8.457283e-06,0.9999354,0.0010781477,-0.00088155846,-6.0319173e-05
0.0,0.0,1.0,0.0,0.0,1.0,0.00039897682,2.5374708e-05,0.9995757,5.488255e-05,8.103696e-06,0.99993706,0.0019998194,-0.00069049856,0.0019077037
0.0,0.0,1.0,0.0,0.0,1.0,0.0003168164,2.0701546e-05,0.9996624,5.5170367e-05,8.052831e-06,0.9999367,0.002608799,-0.00053130975,0.0035167723
0.0,0.0,1.0,0.0,0.0,1.0,0.0002779252,1.8107554e-05,0.99970394,5.5099194e-05,7.870658e-06,0.99993706,0.00284307,-0.00044022247,0.004328695
0.0,0.0,1.0,0.0,0.0,1.0,0.00027887794,1.771653e-05,0.99970335,5.565579e-05,7.964044e-06,0.99993634,0.0027042448,-0.00042874026,0.004275538
0.0,0.0,1.0,0.0,0.0,1.0,0.00032852756,2.0123638e-05,0.9996513,5.5117795e-05,7.957224e-06,0.99993694,0.0022470579,-0.00049880147,0.0036428147
0.0,0.0,1.0,0.0,0.0,1.0,0.00037048757,2.2022781e-05,0.9996075,5.4220898e-05,7.929701e-06,0.9999378,0.001565699,-0.00065068237,0.0028540855
0.0,0.0,1.0,0.0,0.0,1.0,0.00039468828,2.3459503e-05,0.9995819,5.187013e-05,7.697876e-06,0.9999404,0.0007859221,-0.0008673617,0.002207077
0.0,0.0,1.0,0.0,0.0,1.0,0.00043234712,2.594131e-05,0.99954176,5.0254162e-05,7.657814e-06,0.99994206,5.7236924e-05,-0.0010870668,0.0017353181
0.0,0.0,1.0,0.0,0.0,1.0,0.0004631649,2.7977845e-05,0.99950886,4.9654274e-05,7.5500184e-06,0.9999428,-0.00047113624,-0.0011964054,0.0012695945
0.0,0.0,1.0,0.0,0.0,1.0,0.00055678125,3.305576e-05,0.9994103,5.0466635e-05,7.543881e-06,0.99994206,-0.0006978078,-0.0010670214,0.00062768755
0.0,0.0,1.0,0.0,0.0,1.0,0.00072200934,3.9866296e-05,0.99923813,5.1327064e-05,7.4676836e-06,0.9999411,-0.0006218244,-0.00062366965,-0.0002225954
0.0,0.0,1.0,0.0,0.0,1.0,0.00087856303,4.5197186e-05,0.99907625,5.1866537e-05,7.4800964e-06,0.99994063,-0.00036261082,9.9410885e-05,-0.0011458199
0.0,0.0,1.0,0.0,0.0,1.0,0.0009427593,4.669959e-05,0.99901056,5.326203e-05,7.5077724e-06,0.9999392,-0.00011958215,0.00095542765,-0.0019634601
0.0,0.0,1.0,0.0,0.0,1.0,0.0009919859,4.6578367e-05,0.99896145,5.5481145e-05,7.703415e-06,0.9999368,-8.231396e-05,0.0017416776,-0.0026054187
0.0,0.0,1.0,0.0,0.0,1.0,0.00096430484,4.3545366e-05,0.99899215,6.0046415e-05,8.078175e-06,0.9999318,-0.0003407407,0.0022814472,-0.003155986
0.0,0.0,1.0,0.0,0.0,1.0,0.00088325434,3.9753984e-05,0.99907696,6.651411e-05,8.84413e-06,0.99992466,-0.00085009664,0.002482927,-0.0037497277
0.0,0.0,1.0,0.0,0.0,1.0,0.000804251,3.5792873e-05,0.99915993,7.404982e-05,9.613646e-06,0.9999163,-0.0014691228,0.002349168,-0.0043977047
0.0,0.0,1.0,0.0,0.0,1.0,0.00074341637,3.228556e-05,0.9992243,8.0529804e-05,1.0501939e-05,0.9999089,-0.0020394833,0.0019499874,-0.00488976
0.0,0.0,1.0,0.0,0.0,1.0,0.0006708304,2.8705948e-05,0.9993005,8.544637e-05,1.1101828e-05,0.99990344,-0.002449883,0.0013869805,-0.004871722
0.0,0.0,1.0,0.0,0.0,1.0,0.00060449116,2.6024205e-05,0.99936956,8.761085e-05,1.1715283e-05,0.9999007,-0.0026490507,0.00077338517,-0.0040680165
0.0,0.0,1.0,0.0,0.0,1.0,0.0005273055,2.3697778e-05,0.99944896,9.035335e-05,1.2277424e-05,0.99989736,-0.0026180313,0.00022606547,-0.0025039841
0.0,0.0,1.0,0.0,0.0,1.0,0.00046922796,2.2598006e-05,0.99950814,9.160246e-05,1.3007328e-05,0.99989545,-0.0023432705,-0.00014687348,-0.00056647556
0.0,0.0,1.0,0.0,0.0,1.0,0.00043883236,2.2915961e-05,0.9995383,9.5459356e-05,1.3903071e-05,0.99989057,-0.0018220483,-0.0002708513,0.0011568404
0.0,0.0,1.0,0.0,0.0,1.0,0.0004284064,2.4400295e-05,0.9995472,9.972014e-05,1.5187035e-05,0.9998851,-0.0010929656,-0.00013125889,0.002169221
0.0,0.0,1.0,0.0,0.0,1.0,0.0004761415,2.9703368e-05,0.9994942,9.963569e-05,1.5625337e-05,0.9998847,-0.00025438098,0.0002169015,0.0023066576
0.0,0.0,1.0,0.0,0.0,1.0,0.00059695845,4.074004e-05,0.9993623,9.2216025e-05,1.4996535e-05,0.9998927,0.0005585155,0.0006636386,0.0017826366
0.0,0.0,1.0,0.0,0.0,1.0,0.0007294486,5.3004405e-05,0.9992175,8.42898e-05,1.4129131e-05,0.99990153,0.0012291657,0.0010730589,0.0010223177
0.0,0.0,1.0,0.0,0.0,1.0,0.0008243951,6.4552376e-05,0.999111,7.892107e-05,1.3552319e-05,0.9999075,0.001706245,0.0013120065,0.00040927104
0.0,0.0,1.0,0.0,0.0,1.0,0.00078250526,6.7848174e-05,0.99914956,7.764948e-05,1.3248859e-05,0.99990916,0.0020040274,0.0012740293,0.000111875976
0.0,0.0,1.0,0.0,0.0,1.0,0.0007603049,7.076578e-05,0.999169,7.644167e-05,1.29227665e-05,0.9999107,0.0021571384,0.0009057664,8.325121e-05
0.0,0.0,1.0,0.0,0.0,1.0,0.0008109602,7.7611505e-05,0.99911135,7.917075e-05,1.29644395e-05,0.99990785,0.0021685837,0.0002380381,0.00019910072
0.0,0.0,1.0,0.0,0.0,1.0,0.0009308549,8.8818095e-05,0.9989802,7.926399e-05,1.2772615e-05,0.999908,0.0019947547,-0.00059490453,0.00040845314
0.0,0.0,1.0,0.0,0.0,1.0,0.00092367583,8.440529e-05,0.9989919,7.708714e-05,1.2189015e-05,0.9999107,0.0015791986,-0.0013755051,0.000781631
0.0,0.0,1.0,0.0,0.0,1.0,0.0007372895,5.9524074e-05,0.99920315,7.199747e-05,1.115453e-05,0.9999168,0.00090723124,-0.0018734322,0.0014301498
0.0,0.0,1.0,0.0,0.0,1.0,0.00053233403,3.971641e-05,0.999428,6.680659e-05,9.943862e-06,0.99992335,3.9827235e-05,-0.0019396882,0.0023713596
0.0,0.0,1.0,0.0,0.0,1.0,0.00035915643,2.6820473e-05,0.99961406,6.153601e-05,8.624089e-06,0.9999299,-0.00089395454,-0.0015698625,0.003446456
0.0,0.0,1.0,0.0,0.0,1.0,0.00026340643,2.0344176e-05,0.9997162,5.803977e-05,7.711597e-06,0.9999342,-0.0017337812,-0.0008941314,0.0043559745
0.0,0.0,1.0,0.0,0.0,1.0,0.00025730918,1.9435785e-05,0.99972326,5.623988e-05,7.1297327e-06,0.9999366,-0.0023266608,-0.00010046923,0.0047914814
0.0,0.0,1.0,0.0,0.0,1.0,0.0003008473,2.0438289e-05,0.9996786,5.4970405e-05,6.761221e-06,0.99993825,-0.0025518523,0.0006544457,0.0045780493
0.0,0.0,1.0,0.0,0.0,1.0,0.0003597945,2.174062e-05,0.99961853,5.2170373e-05,6.3870966e-06,0.99994135,-0.0023379538,0.0012862227,0.0037398946
0.0,0.0,1.0,0.0,0.0,1.0,0.00043780755,2.3554434e-05,0.99953866,5.046184e-05,6.188627e-06,0.9999434,-0.0016842949,0.0017585037,0.0024570175
0.0,0.0,1.0,0.0,0.0,1.0,0.0005217328,2.5661211e-05,0.99945265,5.0501694e-05,6.1944193e-06,0.99994326,-0.00068366993,0.0020324185,0.0009530906
0.0,0.0,1.0,0.0,0.0,1.0,0.00059542415,2.720189e-05,0.9993774,5.1813244e-05,6.555534e-06,0.9999416,0.0004749202,0.0020484503,-0.00060431415
0.0,0.0,1.0,0.0,0.0,1.0,0.00064023474,2.743241e-05,0.99933237,5.3059728e-05,7.055986e-06,0.9999399,0.0015434773,0.0017649526,-0.0021264036
0.0,0.0,1.0,0.0,0.0,1.0,0.00066672993,2.7152311e-05,0.9993061,5.4638404e-05,7.3868423e-06,0.999938,0.0022871874,0.0012197035,-0.0035452128
0.0,0.0,1.0,0.0,0.0,1.0,0.00068442646,2.707651e-05,0.99928856,5.9166417e-05,7.974087e-06,0.9999329,0.002558504,0.00055254786,-0.004734647
0.0,0.0,1.0,0.0,0.0,1.0,0.000765334,2.9384675e-05,0.9992053,6.489732e-05,8.848651e-06,0.9999263,0.0023344597,-4.4399076e-05,-0.005489083
0.0,0.0,1.0,0.0,0.0,1.0,0.000890225,3.2340155e-05,0.9990773,7.112037e-05,9.8081955e-06,0.99991906,0.0017017624,-0.00042121854,-0.005595977
0.0,0.0,1.0,0.0,0.0,1.0,0.0008825069,3.1233474e-05,0.99908626,7.768254e-05,1.0842963e-05,0.9999114,0.00080736633,-0.00054159865,-0.0049637523
0.0,0.0,1.0,0.0,0.0,1.0,0.00080144935,2.9230096e-05,0.99916935,8.443949e-05,1.1696209e-05,0.9999039,-0.0001914168,-0.00048072025,-0.0037145263
0.0,0.0,1.0,0.0,0.0,1.0,0.00069949595,2.8410888e-05,0.99927205,9.3493916e-05,1.2961845e-05,0.99989355,-0.0011538719,-0.00035854982,-0.0021663627
0.0,0.0,1.0,0.0,0.0,1.0,0.00061320636,2.7872034e-05,0.99935895,0.00010237121,1.4064428e-05,0.99988353,-0.0019608757,-0.0002666644,-0.00070513686
0.0,0.0,1.0,0.0,0.0,1.0,0.0005844338,2.9467285e-05,0.9993861,0.00011029995,1.5172197e-05,0.9998746,-0.0025144597,-0.00024347163,0.0003741617
0.0,0.0,1.0,0.0,0.0,1.0,0.00063566386,3.5437104e-05,0.999329,0.00011245958,1.5545143e-05,0.99987197,-0.0027448614,-0.00030270152,0.0009561605
0.0,0.0,1.0,0.0,0.0,1.0,0.0007291566,4.563861e-05,0.99922526,0.00010997277,1.5376625e-05,0.9998746,-0.00262398,-0.0004707833,0.0010794854
0.0,0.0,1.0,0.0,0.0,1.0,0.0007781702,5.378312e-05,0.99916804,0.00010395034,1.5077599e-05,0.999881,-0.00217568,-0.0007851297,0.0008403508
0.0,0.0,1.0,0.0,0.0,1.0,0.0007906272,5.9675374e-05,0.9991497,9.711151e-05,1.4463865e-05,0.9998884,-0.001476557,-0.0012488032,0.00031652141
0.0,0.0,1.0,0.0,0.0,1.0,0.00073477556,6.0520782e-05,0.9992047,9.371992e-05,1.4056049e-05,0.99989223,-0.0006478231,-0.0017851328,-0.0004281826
0.0,0.0,1.0,0.0,0.0,1.0,0.00071664917,6.2477295e-05,0.99922085,9.252505e-05,1.3783806e-05,0.99989367,0.00016016867,-0.0022426422,-0.0012792257
0.0,0.0,1.0,0.0,0.0,1.0,0.00075823744,6.680728e-05,0.9991749,9.2095055e-05,1.372722e-05,0.99989414,0.00079394504,-0.0024593556,-0.0020258734
0.0,0.0,1.0,0.0,0.0,1.0,0.0007576847,6.613788e-05,0.9991762,8.852252e-05,1.3513562e-05,0.99989796,0.0011363244,-0.002344132,-0.0024003303
0.0,0.0,1.0,0.0,0.0,1.0,0.00069597905,6.083079e-05,0.99924314,8.3745894e-05,1.2952269e-05,0.9999032,0.0011500302,-0.0019178176,-0.0021934486
0.0,0.0,1.0,0.0,0.0,1.0,0.0005599457,4.7638958e-05,0.9993924,7.771682e-05,1.2188299e-05,0.9999101,0.0009011925,-0.0012908501,-0.0013704455
0.0,0.0,1.0,0.0,0.0,1.0,0.0003940888,3.294218e-05,0.99957305,7.206193e-05,1.1658311e-05,0.9999162,0.00053837674,-0.00060408167,-0.00010471073
0.0,0.0,1.0,0.0,0.0,1.0,0.00026394732,2.2809221e-05,0.99971324,6.9344795e-05,1.1339448e-05,0.9999193,0.00022653988,1.9276968e-05,0.0012926115
0.0,0.0,1.0,0.0,0.0,1.0,0.00018886858,1.7120612e-05,0.99979395,6.926119e-05,1.14203995e-05,0.9999193,6.8969544e-05,0.00048615516,0.0024976635
0.0,0.0,1.0,0.0,0.0,1.0,0.0001613417,1.5117722e-05,0.9998235,6.889888e-05,1.1375067e-05,0.9999198,6.568069e-05,0.00072697527,0.0032774447
0.0,0.0,1.0,0.0,0.0,1.0,0.00016857228,1.5704538e-05,0.99981576,6.823846e-05,1.1461774e-05,0.99992037,0.00013635075,0.0007025441,0.0035281456
0.0,0.0,1.0,0.0,0.0,1.0,0.00020626973,1.8404706e-05,0.99977535,6.6797584e-05,1.1248252e-05,0.99992204,0.00019132544,0.0004335279,0.0032588614
0.0,0.0,1.0,0.0,0.0,1.0,0.00022030174,1.932349e-05,0.99976045,6.472392e-05,1.1198195e-05,0.99992406,0.0001996717,2.4041792e-05,0.0025597017
0.0,0.0,1.0,0.0,0.0,1.0,0.0002213375,1.9730662e-05,0.9997589,6.3242886e-05,1.1298476e-05,0.9999254,0.00020700943,-0.00035918297,0.0015800665
0.0,0.0,1.0,0.0,0.0,1.0,0.00021865062,2.042937e-05,0.9997609,6.123139e-05,1.1286976e-05,0.9999274,0.00029540816,-0.0005580908,0.00051252433
0.0,0.0,1.0,0.0,0.0,1.0,0.00021717807,2.0759422e-05,0.9997621,6.0758197e-05,1.1518027e-05,0.99992764,0.00052080635,-0.00050366996,-0.00043516475
0.0,0.0,1.0,0.0,0.0,1.0,0.00025020778,2.367218e-05,0.9997261,6.0830767e-05,1.1881696e-05,0.9999273,0.0008757266,-0.00024717138,-0.0010832759
0.0,0.0,1.0,0.0,0.0,1.0,0.00030853561,2.8792037e-05,0.99966264,6.1510436e-05,1.2314963e-05,0.9999262,0.0012990949,8.247496e-05,-0.0013214201
0.0,0.0,1.0,0.0,0.0,1.0,0.00035069496,3.321781e-05,0.999616,6.255393e-05,1.27951525e-05,0.99992466,0.0017154329,0.00036209883,-0.0011281952
0.0,0.0,1.0,0.0,0.0,1.0,0.0003508716,3.4582077e-05,0.9996146,6.383882e-05,1.3232487e-05,0.9999229,0.0020665715,0.0005342178,-0.000566499
0.0,0.0,1.0,0.0,0.0,1.0,0.0003112622,3.295678e-05,0.9996557,6.6011e-05,1.3752528e-05,0.99992025,0.0023136586,0.0006022946,0.00023250916
0.0,0.0,1.0,0.0,0.0,1.0,0.0002756611,3.109678e-05,0.9996933,6.863919e-05,1.4169658e-05,0.99991715,0.0024185034,0.0005780214,0.0010874907
0.0,0.0,1.0,0.0,0.0,1.0,0.00025464507,2.981434e-05,0.9997155,7.079219e-05,1.4491183e-05,0.99991465,0.002331601,0.00043867028,0.0017944134
0.0,0.0,1.0,0.0,0.0,1.0,0.00023701043,2.8055603e-05,0.99973494,7.232118e-05,1.4640849e-05,0.999913,0.002004737,0.00014070273,0.0021763635
0.0,0.0,1.0,0.0,0.0,1.0,0.00021001989,2.543771e-05,0.9997646,7.2014256e-05,1.4551587e-05,0.99991345,0.0014209193,-0.00031843912,0.0021492082
0.0,0.0,1.0,0.0,0.0,1.0,0.00018441751,2.3291568e-05,0.9997924,7.057189e-05,1.4072792e-05,0.99991536,0.00061827333,-0.0008466976,0.0017676412
0.0,0.0,1.0,0.0,0.0,1.0,0.00015772987,2.1139373e-05,0.99982125,6.8810354e-05,1.3573022e-05,0.9999176,-0.00030912753,-0.0012674843,0.001209956
0.0,0.0,1.0,0.0,0.0,1.0,0.00014307335,2.0315585e-05,0.9998367,6.646065e-05,1.2916204e-05,0.9999206,-0.0012311742,-0.0013993173,0.00069284486
0.0,0.0,1.0,0.0,0.0,1.0,0.00013819837,2.0576297e-05,0.9998412,6.423159e-05,1.233263e-05,0.99992347,-0.0020080376,-0.0011544038,0.00035907267
0.0,0.0,1.0,0.0,0.0,1.0,0.00014006192,2.1622689e-05,0.99983835,6.2389925e-05,1.1825281e-05,0.99992585,-0.0025136936,-0.00058924453,0.0002079995
0.0,0.0,1.0,0.0,0.0,1.0,0.0001495075,2.3629502e-05,0.99982697,6.0870596e-05,1.14520035e-05,0.99992764,-0.0026597325,0.000124267,0.00011465709
0.0,0.0,1.0,0.0,0.0,1.0,0.00015965753,2.553322e-05,0.9998148,5.899175e-05,1.1037439e-05,0.9999299,-0.0024241686,0.00078288355,-7.701301e-05
0.0,0.0,1.0,0.0,0.0,1.0,0.00016026665,2.600805e-05,0.99981374,5.7016223e-05,1.0649428e-05,0.9999324,-0.0018761299,0.0012351981,-0.00045046705
0.0,0.0,1.0,0.0,0.0,1.0,0.00015595397,2.5705485e-05,0.9998184,5.5215518e-05,1.0291497e-05,0.99993455,-0.0011732167,0.0014208275,-0.00096699706
0.0,0.0,1.0,0.0,0.0,1.0,0.00014687504,2.458724e-05,0.9998286,5.467776e-05,1.0151893e-05,0.99993515,-0.00051459286,0.0013617476,-0.0014906804
0.0,0.0,1.0,0.0,0.0,1.0,0.0001408956,2.3698125e-05,0.9998354,5.4722255e-05,1.0094913e-05,0.99993515,-6.236743e-05,0.0011319907,-0.0018581902
0.0,0.0,1.0,0.0,0.0,1.0,0.00013664817,2.2806058e-05,0.9998406,5.5265988e-05,1.0142307e-05,0.99993455,0.00012564885,0.00083179405,-0.0019465465
0.0,0.0,1.0,0.0,0.0,1.0,0.000128797,2.1399408e-05,0.9998497,5.5512657e-05,1.0121935e-05,0.9999343,0.00010691416,0.0005711896,-0.0017120993
0.0,0.0,1.0,0.0,0.0,1.0,0.00012152271,2.0332629e-05,0.999858,5.609162e-05,1.0158987e-05,0.9999337,-5.654548e-07,0.00045157463,-0.0012031342
0.0,0.0,1.0,0.0,0.0,1.0,0.00011382523,1.9323204e-05,0.99986684,5.6215104e-05,1.01551595e-05,0.9999336,-9.985432e-05,0.0005377802,-0.0005562915
0.0,0.0,1.0,0.0,0.0,1.0,0.00011020248,1.8973078e-05,0.9998708,5.6032764e-05,1.0120608e-05,0.99993384,-0.00016371685,0.00083002093,2.769601e-05
0.0,0.0,1.0,0.0,0.0,1.0,0.00010991762,1.9242958e-05,0.9998709,5.584052e-05,1.0077339e-05,0.9999341,-0.00021703441,0.0012546558,0.00034362526
0.0,0.0,1.0,0.0,0.0,1.0,0.000109564295,1.9701281e-05,0.9998708,5.5818855e-05,1.000649e-05,0.9999342,-0.00027495835,0.0016837316,0.0002730773
0.0,0.0,1.0,0.0,0.0,1.0,0.00011002127,2.069807e-05,0.9998692,5.5182853e-05,9.806164e-06,0.99993503,-0.0002968366,0.0019743238,-0.00013489593
0.0,0.0,1.0,0.0,0.0,1.0,0.0001143163,2.2584787e-05,0.99986315,5.4369986e-05,9.568679e-06,0.9999361,-0.00020316617,0.0020079901,-0.0006561692
0.0,0.0,1.0,0.0,0.0,1.0,0.00011545632,2.3957296e-05,0.9998605,5.316962e-05,9.263228e-06,0.99993753,5.2405023e-05,0.0017170201,-0.000989479
0.0,0.0,1.0,0.0,0.0,1.0,0.000109124965,2.3911887e-05,0.99986684,5.302673e-05,9.1283355e-06,0.9999378,0.0004159275,0.0010985049,-0.0009214064
0.0,0.0,1.0,0.0,0.0,1.0,0.00010510722,2.4025472e-05,0.9998708,5.2423493e-05,8.909116e-06,0.9999386,0.0007340697,0.00022296977,-0.00045961933
0.0,0.0,1.0,0.0,0.0,1.0,9.9073564e-05,2.351317e-05,0.99987745,5.1172625e-05,8.615251e-06,0.9999403,0.00083542103,-0.000764476,0.00016033676
0.0,0.0,1.0,0.0,0.0,1.0,9.096303e-05,2.240022e-05,0.99988663,4.963952e-05,8.191946e-06,0.9999422,0.00063968915,-0.0016641302,0.00061258563
0.0,0.0,1.0,0.0,0.0,1.0,8.832226e-05,2.2198128e-05,0.9998895,4.9018214e-05,7.941442e-06,0.999943,0.00021686142,-0.0022734785,0.00068127166
0.0,0.0,1.0,0.0,0.0,1.0,8.828941e-05,2.2331664e-05,0.9998894,4.8187994e-05,7.669701e-06,0.9999442,-0.00024626235,-0.0024597605,0.00039364817
0.0,0.0,1.0,0.0,0.0,1.0,9.126412e-05,2.2832486e-05,0.9998858,4.6456516e-05,7.192482e-06,0.99994636,-0.000547262,-0.0022182981,-2.2747695e-06
0.0,0.0,1.0,0.0,0.0,1.0,9.784178e-05,2.3470542e-05,0.99987864,4.534171e-05,6.8327313e-06,0.9999479,-0.0005666301,-0.0016785575,-0.00019854397
0.0,0.0,1.0,0.0,0.0,1.0,0.000104203165,2.325823e-05,0.99987257,4.3842996e-05,6.4520323e-06,0.9999497,-0.0003039562,-0.0010464526,-1.6355361e-05
0.0,0.0,1.0,0.0,0.0,1.0,0.00010912992,2.2412054e-05,0.9998684,4.348797e-05,6.343785e-06,0.9999502,0.00015448839,-0.0005110194,0.0005009737
