Iteration,Epoch,LearnRate,Loss
1968,11,0.0005,0.0201083701103926
1969,11,0.0005,0.0220793560147285
1970,11,0.0005,0.0282330084592104
1971,11,0.0005,0.021171698346734
1972,11,0.0005,0.0179354976862669
1973,11,0.0005,0.0243041440844536
1974,11,0.0005,0.0179960411041975
1975,11,0.0005,0.0230326950550079
1976,11,0.0005,0.0284193474799395
1977,11,0.0005,0.0211551301181316
1978,11,0.0005,0.0134822325780988
1979,11,0.0005,0.0207579415291548
1980,11,0.0005,0.0200853571295738
1981,11,0.0005,0.0234979242086411
1982,11,0.0005,0.0244158953428268
1983,11,0.0005,0.0268373787403107
1984,11,0.0005,0.0193998850882053
1985,11,0.0005,0.0215187631547451
1986,11,0.0005,0.0174145456403494
1987,11,0.0005,0.0258998610079288
1988,11,0.0005,0.015957023948431
1989,11,0.0005,0.0205526016652584
1990,11,0.0005,0.0236894153058529
1991,11,0.0005,0.0251597259193659
1992,11,0.0005,0.0251049399375916
1993,11,0.0005,0.0287107806652784
1994,11,0.0005,0.0212338324636221
1995,11,0.0005,0.0211467780172825
1996,11,0.0005,0.0245595201849937
1997,11,0.0005,0.0270930882543325
1998,11,0.0005,0.028485307469964
1999,11,0.0005,0.0199933666735888
2000,11,0.0005,0.0254214983433485
2001,11,0.0005,0.0214139148592949
2002,11,0.0005,0.0287691168487072
2003,11,0.0005,0.018578065559268
2004,11,0.0005,0.0193414911627769
2005,11,0.0005,0.0276804249733686
2006,11,0.0005,0.0231159664690495
2007,11,0.0005,0.0177594348788261
2008,11,0.0005,0.0174997039139271
2009,11,0.0005,0.0213516056537628
2010,11,0.0005,0.0171562097966671
2011,11,0.0005,0.0266414079815149
2012,11,0.0005,0.0228322502225637
2013,11,0.0005,0.0249710660427809
2014,11,0.0005,0.018324064090848
2015,11,0.0005,0.024122441187501
2016,11,0.0005,0.0205499492585659
2017,11,0.0005,0.0311752166599035
2018,11,0.0005,0.017906567081809
2019,11,0.0005,0.0208466928452253
2020,11,0.0005,0.0239787772297859
2021,11,0.0005,0.0232861451804638
2022,11,0.0005,0.0214430820196867
2023,11,0.0005,0.0204110778868198
2024,11,0.0005,0.0206383187323809
2025,11,0.0005,0.0202922783792019
2026,11,0.0005,0.0214496925473213
2027,11,0.0005,0.023104652762413
2028,11,0.0005,0.0228025764226913
2029,11,0.0005,0.0225769598037004
2030,11,0.0005,0.0240455120801926
2031,11,0.0005,0.0173711813986301
2032,11,0.0005,0.0212576035410166
2033,11,0.0005,0.0233848188072443
2034,11,0.0005,0.0206543430685997
2035,11,0.0005,0.0221898984164
2036,11,0.0005,0.0289044342935085
2037,11,0.0005,0.0226199179887772
2038,11,0.0005,0.0178315676748753
2039,11,0.0005,0.0283084232360125
2040,11,0.0005,0.0247699934989214
2041,11,0.0005,0.0243459176272154
2042,11,0.0005,0.0315840318799019
2043,11,0.0005,0.0204679518938065
2044,11,0.0005,0.0227397792041302
2045,11,0.0005,0.0217780582606792
2046,11,0.0005,0.0195029806345701
2047,11,0.0005,0.0161046758294106
2048,11,0.0005,0.0177580732852221
2049,11,0.0005,0.0257907453924417
2050,11,0.0005,0.0205629430711269
2051,11,0.0005,0.025391761213541
2052,11,0.0005,0.0266571678221226
2053,11,0.0005,0.0146315926685929
2054,11,0.0005,0.0204267501831055
2055,11,0.0005,0.0196941755712032
2056,11,0.0005,0.0177116356790066
2057,11,0.0005,0.020552821457386
2058,11,0.0005,0.0238488409668207
2059,11,0.0005,0.0252515003085136
2060,11,0.0005,0.0206177774816751
2061,11,0.0005,0.0215899869799614
2062,11,0.0005,0.0211641993373632
2063,11,0.0005,0.0278979185968637
2064,11,0.0005,0.024094233289361
2065,11,0.0005,0.0218500718474388
2066,11,0.0005,0.0209978464990854
2067,11,0.0005,0.0222553871572018
2068,11,0.0005,0.0185494124889374
2069,11,0.0005,0.0275775752961636
2070,11,0.0005,0.0212370026856661
2071,11,0.0005,0.0211709775030613
2072,11,0.0005,0.0274533927440643
2073,11,0.0005,0.020624615252018
2074,11,0.0005,0.0269595589488745
2075,11,0.0005,0.0187324956059456
2076,11,0.0005,0.0179154258221388
2077,11,0.0005,0.0219810325652361
2078,11,0.0005,0.0180006772279739
2079,11,0.0005,0.0266742277890444
2080,11,0.0005,0.0220676735043526
2081,11,0.0005,0.0245247930288315
2082,11,0.0005,0.0187930781394243
2083,11,0.0005,0.0210204590111971
2084,11,0.0005,0.0257436148822308
2085,11,0.0005,0.0239767599850893
2086,11,0.0005,0.0231142528355122
2087,11,0.0005,0.0244830343872309
2088,11,0.0005,0.022353271022439
2089,11,0.0005,0.0283410344272852
2090,11,0.0005,0.0288747809827328
2091,11,0.0005,0.0294321160763502
2092,11,0.0005,0.0221138969063759
2093,11,0.0005,0.0302112884819508
2094,11,0.0005,0.0206488538533449
2095,11,0.0005,0.0233691073954105
2096,11,0.0005,0.0231587123125792
2097,11,0.0005,0.0236488059163094
2098,11,0.0005,0.0275268331170082
2099,11,0.0005,0.0277491919696331
2100,11,0.0005,0.0234154257923365
2101,11,0.0005,0.0208111554384232
2102,11,0.0005,0.0234098024666309
2103,11,0.0005,0.0236737672239542
2104,11,0.0005,0.0233092848211527
2105,11,0.0005,0.0191555954515934
2106,11,0.0005,0.021962707862258
2107,11,0.0005,0.0247154980897903
2108,11,0.0005,0.0277174301445484
2109,11,0.0005,0.0161502752453089
2110,11,0.0005,0.019239904358983
2111,11,0.0005,0.0224385317414999
2112,11,0.0005,0.0211207550019026
2113,11,0.0005,0.0302353128790855
2114,11,0.0005,0.0190979465842247
2115,11,0.0005,0.0223637372255325
2116,11,0.0005,0.0201680082827806
2117,11,0.0005,0.0217527970671654
2118,11,0.0005,0.0206300001591444
2119,11,0.0005,0.0263744629919529
2120,11,0.0005,0.0167622081935406
2121,11,0.0005,0.0235555116087198
2122,11,0.0005,0.0233996175229549
2123,11,0.0005,0.0195979531854391
2124,11,0.0005,0.0262334868311882
2125,11,0.0005,0.0195174217224121
2126,11,0.0005,0.0294112395495176
2127,11,0.0005,0.0182546954602003
2128,11,0.0005,0.026427311822772
2129,11,0.0005,0.0253809709101915
2130,11,0.0005,0.0283393636345863
2131,11,0.0005,0.0220318883657455
2132,11,0.0005,0.0202028304338455
2133,11,0.0005,0.0216944050043821
2134,11,0.0005,0.0216680243611336
2135,12,0.0005,0.0215016026049852
2136,12,0.0005,0.0238537974655628
2137,12,0.0005,0.0234345439821482
2138,12,0.0005,0.021314462646842
2139,12,0.0005,0.0223231967538595
2140,12,0.0005,0.0260139871388674
2141,12,0.0005,0.031657587736845
2142,12,0.0005,0.0231696702539921
2143,12,0.0005,0.0216500908136368
2144,12,0.0005,0.022970799356699
2145,12,0.0005,0.0181505475193262
2146,12,0.0005,0.0217423774302006
2147,12,0.0005,0.0283986646682024
2148,12,0.0005,0.0269967820495367
2149,12,0.0005,0.0182485394179821
2150,12,0.0005,0.0227884575724602
2151,12,0.0005,0.027266776189208
2152,12,0.0005,0.0150676360353827
2153,12,0.0005,0.0220752693712711
2154,12,0.0005,0.0209030732512474
2155,12,0.0005,0.0168267153203487
2156,12,0.0005,0.0234343614429235
2157,12,0.0005,0.0248443987220526
2158,12,0.0005,0.0209921114146709
2159,12,0.0005,0.0256095957010984
2160,12,0.0005,0.0248573515564203
2161,12,0.0005,0.020564554259181
2162,12,0.0005,0.0208792649209499
2163,12,0.0005,0.0218454878777266
2164,12,0.0005,0.016285864636302
2165,12,0.0005,0.0214222837239504
2166,12,0.0005,0.0200448054820299
2167,12,0.0005,0.0307067316025496
2168,12,0.0005,0.0230155512690544
2169,12,0.0005,0.0196548085659742
2170,12,0.0005,0.0251791793853045
2171,12,0.0005,0.0205063000321388
2172,12,0.0005,0.0228030905127525
2173,12,0.0005,0.022681962698698
2174,12,0.0005,0.0188308525830507
2175,12,0.0005,0.0285364128649235
2176,12,0.0005,0.021389139816165
2177,12,0.0005,0.0186830200254917
2178,12,0.0005,0.0260156933218241
2179,12,0.0005,0.0224426593631506
2180,12,0.0005,0.0170043278485537
2181,12,0.0005,0.0258935336023569
2182,12,0.0005,0.0237895306199789
2183,12,0.0005,0.017583480104804
2184,12,0.0005,0.023931248113513
2185,12,0.0005,0.0194584727287292
2186,12,0.0005,0.028095468878746
2187,12,0.0005,0.0232174284756184
2188,12,0.0005,0.0278408285230398
2189,12,0.0005,0.0232148561626673
2190,12,0.0005,0.0306978523731232
2191,12,0.0005,0.0171102844178677
2192,12,0.0005,0.0349750965833664
2193,12,0.0005,0.021641431376338
2194,12,0.0005,0.021471232175827
2195,12,0.0005,0.0182829983532429
2196,12,0.0005,0.0243538841605186
2197,12,0.0005,0.0261563789099455
2198,12,0.0005,0.0188686735928059
2199,12,0.0005,0.0147340670228004
2200,12,0.0005,0.0234674103558064
2201,12,0.0005,0.0182032007724047
2202,12,0.0005,0.0263673774898052
2203,12,0.0005,0.0171378776431084
2204,12,0.0005,0.022948918864131
2205,12,0.0005,0.0217338763177395
2206,12,0.0005,0.0217490252107382
2207,12,0.0005,0.0260485857725143
2208,12,0.0005,0.0176367033272982
2209,12,0.0005,0.0205747913569212
2210,12,0.0005,0.0222095083445311
2211,12,0.0005,0.0173407830297947
2212,12,0.0005,0.0267687533050776
2213,12,0.0005,0.027406407520175
2214,12,0.0005,0.0327035561203957
2215,12,0.0005,0.0187658555805683
2216,12,0.0005,0.026126166805625
2217,12,0.0005,0.0185050833970308
2218,12,0.0005,0.01931332051754
2219,12,0.0005,0.0189596340060234
2220,12,0.0005,0.0280828475952148
2221,12,0.0005,0.027615824714303
2222,12,0.0005,0.0160208810120821
2223,12,0.0005,0.0249045714735985
2224,12,0.0005,0.022344758734107
2225,12,0.0005,0.019212257117033
2226,12,0.0005,0.0200182031840086
2227,12,0.0005,0.0172045174986124
2228,12,0.0005,0.0254807993769646
2229,12,0.0005,0.0210612677037716
2230,12,0.0005,0.02277503721416
2231,12,0.0005,0.0251695476472378
2232,12,0.0005,0.0315340496599674
2233,12,0.0005,0.0227873716503382
2234,12,0.0005,0.0274113584309816
2235,12,0.0005,0.0184495784342289
2236,12,0.0005,0.0259449388831854
2237,12,0.0005,0.0236115790903568
2238,12,0.0005,0.0226629227399826
2239,12,0.0005,0.0233690422028303
2240,12,0.0005,0.0228861626237631
2241,12,0.0005,0.0243827365338802
2242,12,0.0005,0.0171229429543018
2243,12,0.0005,0.0206017140299082
2244,12,0.0005,0.0208868961781263
2245,12,0.0005,0.0182306431233883
2246,12,0.0005,0.0281858425587416
2247,12,0.0005,0.0212864335626364
2248,12,0.0005,0.0257506314665079
2249,12,0.0005,0.0210195742547512
2250,12,0.0005,0.0237769167870283
2251,12,0.0005,0.0246489774435759
2252,12,0.0005,0.0232022199779749
2253,12,0.0005,0.0212000887840986
2254,12,0.0005,0.0196674019098282
2255,12,0.0005,0.0306184645742178
2256,12,0.0005,0.0158382896333933
2257,12,0.0005,0.0229407697916031
2258,12,0.0005,0.0208194497972727
2259,12,0.0005,0.018929198384285
2260,12,0.0005,0.0167697072029114
2261,12,0.0005,0.0224343035370111
2262,12,0.0005,0.0220906473696232
2263,12,0.0005,0.0171127840876579
2264,12,0.0005,0.0204991977661848
2265,12,0.0005,0.025227177888155
2266,12,0.0005,0.0257294736802578
2267,12,0.0005,0.0195972751826048
2268,12,0.0005,0.0204121768474579
2269,12,0.0005,0.0215146020054817
2270,12,0.0005,0.0198423452675343
2271,12,0.0005,0.0258127059787512
2272,12,0.0005,0.016945032402873
2273,12,0.0005,0.0133920609951019
2274,12,0.0005,0.0174943450838327
2275,12,0.0005,0.0189612619578838
2276,12,0.0005,0.0265193581581116
2277,12,0.0005,0.0205457210540771
2278,12,0.0005,0.0238055139780045
2279,12,0.0005,0.0210202094167471
2280,12,0.0005,0.0268436260521412
2281,12,0.0005,0.0193479135632515
2282,12,0.0005,0.0208143182098866
2283,12,0.0005,0.0216687060892582
2284,12,0.0005,0.0179558582603931
2285,12,0.0005,0.0192542970180511
2286,12,0.0005,0.0201605334877968
2287,12,0.0005,0.0248324126005173
2288,12,0.0005,0.0160598997026682
2289,12,0.0005,0.023947536945343
2290,12,0.0005,0.025868397206068
2291,12,0.0005,0.0187818091362715
2292,12,0.0005,0.023171117529273
2293,12,0.0005,0.0262502077966928
2294,12,0.0005,0.0323564521968365
2295,12,0.0005,0.0242473017424345
2296,12,0.0005,0.0210580006241798
2297,12,0.0005,0.0262503810226917
2298,12,0.0005,0.029933275654912
2299,12,0.0005,0.0213635638356209
2300,12,0.0005,0.0186102725565434
2301,12,0.0005,0.0206252858042717
2302,12,0.0005,0.0173073690384626
2303,12,0.0005,0.0200915336608887
2304,12,0.0005,0.0168294329196215
2305,12,0.0005,0.0207896027714014
2306,12,0.0005,0.0190905574709177
2307,12,0.0005,0.0254966616630554
2308,12,0.0005,0.026506882160902
2309,12,0.0005,0.0180829036980867
2310,12,0.0005,0.0204201377928257
2311,12,0.0005,0.0217619556933641
2312,12,0.0005,0.0259644500911236
2313,12,0.0005,0.0229822713881731
2314,12,0.0005,0.0253553446382284
2315,12,0.0005,0.0236320085823536
2316,12,0.0005,0.0256891548633575
2317,12,0.0005,0.0275763273239136
2318,12,0.0005,0.0205037221312523
2319,12,0.0005,0.0214250199496746
2320,12,0.0005,0.0235152505338192
2321,12,0.0005,0.0268279779702425
2322,12,0.0005,0.0214259829372168
2323,12,0.0005,0.0247983653098345
2324,12,0.0005,0.020677337422967
2325,12,0.0005,0.0229643229395151
2326,12,0.0005,0.0183752700686455
2327,12,0.0005,0.0215611886233091
2328,12,0.0005,0.02481784299016
2329,13,0.0005,0.0229761730879545
2330,13,0.0005,0.0226911026984453
2331,13,0.0005,0.019630566239357
2332,13,0.0005,0.0238368678838015
2333,13,0.0005,0.0265663657337427
2334,13,0.0005,0.0216462556272745
2335,13,0.0005,0.0227265097200871
2336,13,0.0005,0.0222240779548883
2337,13,0.0005,0.0174614749848843
2338,13,0.0005,0.0184623915702105
2339,13,0.0005,0.0190742556005716
2340,13,0.0005,0.0270365327596664
2341,13,0.0005,0.0174476895481348
2342,13,0.0005,0.0321789346635342
2343,13,0.0005,0.0176677014678717
2344,13,0.0005,0.019109008833766
2345,13,0.0005,0.0277157612144947
2346,13,0.0005,0.0219858940690756
2347,13,0.0005,0.0191857293248177
2348,13,0.0005,0.0224307179450989
2349,13,0.0005,0.022517392411828
2350,13,0.0005,0.0254850964993238
2351,13,0.0005,0.0214407555758953
2352,13,0.0005,0.0209343638271093
2353,13,0.0005,0.0239890720695257
2354,13,0.0005,0.0222536474466324
2355,13,0.0005,0.015288982540369
2356,13,0.0005,0.0196030344814062
2357,13,0.0005,0.0198061782866716
2358,13,0.0005,0.0168679114431143
2359,13,0.0005,0.019302561879158
2360,13,0.0005,0.0262828040868044
2361,13,0.0005,0.0266942605376244
2362,13,0.0005,0.0192088130861521
2363,13,0.0005,0.0220658667385578
2364,13,0.0005,0.0249774679541588
2365,13,0.0005,0.0238193646073341
2366,13,0.0005,0.0306968409568071
2367,13,0.0005,0.013262115418911
2368,13,0.0005,0.0213120337575674
2369,13,0.0005,0.0238371379673481
2370,13,0.0005,0.021820604801178
2371,13,0.0005,0.01974774338305
2372,13,0.0005,0.0195433087646961
2373,13,0.0005,0.0193463675677776
2374,13,0.0005,0.0217033084481955
2375,13,0.0005,0.0179551094770432
2376,13,0.0005,0.0244345143437386
2377,13,0.0005,0.0199590343981981
2378,13,0.0005,0.0200797319412231
2379,13,0.0005,0.0265798140317202
2380,13,0.0005,0.0284454859793186
2381,13,0.0005,0.0205968767404556
2382,13,0.0005,0.0261742155998945
2383,13,0.0005,0.0259518530219793
2384,13,0.0005,0.028019841760397
2385,13,0.0005,0.0188402384519577
2386,13,0.0005,0.0246286112815142
2387,13,0.0005,0.0252107549458742
2388,13,0.0005,0.0247254688292742
2389,13,0.0005,0.0252887140959501
2390,13,0.0005,0.0218049287796021
2391,13,0.0005,0.0194532983005047
2392,13,0.0005,0.022669417783618
2393,13,0.0005,0.0228418353945017
2394,13,0.0005,0.022175682708621
2395,13,0.0005,0.020904490724206
2396,13,0.0005,0.0180910304188728
2397,13,0.0005,0.0249823145568371
2398,13,0.0005,0.0251697022467852
2399,13,0.0005,0.0211550053209066
2400,13,0.0005,0.0210130754858255
2401,13,0.0005,0.0202544704079628
2402,13,0.0005,0.0192560404539108
2403,13,0.0005,0.0209436882287264
2404,13,0.0005,0.0197791866958141
2405,13,0.0005,0.0226858723908663
2406,13,0.0005,0.0220363009721041
2407,13,0.0005,0.0196303147822618
2408,13,0.0005,0.0317296050488949
2409,13,0.0005,0.0200608149170876
2410,13,0.0005,0.0206452831625938
2411,13,0.0005,0.0221513044089079
2412,13,0.0005,0.0245115533471107
2413,13,0.0005,0.024688608944416
2414,13,0.0005,0.0142350615933537
2415,13,0.0005,0.0236150417476892
2416,13,0.0005,0.0190287046134472
2417,13,0.0005,0.0205940064042807
2418,13,0.0005,0.0216164905577898
2419,13,0.0005,0.024703262373805
2420,13,0.0005,0.0252703092992306
2421,13,0.0005,0.0239660143852234
2422,13,0.0005,0.0182558726519346
2423,13,0.0005,0.0223393421620131
2424,13,0.0005,0.0185788460075855
2425,13,0.0005,0.018040370196104
2426,13,0.0005,0.0248115975409746
2427,13,0.0005,0.0231578070670366
2428,13,0.0005,0.0245497841387987
2429,13,0.0005,0.0234043356031179
2430,13,0.0005,0.0252497121691704
2431,13,0.0005,0.0251836273819208
2432,13,0.0005,0.0204953886568546
2433,13,0.0005,0.0224449820816517
2434,13,0.0005,0.0230494886636734
2435,13,0.0005,0.0228425096720457
2436,13,0.0005,0.0302611384540796
2437,13,0.0005,0.0263851806521416
2438,13,0.0005,0.0273169968277216
2439,13,0.0005,0.0199132151901722
2440,13,0.0005,0.0240860525518656
2441,13,0.0005,0.0272791367024183
2442,13,0.0005,0.0262697376310825
2443,13,0.0005,0.0308068413287401
2444,13,0.0005,0.0304127931594849
2445,13,0.0005,0.0225378312170506
2446,13,0.0005,0.0186355039477348
2447,13,0.0005,0.0180117599666119
2448,13,0.0005,0.018577866256237
2449,13,0.0005,0.0224133040755987
2450,13,0.0005,0.0178385470062494
2451,13,0.0005,0.0181605722755194
2452,13,0.0005,0.0312585830688477
2453,13,0.0005,0.0221046451479197
2454,13,0.0005,0.025374474003911
2455,13,0.0005,0.0240769349038601
2456,13,0.0005,0.0267488583922386
2457,13,0.0005,0.0246420241892338
2458,13,0.0005,0.0251920241862535
2459,13,0.0005,0.0200726296752691
2460,13,0.0005,0.0248967409133911
2461,13,0.0005,0.0212325230240822
2462,13,0.0005,0.0230534486472607
2463,13,0.0005,0.0186888799071312
2464,13,0.0005,0.0182279963046312
2465,13,0.0005,0.0218697413802147
2466,13,0.0005,0.0293622445315123
2467,13,0.0005,0.0200778115540743
2468,13,0.0005,0.0220120642334223
2469,13,0.0005,0.0164385549724102
2470,13,0.0005,0.0199475660920143
2471,13,0.0005,0.0204454213380814
2472,13,0.0005,0.0264186225831509
2473,13,0.0005,0.022738428786397
2474,13,0.0005,0.0180518161505461
2475,13,0.0005,0.0239934455603361
2476,13,0.0005,0.0214897282421589
2477,13,0.0005,0.0242400225251913
2478,13,0.0005,0.0233396533876657
2479,13,0.0005,0.0185892190784216
2480,13,0.0005,0.0223679728806019
2481,13,0.0005,0.0236289519816637
2482,13,0.0005,0.0201747715473175
2483,13,0.0005,0.019940197467804
2484,13,0.0005,0.0175457447767258
2485,13,0.0005,0.0212101768702269
2486,13,0.0005,0.0287061762064695
2487,13,0.0005,0.0167597308754921
2488,13,0.0005,0.0254514627158642
2489,13,0.0005,0.0208247974514961
2490,13,0.0005,0.0197503212839365
2491,13,0.0005,0.0270102079957724
2492,13,0.0005,0.0218841154128313
2493,13,0.0005,0.0188051760196686
2494,13,0.0005,0.017998393625021
2495,13,0.0005,0.0180658753961325
2496,13,0.0005,0.0280028730630875
2497,13,0.0005,0.0262115877121687
2498,13,0.0005,0.0165126156061888
2499,13,0.0005,0.0212527308613062
2500,13,0.0005,0.0270210579037666
2501,13,0.0005,0.0191849358379841
2502,13,0.0005,0.0238804556429386
2503,13,0.0005,0.0170101169496775
2504,13,0.0005,0.0188062693923712
2505,13,0.0005,0.0192439090460539
2506,13,0.0005,0.0222892332822084
2507,13,0.0005,0.0237944182008505
2508,13,0.0005,0.0234998185187578
2509,13,0.0005,0.0169799383729696
2510,13,0.0005,0.0220318604260683
2511,13,0.0005,0.0263698678463697
2512,13,0.0005,0.0240541454404593
2513,13,0.0005,0.0220028255134821
2514,13,0.0005,0.0207253806293011
2515,13,0.0005,0.0229041799902916
2516,13,0.0005,0.0190066639333963
2517,13,0.0005,0.0211317297071218
2518,13,0.0005,0.0321467183530331
2519,13,0.0005,0.0171240158379078
2520,13,0.0005,0.0174983311444521
2521,13,0.0005,0.021387591958046
2522,13,0.0005,0.0244178622961044
2523,14,0.0005,0.0243770908564329
2524,14,0.0005,0.020528657361865
2525,14,0.0005,0.0254162196069956
2526,14,0.0005,0.0192750990390778
2527,14,0.0005,0.030003534629941
2528,14,0.0005,0.0253554005175829
2529,14,0.0005,0.0268607120960951
2530,14,0.0005,0.0356750600039959
2531,14,0.0005,0.0213950164616108
2532,14,0.0005,0.0222540441900492
2533,14,0.0005,0.0221343897283077
2534,14,0.0005,0.0218420773744583
2535,14,0.0005,0.0193543303757906
2536,14,0.0005,0.0245061311870813
2537,14,0.0005,0.0277583319693804
2538,14,0.0005,0.0231810193508863
2539,14,0.0005,0.0193272344768047
2540,14,0.0005,0.0228626374155283
2541,14,0.0005,0.0220917761325836
2542,14,0.0005,0.0215672478079796
2543,14,0.0005,0.0241014156490564
2544,14,0.0005,0.0275335386395454
2545,14,0.0005,0.0190315116196871
2546,14,0.0005,0.0250114295631647
2547,14,0.0005,0.0144739393144846
2548,14,0.0005,0.0183181762695312
2549,14,0.0005,0.0252862591296434
2550,14,0.0005,0.0281572192907333
2551,14,0.0005,0.0191973652690649
2552,14,0.0005,0.0204384755343199
2553,14,0.0005,0.024360615760088
2554,14,0.0005,0.0212827194482088
2555,14,0.0005,0.0202900730073452
2556,14,0.0005,0.0315358825027943
2557,14,0.0005,0.0243143457919359
2558,14,0.0005,0.0194617286324501
2559,14,0.0005,0.0260633155703545
2560,14,0.0005,0.0219009481370449
2561,14,0.0005,0.0220678430050611
2562,14,0.0005,0.0196623019874096
2563,14,0.0005,0.0172501783818007
2564,14,0.0005,0.0186734478920698
2565,14,0.0005,0.0301323588937521
2566,14,0.0005,0.0212742667645216
2567,14,0.0005,0.0226070806384087
2568,14,0.0005,0.0155563950538635
2569,14,0.0005,0.020918058231473
2570,14,0.0005,0.0202915575355291
2571,14,0.0005,0.0173462759703398
2572,14,0.0005,0.027485778555274
2573,14,0.0005,0.0202003419399261
2574,14,0.0005,0.0274333730340004
2575,14,0.0005,0.0189332105219364
2576,14,0.0005,0.0222559310495853
2577,14,0.0005,0.0290506314486265
2578,14,0.0005,0.0320828035473824
2579,14,0.0005,0.021792808547616
2580,14,0.0005,0.0232490263879299
2581,14,0.0005,0.0232514757663012
2582,14,0.0005,0.0261250790208578
2583,14,0.0005,0.0265467297285795
2584,14,0.0005,0.0190526526421309
2585,14,0.0005,0.0209138877689838
2586,14,0.0005,0.023669209331274
2587,14,0.0005,0.0196522530168295
2588,14,0.0005,0.0299128536134958
2589,14,0.0005,0.0198500044643879
2590,14,0.0005,0.0218587573617697
2591,14,0.0005,0.0208145286887884
2592,14,0.0005,0.0216595772653818
2593,14,0.0005,0.0251807682216167
2594,14,0.0005,0.022173972800374
2595,14,0.0005,0.0215869955718517
2596,14,0.0005,0.0231858715415001
2597,14,0.0005,0.0266332495957613
2598,14,0.0005,0.0243639890104532
2599,14,0.0005,0.0174303371459246
2600,14,0.0005,0.0185642242431641
2601,14,0.0005,0.0251361355185509
2602,14,0.0005,0.0187092665582895
2603,14,0.0005,0.0215158332139254
2604,14,0.0005,0.0185092128813267
2605,14,0.0005,0.0180409923195839
2606,14,0.0005,0.0210289657115936
2607,14,0.0005,0.0252577848732471
2608,14,0.0005,0.0158837325870991
2609,14,0.0005,0.021858312189579
2610,14,0.0005,0.0236368719488382
2611,14,0.0005,0.0176399350166321
2612,14,0.0005,0.0195756964385509
2613,14,0.0005,0.0281059239059687
2614,14,0.0005,0.0287624709308147
2615,14,0.0005,0.0190073419362307
2616,14,0.0005,0.0212598759680986
2617,14,0.0005,0.0195393599569798
2618,14,0.0005,0.0195230543613434
2619,14,0.0005,0.0185032691806555
2620,14,0.0005,0.017356138676405
2621,14,0.0005,0.0202553179115057
2622,14,0.0005,0.0222393218427896
2623,14,0.0005,0.0195400100201368
2624,14,0.0005,0.0225360281765461
2625,14,0.0005,0.0288469437509775
2626,14,0.0005,0.0170207042247057
2627,14,0.0005,0.0215436853468418
2628,14,0.0005,0.021142827346921
2629,14,0.0005,0.0265734661370516
2630,14,0.0005,0.0278716683387756
2631,14,0.0005,0.0266032926738262
2632,14,0.0005,0.0264796726405621
2633,14,0.0005,0.0240917392075062
2634,14,0.0005,0.0263649374246597
2635,14,0.0005,0.0228341035544872
2636,14,0.0005,0.0212670806795359
2637,14,0.0005,0.0295284204185009
2638,14,0.0005,0.0206563975661993
2639,14,0.0005,0.0192055683583021
2640,14,0.0005,0.0224699806421995
2641,14,0.0005,0.0160931721329689
2642,14,0.0005,0.0288301575928926
2643,14,0.0005,0.0212329588830471
2644,14,0.0005,0.026937598362565
2645,14,0.0005,0.0195853505283594
2646,14,0.0005,0.0263635274022818
2647,14,0.0005,0.0144224679097533
2648,14,0.0005,0.0209561381489038
2649,14,0.0005,0.0217515360563993
2650,14,0.0005,0.0269214473664761
2651,14,0.0005,0.0218298956751823
2652,14,0.0005,0.0205421466380358
2653,14,0.0005,0.0242732036858797
2654,14,0.0005,0.0207544881850481
2655,14,0.0005,0.0230859406292439
2656,14,0.0005,0.017978036776185
2657,14,0.0005,0.023096576333046
2658,14,0.0005,0.0199565608054399
2659,14,0.0005,0.0177897270768881
2660,14,0.0005,0.0269209258258343
2661,14,0.0005,0.0223854426294565
2662,14,0.0005,0.0155446231365204
2663,14,0.0005,0.0241796132177114
2664,14,0.0005,0.0194045230746269
2665,14,0.0005,0.017051761969924
2666,14,0.0005,0.0277183372527361
2667,14,0.0005,0.0269446484744549
2668,14,0.0005,0.0172461159527302
2669,14,0.0005,0.0298719983547926
2670,14,0.0005,0.0212474744766951
2671,14,0.0005,0.0276094265282154
2672,14,0.0005,0.0228447820991278
2673,14,0.0005,0.0275159422308207
2674,14,0.0005,0.0193400848656893
2675,14,0.0005,0.0216712467372417
2676,14,0.0005,0.0217565260827541
2677,14,0.0005,0.0255255680531263
2678,14,0.0005,0.0226701553910971
2679,14,0.0005,0.0203358791768551
2680,14,0.0005,0.0247690193355083
2681,14,0.0005,0.0175157096236944
2682,14,0.0005,0.0165371745824814
2683,14,0.0005,0.0230175852775574
2684,14,0.0005,0.0242053866386414
2685,14,0.0005,0.0184182524681091
2686,14,0.0005,0.0220230352133512
2687,14,0.0005,0.0254123732447624
2688,14,0.0005,0.0165915545076132
2689,14,0.0005,0.0251585897058249
2690,14,0.0005,0.0186790656298399
2691,14,0.0005,0.0235763173550367
2692,14,0.0005,0.0186706930398941
2693,14,0.0005,0.0237903725355864
2694,14,0.0005,0.0221482999622822
2695,14,0.0005,0.0205437894910574
2696,14,0.0005,0.0203860905021429
2697,14,0.0005,0.0224753078073263
2698,14,0.0005,0.0150759229436517
2699,14,0.0005,0.0227159075438976
2700,14,0.0005,0.0176026895642281
2701,14,0.0005,0.0269800871610641
2702,14,0.0005,0.0165935698896646
2703,14,0.0005,0.019214341416955
2704,14,0.0005,0.0187886208295822
2705,14,0.0005,0.0178767610341311
2706,14,0.0005,0.0224631577730179
2707,14,0.0005,0.0221938956528902
